time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
10.660299062728882,10.68247103691101,0,4689710638325045,0,1224015685429246,3,6.969827328447285,6.621792349197302,-0.03461979121969948,-0.030702637891909884,-2.126957462097929e-05,1.7048122197316115e-05,0.3
10.797387838363647,10.838491916656494,0,4689710638325045,0,1224015685429246,1,6.937531881767292,6.6289488283308104,0.06203259567809293,-0.096679733846377,2.3435549583577695e-06,-1.1640330036745937e-05,0.3
11.00273060798645,11.006733894348145,0,4689710638325045,0,1224015685429246,3,6.923346897585783,6.651898321512944,-0.0883235563815896,-0.023232200241056395,3.291962300131854e-06,6.838276009679866e-06,0.3
11.139365196228027,11.16629433631897,0,4689710638325045,0,1224015685429246,3,6.924101109785291,6.625455113550279,0.04345410658439609,-0.032908701537454475,2.737079645521653e-06,-1.2617160960610363e-05,0.3
11.277002573013306,11.311125993728638,0,4689710638325045,0,1224015685429246,1,6.926998217797735,6.61705683218917,0.11838402502169228,0.0416665321120622,2.0166942684107793e-06,-5.141273924462968e-07,0.3
11.482053518295288,11.48404836654663,0,4689710638325045,0,1224015685429246,1,6.920734607331662,6.647309668237367,-0.164354809291697,-0.005944653803697498,1.0577395879597443e-05,-1.226454720203331e-05,0.3
11.550869464874268,11.616693258285522,0,4689710638325045,0,1224015685429246,1,6.90454682689846,6.653798967926721,-0.052755557307993875,-0.04619386909150625,-1.835932356487202e-05,-1.5428035037721306e-05,0.3
11.75635838508606,11.786479949951172,0,4689710638325045,0,1224015685429246,1,6.894277723650809,6.6469488310537255,0.06405112185550459,0.10567856042885647,-4.1801713513788424e-06,-6.4890194466538456e-06,0.3
11.892955780029297,11.93986988067627,0,4689710638325045,0,1224015685429246,1,6.9117144303087255,6.6763300744790035,0.01708472863030314,0.03582579455755434,1.347804622989112e-05,-1.2251671456583267e-05,0.3
12.031190395355225,12.077302694320679,0,4689710638325045,0,1224015685429246,1,6.910785139499878,6.684089556349909,0.02729445516766262,-0.10966908845145609,6.135287735615485e-06,-5.911739098003505e-06,0.3
12.234649658203125,12.243646383285522,0,4689710638325045,0,1224015685429246,1,6.918282011904976,6.728327250995443,-0.03293059234232514,0.09534855808696042,-2.7330556974006324e-06,9.381160169782851e-06,0.3
12.371558666229248,12.392505645751953,0,4689710638325045,0,1224015685429246,1,6.927636630052793,6.742696341034496,-0.12308181803430103,0.005890149544470022,-2.950915724495174e-06,1.8020259645705712e-06,0.3
12.50901460647583,12.533707618713379,0,4689710638325045,0,1224015685429246,1,6.915366488032072,6.711858546077164,-0.14622906826110138,-0.13202592337753458,5.306246847430828e-06,-4.397686696667399e-06,0.3
12.64566421508789,12.686123371124268,0,4689710638325045,0,1224015685429246,1,6.9154085656559365,6.664419249090818,0.057024540271160884,-0.02101464880965809,7.65021290445224e-06,-4.171665415884238e-06,0.3
12.782859563827515,12.846670866012573,0,4689710638325045,0,1224015685429246,1,6.9198734713469685,6.691760711657855,-0.06540229339478053,0.09232000439087856,6.694969380524785e-06,1.2980561483611744e-05,0.3
12.990109205245972,12.995297193527222,0,4689710638325045,0,1224015685429246,1,6.926435838172584,6.717049430445994,0.040034696748228016,-0.03138581927245428,-7.659386364123331e-06,7.43256193191764e-06,0.3
13.127342700958252,13.154232740402222,0,4689710638325045,0,1224015685429246,1,6.9234971959846145,6.696430389144077,0.0390857645609188,-0.021292562531488465,1.6722883695235023e-05,-1.1136585725306296e-06,0.3
13.263970851898193,13.29190468788147,0,4689710638325045,0,1224015685429246,1,6.937194844814138,6.709845103968662,-0.0063705406140800854,-0.006141576909840197,-9.514877863661303e-06,-1.3933960311557796e-05,0.3
13.39963436126709,13.444455623626709,0,4689710638325045,0,1224015685429246,1,6.936403034942344,6.70352934151086,0.08420074893751933,-0.03342997455265114,8.852183224104379e-06,-1.2331123101217202e-05,0.3
13.537209272384644,13.599042892456055,0,4689710638325045,0,1224015685429246,1,6.935242413919693,6.731513510980592,0.056634901818449296,0.027809452548448563,-1.969929737428549e-06,-4.478218277604451e-06,0.3
13.743189096450806,13.774092435836792,0,4689710638325045,0,1224015685429246,1,6.943596746193155,6.753805434633388,0.04804255542919501,-0.04310254631938594,2.875786441190113e-06,-1.7420246196037362e-05,0.3
13.880796670913696,13.91969919204712,0,4689710638325045,0,1224015685429246,1,6.927736615579752,6.702770551572261,0.03566941288502245,0.11890566358859159,6.964729681001075e-06,1.8188679997464295e-05,0.3
14.017493724822998,14.080318927764893,0,4689710638325045,0,1224015685429246,1,6.929233253163863,6.667809291799485,0.10527365270765565,0.10786916514185746,4.327321983494256e-06,-3.7703299761788455e-06,0.3
14.223433256149292,14.249576568603516,0,4689710638325045,0,1224015685429246,1,6.90991822811003,6.643081163774412,-0.08922045208132896,0.12017584825395311,-2.4269188875575573e-06,2.873106003402857e-06,0.3
14.361072540283203,14.415916681289673,0,4689710638325045,0,1224015685429246,1,6.900646036557172,6.618027726025431,0.015023162663043542,0.03797396296464012,2.525409154612849e-05,-4.510393729097069e-06,0.3
14.566526651382446,14.58569884300232,0,4689710638325045,0,1224015685429246,1,6.905461509942232,6.598066290867867,0.029887123951218342,-0.039112319387415814,8.889947270101126e-06,3.0187624899107254e-07,0.3
14.705147504806519,14.750259160995483,0,4689710638325045,0,1224015685429246,1,6.901633380812635,6.5460637802825135,0.024472791360529114,-0.07201859314506544,-1.4233247033220288e-05,-7.430644520886382e-06,0.3
14.84177827835083,14.905829906463623,0,4689710638325045,0,1224015685429246,1,6.898975261203938,6.630105230831812,-0.09993456386824667,0.11134940757577504,-1.8675810361234303e-05,-1.4035164586065326e-05,0.3
15.050223350524902,15.06318736076355,0,4689710638325045,0,1224015685429246,3,6.9169134352013915,6.574547821957699,0.10669778539811095,-0.049882187310287845,-1.4061969775774275e-05,-1.3918677455598529e-05,0.3
15.185893058776855,15.199838638305664,0,4689710638325045,0,1224015685429246,3,6.9371098671406735,6.568795961705852,0.25354561404719667,0.23932092926262652,4.291134714802903e-06,-5.699013187027509e-06,0.3
15.321533679962158,15.360392332077026,0,4689710638325045,0,1224015685429246,3,6.933559835695571,6.608166896274871,0.008440060742166218,0.10360731787250375,-3.228849257975249e-06,-1.6515530611114854e-05,0.3
15.459413290023804,15.515350341796875,0,4689710638325045,0,1224015685429246,3,6.938550723888934,6.6066406251812255,-0.05382913888406374,-0.0008990694061766394,1.7386569358089307e-05,-1.1496656735093144e-06,0.3
15.596136331558228,15.652945518493652,0,4689710638325045,0,1224015685429246,3,6.941932034626853,6.669911770399753,-0.07564223842544571,-0.0010415910507613666,1.3383528231418415e-05,-8.43150385076957e-06,0.3
15.733773708343506,15.795082092285156,0,4689710638325045,0,1224015685429246,3,6.929721450241301,6.661313659256741,-0.21437122412251727,-0.06547111138933752,-1.6191800827763807e-06,-3.302211491297849e-07,0.3
15.940548419952393,15.940548419952393,0,4689710638325045,0,1224015685429246,1,6.921577105409377,6.704477909400831,-0.05717570134924447,-0.1295017870118705,-3.7406664359230426e-06,9.59206906764126e-06,0.3
16.077178955078125,16.08316421508789,0,4689710638325045,0,1224015685429246,1,6.923732409589107,6.701498801335047,-0.1278060339743816,-0.06835059835200007,1.512891398233467e-05,1.2281582974972812e-05,0.3
16.215808629989624,16.237751245498657,0,4689710638325045,0,1224015685429246,1,6.927700011728098,6.743592712034176,-0.007720697823240186,-0.1374695662529076,2.9959154172700234e-06,3.687333009736568e-10,0.3
16.351524829864502,16.386432886123657,0,4689710638325045,0,1224015685429246,1,6.922921013832001,6.699185253943482,-0.14357618243540812,-0.028437377859074315,2.8498880320589868e-06,-3.7406450869564816e-06,0.3
16.48815894126892,16.527286291122437,0,4689710638325045,0,1224015685429246,1,6.912394071914626,6.722398683792085,-0.03614083083165442,-0.0673769991690907,-1.3329698977441447e-05,-1.6038310916671886e-05,0.3
16.625409603118896,16.67426300048828,0,4689710638325045,0,1224015685429246,1,6.922423499193132,6.745458396584061,0.09885982370566393,-0.08003813611767534,7.461996160177607e-06,-3.9646530946491676e-06,0.3
16.76189875602722,16.820775747299194,0,4689710638325045,0,1224015685429246,1,6.899920905588149,6.743741649223009,0.04226571832046033,0.1478583706959691,5.896094924710151e-06,-1.9265974618830606e-05,0.3
16.900233507156372,16.9582736492157,0,4689710638325045,0,1224015685429246,3,6.908333643610924,6.739905750274365,0.0864823509449885,0.0351133591717011,-6.13381310293236e-06,-5.899827483657439e-06,0.3
17.03644323348999,17.0892653465271,0,4689710638325045,0,1224015685429246,3,6.907593859973567,6.723101748184847,0.1193826208116585,0.08377312474545934,-2.871925020103191e-06,8.589592309816487e-07,0.3
17.174075603485107,17.221912622451782,0,4689710638325045,0,1224015685429246,3,6.903896616481608,6.638449537395635,-0.05467818286796612,0.09412157209265137,-5.455765915915076e-06,9.928936170538856e-07,0.3
17.311185359954834,17.37454843521118,0,4689710638325045,0,1224015685429246,3,6.922426294812539,6.70999767487329,0.1692843619217374,0.04817942943216427,4.237903969269103e-06,6.617226261941756e-06,0.3
17.448368787765503,17.515933990478516,0,4689710638325045,0,1224015685429246,3,6.93046838782173,6.755377712449905,0.0872202755717601,0.0005826665850880357,-8.5742084724795e-06,1.1780451333657434e-05,0.3
17.58600878715515,17.648805141448975,0,4689710638325045,0,1224015685429246,3,6.92980963085936,6.778695931128187,0.03775614139368947,0.13136192550643555,-4.894832559740975e-06,-9.445615671430079e-07,0.3
17.724583625793457,17.788439989089966,0,4689710638325045,0,1224015685429246,3,6.921663097573103,6.6758976422896446,-0.12253287647631078,0.053612249932668166,2.6885472088233405e-05,6.116953762304864e-07,0.3
17.93152141571045,17.934514045715332,0,4689710638325045,0,1224015685429246,3,6.921470733152224,6.694657854814953,-0.14628982022795017,-0.07835381046323213,2.2971955828079573e-06,-5.332262706265528e-06,0.3
17.99934720993042,18.065171003341675,0,4689710638325045,0,1224015685429246,3,6.924076388889247,6.695585388631569,0.17427272065803417,-0.012491122605775319,-1.2873161105125458e-05,-6.5416061124296925e-06,0.3
18.140970706939697,18.20779252052307,0,4689710638325045,0,1224015685429246,3,6.918124765847858,6.671596670341238,-0.03370797080131304,0.21633232216306306,-6.037802879278291e-06,-8.97145546003609e-06,0.3
18.27660369873047,18.3446524143219,0,4689710638325045,0,1224015685429246,3,6.919396148476347,6.655458198159574,-0.032793188145018,-0.08804780079660626,4.802967324967349e-06,1.201482254140528e-05,0.3
18.41653823852539,18.47766399383545,0,4689710638325045,0,1224015685429246,3,6.915913226734843,6.679457127295068,0.1441913429821911,0.03523696020536406,2.8207505653672704e-07,1.5128061670621887e-05,0.3
18.622496128082275,18.626525402069092,0,4689710638325045,0,1224015685429246,1,6.90931241844849,6.746420728449149,0.06823173003577493,-0.07477862777937998,4.504805532612399e-06,-1.1059165392767328e-05,0.3
18.75923180580139,18.765892028808594,0,4689710638325045,0,1224015685429246,1,6.926991600182848,6.712354515416151,0.04329154179164297,-0.157000430442871,1.3482623957529049e-05,-4.46143965760759e-06,0.3
18.896039247512817,18.896846055984497,0,4689710638325045,0,1224015685429246,3,6.9349688510874055,6.764743478401373,0.09077457374812255,0.08770502094227985,-2.265499439204708e-06,-8.97908642712439e-06,0.3
19.033225059509277,19.03942108154297,0,4689710638325045,0,1224015685429246,3,6.934249286210816,6.752011050350853,-0.047841091071611795,0.010921662921724633,-2.4452178035401493e-06,-9.957583422067342e-06,0.3
19.170454740524292,19.17870020866394,0,4689710638325045,0,1224015685429246,3,6.941114764251582,6.716895579011684,0.07663224163633847,-0.06404304458330838,4.576912273064582e-06,2.2848433046032066e-06,0.3
19.30742883682251,19.311379432678223,0,4689710638325045,0,1224015685429246,3,6.943862422423299,6.759617509842224,-0.11640500412836358,-0.08609189249768442,-1.317195528019771e-05,6.805321432550945e-06,0.3
19.37682342529297,19.442604541778564,0,4689710638325045,0,1224015685429246,1,6.94322336225273,6.682128306042882,0.0408129315409289,-0.081484791786447,1.1408017234512538e-05,1.9213287452843012e-06,0.3
19.58226728439331,19.58322811126709,0,4689710638325045,0,1224015685429246,3,6.950666802505172,6.6455626715231855,-0.03175090905231331,0.0884879667861096,2.934007243241471e-06,-7.566119838756789e-06,0.3
19.71945357322693,19.722445487976074,0,4689710638325045,0,1224015685429246,3,6.952190820056996,6.687360381153693,0.09087126308830175,0.0479805688836018,5.4300171864443585e-06,-7.956448393677944e-06,0.3
19.855902671813965,19.8638813495636,0,4689710638325045,0,1224015685429246,3,6.9506385878850026,6.712882653681937,-0.19020237080393643,-0.09667167447422452,-3.01503801151932e-06,-3.4528744475458523e-06,0.3
19.99378728866577,19.99578070640564,0,4689710638325045,0,1224015685429246,3,6.950391644303151,6.735659086177861,0.07008421420410992,-0.0786987773406651,-9.604969385724644e-06,8.50133327363298e-07,0.3
20.13042140007019,20.153359413146973,0,4689710638325045,0,1224015685429246,3,6.944421067757097,6.71995031883352,0.0542152263897823,0.18840808675438875,-2.4622415667804988e-05,-1.0740944167044734e-05,0.3
20.267287731170654,20.29399275779724,0,4689710638325045,0,1224015685429246,1,6.949351236073264,6.716343758746255,0.060536443799303896,0.022467337791223528,-1.2048051984794721e-05,1.825190876040048e-05,0.3
0.3597569465637207,0.36075496673583984,0,4689710638325045,1,8080079824755984,2,5.725503489548973,6.737596253838988,-0.18864715910986782,-0.14285287469175872,-0.9999967785142616,-1.0000081958380738,0.2
0.4285726547241211,0.4889092445373535,0,4689710638325045,1,8080079824755984,2,5.467903560747636,7.264613509863348,-1.0125392596474527,-1.1860742939629711,-1.0000088947392818,-0.9999883918533771,0.2
0.5711960792541504,0.6153063774108887,0,4689710638325045,1,8080079824755984,2,5.510687088586569,6.857500239082479,-0.9033173133086729,-0.9659223306109144,-9.757741975646432e-06,-4.861693220742057e-06,0.2
0.7064335346221924,0.74336838722229,0,4689710638325045,1,8080079824755984,2,5.320859111407331,6.6778443003653045,-0.09035482264783955,-1.126318003671891,9.196627493054469e-07,6.309764800013849e-06,0.2
0.8423309326171875,0.8712241649627686,0,4689710638325045,1,8080079824755984,2,5.5805626955495935,6.537409784468834,-0.05876521552548833,-1.209523624600945,1.5590146853144138e-07,-7.985293690693703e-06,0.2
0.979743480682373,1.001685619354248,0,4689710638325045,1,8080079824755984,2,5.5485869125422465,6.248035822403065,-0.10724425560243711,-0.8921426177682846,-5.630180820875822e-06,-8.966107272010919e-06,0.2
1.1153810024261475,1.130340576171875,0,4689710638325045,1,8080079824755984,2,5.4624170103342475,6.201333975991116,-0.00545734555101855,-1.05271367093531,1.2252895322542804e-06,-5.025547223137853e-06,0.2
1.252854347229004,1.278801441192627,0,4689710638325045,1,8080079824755984,3,5.442192503869493,6.12275334193787,0.017459638313551136,-0.9799619080467213,1.9249140908935824e-05,-1.452700170814509e-05,0.2
1.3894879817962646,1.4134232997894287,0,4689710638325045,1,8080079824755984,3,5.41549398920263,6.060888933689902,-0.16435965691363286,-0.8595751615527116,-3.9356561993002125e-06,1.4048105747637555e-05,0.2
1.5251765251159668,1.5630238056182861,0,4689710638325045,1,8080079824755984,3,5.398084533942912,5.948065174862795,-0.16688981670415848,-0.9476352989312287,2.0667061197964347e-05,1.0939393408515959e-05,0.2
1.660761833190918,1.700645923614502,0,4689710638325045,1,8080079824755984,1,5.331477491070479,5.7982127928159155,-0.04310414460943862,-1.0174894594993193,-1.3376827951129818e-05,7.2687117506897246e-06,0.2
1.7965586185455322,1.8493971824645996,0,4689710638325045,1,8080079824755984,3,5.352992500509684,5.640436166596313,-0.004235897391220828,-0.9745556683916402,1.5094398854095644e-05,-1.5397283586953117e-05,0.2
1.9326367378234863,1.979393720626831,0,4689710638325045,1,8080079824755984,3,5.392308628094309,5.496056821443383,0.18346076399871938,-1.031481848064959,1.2917617913483691e-05,1.0436351545537516e-05,0.2
2.0701587200164795,2.114025354385376,0,4689710638325045,1,8080079824755984,3,5.39552216630563,5.4045279091430265,0.019412135842739375,-1.1091964617543524,-5.799162134183427e-06,4.0814287562911575e-06,0.2
2.2067770957946777,2.251657009124756,0,4689710638325045,1,8080079824755984,3,5.415358014864391,5.262844476348382,-0.10650945912528459,-0.9880248074155896,1.2484498869815546e-06,-1.0233590306352077e-05,0.2
2.3425331115722656,2.3971517086029053,0,4689710638325045,1,8080079824755984,3,5.421515974105768,5.102498627440012,-0.11242902900228256,-0.9946078992878957,1.4894365449810553e-05,1.0353963521757627e-05,0.2
2.4791617393493652,2.5380029678344727,0,4689710638325045,1,8080079824755984,3,5.4283243517396444,4.986610193439305,0.01863960530310464,-0.987515486346369,1.450241789076871e-05,9.233090214096154e-06,0.2
2.615328788757324,2.6731626987457275,0,4689710638325045,1,8080079824755984,3,5.427102360800101,4.855418074916091,0.034865802756239905,-0.9061298126433182,8.899095139572103e-07,-9.355092503380579e-06,0.2
2.7509562969207764,2.8048105239868164,0,4689710638325045,1,8080079824755984,3,5.420466184968663,4.677967024571207,-0.03704363199337648,-0.8859325907597762,-1.9017705182895228e-06,-1.1690552467989207e-05,0.2
2.9554076194763184,2.957402229309082,0,4689710638325045,1,8080079824755984,3,5.437020564237485,4.474274939913805,0.06993391895348876,-1.189636802460079,-5.412537361114165e-06,-7.1461600470987495e-06,0.2
3.0242271423339844,3.0870563983917236,0,4689710638325045,1,8080079824755984,3,5.426474039560225,4.321680566121811,-0.09711258781987904,-1.181639915498953,-1.7669321158770764e-05,1.9748486301330044e-05,0.2
3.50195574760437,3.5039429664611816,0,4689710638325045,1,8080079824755984,3,5.412506439528907,4.151471273426111,-0.07910681945639432,-0.9754696202845204,-6.00238320295752e-06,-3.5340738527572294e-06,0.2
3.6375844478607178,3.654538154602051,0,4689710638325045,1,8080079824755984,3,5.413365663191656,3.9827866228968256,0.052270149427820156,-1.1106814493401531,-1.9271330405652574e-05,1.296099944484593e-05,0.2
3.7734861373901367,3.7831952571868896,0,4689710638325045,1,8080079824755984,1,5.401783948439635,3.82596827903477,0.008726435374897966,-1.1052347386988806,4.625278486984136e-06,-7.126812637595212e-06,0.2
3.910085439682007,3.93279767036438,0,4689710638325045,1,8080079824755984,1,5.406202852549063,3.6341944530506516,-0.003735447557787098,-0.9894773049837966,3.7307471868888336e-06,2.2331467874126074e-06,0.2
4.047511339187622,4.064452886581421,0,4689710638325045,1,8080079824755984,3,5.394846862565637,3.4875368611788535,-0.023496846516618392,-1.086958252188997,1.6327671904071804e-05,-1.1563614557456066e-06,0.2
4.18412446975708,4.202126979827881,0,4689710638325045,1,8080079824755984,3,5.393844062139971,3.3041050474610256,-0.0048734103663178804,-1.141371467388874,4.2424620364356015e-06,-4.415714692180874e-06,0.2
4.321798324584961,4.356661796569824,0,4689710638325045,1,8080079824755984,3,5.394977644785206,3.157143943650021,0.12931013484076573,-1.1827296898088095,-8.133358681307696e-06,9.300506415722505e-07,0.2
4.458403825759888,4.495296239852905,0,4689710638325045,1,8080079824755984,3,5.386850224096079,2.9906835774592238,0.01345203455638985,-1.1566355831251027,6.8968183523675355e-06,9.924995784401981e-06,0.2
4.6620094776153564,4.691477060317993,0,4689710638325045,1,8080079824755984,1,5.373546401286217,2.831219769489975,0.08592295630867552,-0.98860617980345,-8.78486494322879e-07,-1.4384845656973058e-05,0.2
4.798430442810059,4.824124574661255,0,4689710638325045,1,8080079824755984,3,5.378465940211683,2.673904155026218,-0.04952632461068171,-1.1706125584467917,-5.587317230421593e-06,1.4545104115388576e-06,0.2
