time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
6.798418045043945,6.757318735122681,3,7461462068337038,0,2849220654410713,1,3.51,1.23,-0.81,1.06,0.0,-0.0,0.2
7.002655267715454,6.904175758361816,3,7461462068337038,0,2849220654410713,3,3.45,1.82,-0.92,0.91,-0.0,-0.0,0.2
7.206485033035278,7.052288055419922,3,7461462068337038,0,2849220654410713,3,3.44,2.0,-0.97,0.9,0.0,-0.0,0.2
7.206485033035278,7.202479362487793,3,7461462068337038,0,2849220654410713,3,3.33,2.2,-0.88,0.9,-0.0,-0.0,0.2
7.6830103397369385,7.471573352813721,2,440854226856517,0,2849220654410713,3,3.26,2.31,-1.02,1.07,-0.0,0.0,0.2
7.6830103397369385,7.479552268981934,3,7461462068337038,0,2849220654410713,3,2.92,2.5,-0.78,1.11,-0.0,0.0,0.2
7.6830103397369385,7.611213684082031,3,7461462068337038,0,2849220654410713,3,2.64,2.27,-0.97,0.93,0.0,0.0,0.2
8.08992075920105,7.7787535190582275,2,440854226856517,0,2849220654410713,1,2.85,2.4,-0.91,1.04,0.0,-0.0,0.2
8.08992075920105,7.8356101512908936,3,7461462068337038,0,2849220654410713,3,2.78,2.31,-0.99,1.01,0.0,0.0,0.2
8.293600797653198,8.266687631607056,3,7461462068337038,0,2849220654410713,3,2.04,2.71,-0.81,0.93,0.0,0.0,0.2
8.42901349067688,8.406085729598999,3,7461462068337038,0,2849220654410713,3,2.07,2.75,-0.02,0.98,-0.0,0.0,0.2
8.700691223144531,8.504026174545288,0,1546206958711069,0,2849220654410713,3,2.51,3.55,0.12,1.02,-0.0,0.0,0.2
8.700691223144531,8.542842149734497,3,7461462068337038,0,2849220654410713,3,2.0,3.13,-0.02,1.08,-0.0,0.0,0.2
8.904799938201904,8.69370985031128,3,7461462068337038,0,2849220654410713,3,2.22,3.32,0.24,1.09,0.0,0.0,0.2
9.312716960906982,9.119234561920166,0,1546206958711069,0,2849220654410713,3,2.43,4.03,-0.16,1.0,0.0,-0.0,0.2
9.312716960906982,9.260865926742554,0,1546206958711069,0,2849220654410713,3,1.91,4.11,-0.05,0.9,0.0,-0.0,0.2
9.516172885894775,9.415443420410156,3,7461462068337038,0,2849220654410713,3,2.26,4.08,0.0,1.15,0.0,0.0,0.2
9.720629692077637,9.537151336669922,0,1546206958711069,0,2849220654410713,3,2.6,4.41,-0.0,0.95,-0.0,0.0,0.2
9.720629692077637,9.693905353546143,0,1546206958711069,0,2849220654410713,3,2.06,4.78,1.07,0.87,1.0,-0.0,0.2
9.720629692077637,9.551102876663208,3,7461462068337038,0,2849220654410713,1,2.38,3.84,-0.0,0.95,0.0,-0.0,0.2
10.196504831314087,9.886941194534302,0,1546206958711069,0,2849220654410713,3,2.43,4.58,1.05,1.06,0.0,-0.0,0.2
10.196504831314087,10.036918878555298,0,1546206958711069,0,2849220654410713,3,2.37,4.78,0.92,1.06,0.0,-0.0,0.2
10.196504831314087,9.69868540763855,3,7461462068337038,0,2849220654410713,1,2.36,4.29,1.06,1.01,1.0,0.0,0.2
10.401979923248291,10.177541017532349,0,1546206958711069,0,2849220654410713,3,2.54,4.97,-0.06,1.1,-1.0,-0.0,0.2
10.608426570892334,10.498916864395142,1,4704499346957968,0,2849220654410713,3,2.81,5.16,0.03,1.08,0.0,0.0,0.2
10.608426570892334,10.175549268722534,3,7461462068337038,0,2849220654410713,3,2.61,4.76,-0.11,0.97,-1.0,0.0,0.2
10.811861753463745,10.597456455230713,0,1546206958711069,0,2849220654410713,1,3.1,5.21,0.04,0.95,0.0,-0.0,0.2
11.016300439834595,10.928697347640991,0,1546206958711069,0,2849220654410713,1,2.75,5.72,0.0,0.98,-0.0,0.0,0.2
11.430169820785522,11.079324007034302,0,1546206958711069,0,2849220654410713,3,2.65,5.36,-0.11,0.99,-0.0,-0.0,0.2
11.430169820785522,11.251632928848267,0,1546206958711069,0,2849220654410713,1,2.37,6.11,-0.02,1.1,-0.0,-0.0,0.2
11.430169820785522,11.221718788146973,1,4704499346957968,0,2849220654410713,3,2.94,5.98,0.11,0.99,-0.0,-0.0,0.2
11.838074922561646,11.650779962539673,0,1546206958711069,0,2849220654410713,3,2.3,6.54,0.04,1.12,0.0,0.0,0.2
11.838074922561646,11.628664255142212,1,4704499346957968,0,2849220654410713,3,2.8,6.36,0.01,0.92,0.0,0.0,0.2
11.838074922561646,11.765260934829712,1,4704499346957968,0,2849220654410713,3,3.05,6.28,0.04,1.05,0.0,-0.0,0.2
12.245262384414673,12.11959981918335,0,1546206958711069,0,2849220654410713,3,2.67,7.12,0.01,0.98,0.0,-0.0,0.2
12.44994568824768,12.272191047668457,0,1546206958711069,0,2849220654410713,3,2.87,6.96,1.0,-1.05,1.0,-2.0,0.2
12.654208898544312,12.551989793777466,0,1546206958711069,0,2849220654410713,3,2.82,6.45,1.05,-1.09,-0.0,0.0,0.2
13.132912158966064,13.059161901473999,1,4704499346957968,0,2849220654410713,3,3.81,6.08,1.23,-0.86,-0.0,-0.0,0.2
13.132912158966064,12.689136505126953,3,7461462068337038,0,2849220654410713,1,3.15,6.33,1.11,-0.98,0.0,0.0,0.2
13.336260557174683,13.298752307891846,0,1546206958711069,0,2849220654410713,3,3.77,6.14,1.09,-0.9,-0.0,-0.0,0.2
13.744754314422607,13.574440479278564,0,1546206958711069,0,2849220654410713,3,3.95,5.66,1.03,-0.88,0.0,-0.0,0.2
13.744754314422607,13.638038873672485,1,4704499346957968,0,2849220654410713,3,4.05,5.74,0.96,-0.96,-0.0,-0.0,0.2
13.948249578475952,13.905335426330566,1,4704499346957968,0,2849220654410713,3,4.18,5.32,1.14,-0.94,0.0,-0.0,0.2
14.151667356491089,14.052931308746338,1,4704499346957968,0,2849220654410713,3,4.74,5.03,0.27,-0.92,0.0,-0.0,0.2
15.106527328491211,14.164679527282715,0,1546206958711069,0,2849220654410713,3,4.25,4.85,0.13,-1.04,0.0,0.0,0.2
15.106527328491211,14.308449506759644,0,1546206958711069,0,2849220654410713,3,4.4,4.81,-0.08,-0.91,0.0,0.0,0.2
17.1591477394104,14.456083059310913,0,1546206958711069,0,2849220654410713,1,4.26,4.56,0.1,-0.98,0.0,0.0,0.2
17.1591477394104,14.356160163879395,1,4704499346957968,0,2849220654410713,3,4.22,4.88,0.05,-0.94,-0.0,-0.0,0.2
17.1591477394104,14.501765251159668,1,4704499346957968,0,2849220654410713,3,4.07,4.84,-0.06,-0.99,-0.0,0.0,0.2
17.1591477394104,14.786248445510864,1,4704499346957968,0,2849220654410713,3,4.49,4.3,-0.02,-0.87,-0.0,0.0,0.2
17.1591477394104,14.923434257507324,1,4704499346957968,0,2849220654410713,3,4.48,4.34,0.05,-1.12,0.0,-0.0,0.2
18.316666841506958,15.359852075576782,1,4704499346957968,0,2849220654410713,3,4.36,3.93,0.03,-1.09,0.0,-0.0,0.2
18.316666841506958,15.41589093208313,2,440854226856517,0,2849220654410713,3,4.56,3.96,-0.97,-1.01,-1.0,0.0,0.2
18.316666841506958,15.58521294593811,2,440854226856517,0,2849220654410713,1,4.12,3.37,-0.92,-0.95,0.0,0.0,0.2
18.316666841506958,15.731820821762085,2,440854226856517,0,2849220654410713,3,4.21,3.36,-0.89,-1.13,-0.0,-0.0,0.2
18.316666841506958,15.872444152832031,2,440854226856517,0,2849220654410713,3,4.02,3.14,-1.04,-1.0,-0.0,-0.0,0.2
18.316666841506958,15.83677053451538,3,7461462068337038,0,2849220654410713,3,3.66,3.14,-0.91,-1.13,0.0,-0.0,0.2
18.316666841506958,16.128973960876465,3,7461462068337038,0,2849220654410713,3,3.49,2.75,-1.14,-1.14,-0.0,-0.0,0.2
18.316666841506958,16.27839756011963,3,7461462068337038,0,2849220654410713,3,3.19,2.78,-0.96,-1.09,0.0,0.0,0.2
19.487278938293457,18.337761878967285,0,1546206958711069,0,2849220654410713,3,1.45,1.27,-0.94,0.2,0.0,0.0,0.2
19.487278938293457,16.361165523529053,2,440854226856517,0,2849220654410713,3,3.52,2.95,-1.06,-0.92,-0.0,-0.0,0.2
19.487278938293457,16.64356255531311,2,440854226856517,0,2849220654410713,3,3.3,2.41,-1.1,-1.14,-0.0,-0.0,0.2
19.487278938293457,17.509437322616577,2,440854226856517,0,2849220654410713,3,2.45,1.62,-1.25,-1.01,-0.0,0.0,0.2
19.487278938293457,17.653860092163086,2,440854226856517,0,2849220654410713,3,2.2,1.72,-0.84,-0.92,0.0,0.0,0.2
19.487278938293457,18.251802444458008,2,440854226856517,0,2849220654410713,3,1.67,1.23,-1.22,-0.12,-0.0,0.0,0.2
19.487278938293457,18.550121068954468,2,440854226856517,0,2849220654410713,3,1.22,1.11,-0.92,-0.04,0.0,0.0,0.2
19.487278938293457,16.567972660064697,3,7461462068337038,0,2849220654410713,3,3.04,2.53,-0.97,-1.01,0.0,0.0,0.2
19.487278938293457,16.984697818756104,3,7461462068337038,0,2849220654410713,1,2.73,1.93,-1.14,-0.95,-0.0,-0.0,0.2
19.487278938293457,17.303800582885742,3,7461462068337038,0,2849220654410713,3,2.27,2.08,-0.84,-1.0,0.0,-0.0,0.2
19.487278938293457,17.457387924194336,3,7461462068337038,0,2849220654410713,3,2.33,1.5,-1.07,-0.91,0.0,-0.0,0.2
19.487278938293457,17.621912717819214,3,7461462068337038,0,2849220654410713,3,2.14,1.38,-0.93,-0.96,-0.0,0.0,0.2
19.487278938293457,18.043800354003906,3,7461462068337038,0,2849220654410713,3,1.87,0.8,-1.02,0.05,-0.0,1.0,0.2
19.487278938293457,18.200364589691162,3,7461462068337038,0,2849220654410713,3,1.74,0.75,-0.97,0.01,-0.0,-0.0,0.2
20.309070587158203,19.10544729232788,0,1546206958711069,0,2849220654410713,3,0.72,1.78,0.08,1.11,0.0,0.0,0.2
20.309070587158203,19.301445484161377,0,1546206958711069,0,2849220654410713,3,1.08,2.06,0.0,1.02,0.0,-0.0,0.2
20.309070587158203,18.859302520751953,2,440854226856517,0,2849220654410713,3,1.04,1.37,-1.1,1.06,0.0,-0.0,0.2
20.309070587158203,19.9442937374115,2,440854226856517,0,2849220654410713,3,0.9,2.45,-0.16,0.99,-0.0,0.0,0.2
20.309070587158203,18.34660315513611,3,7461462068337038,0,2849220654410713,3,1.23,1.31,-0.93,0.08,-0.0,-0.0,0.2
20.309070587158203,18.831604480743408,3,7461462068337038,0,2849220654410713,3,0.93,1.22,-0.94,1.04,-0.0,0.0,0.2
20.309070587158203,19.3034245967865,3,7461462068337038,0,2849220654410713,1,0.71,1.9,-0.1,0.98,-0.0,0.0,0.2
20.309070587158203,19.466323137283325,3,7461462068337038,0,2849220654410713,3,0.69,2.11,0.06,1.08,0.0,-0.0,0.2
20.309070587158203,19.622907400131226,3,7461462068337038,0,2849220654410713,3,0.42,2.09,0.11,0.99,0.0,0.0,0.2
20.309070587158203,19.148837327957153,3,7461462068337038,0,2849220654410713,1,0.91,1.45,-0.09,1.22,0.0,0.0,0.2
