time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
2.8591761589050293,2.8950464725494385,1,4704499346957968,0,2849220654410713,1,6.687339689207375,4.039996824442814,0,0,0,0,0.2
2.99478816986084,3.042652130126953,1,4704499346957968,0,2849220654410713,3,6.677995656887052,3.8656360512244268,0,0,0,0,0.2
3.130418062210083,3.168529987335205,1,4704499346957968,0,2849220654410713,3,6.731797252252574,3.7536788776502306,0,0,0,0,0.2
3.266082525253296,3.303953170776367,1,4704499346957968,0,2849220654410713,3,6.735788149026436,3.5989776892241765,0,0,0,0,0.2
3.4705233573913574,3.4764912128448486,1,4704499346957968,0,2849220654410713,3,6.7327506507865325,3.47165800673502,0,0,0,0,0.2
3.606144666671753,3.620321273803711,1,4704499346957968,0,2849220654410713,3,6.067906442022522,3.363763470833291,0,0,0,0,0.2
3.7447733879089355,3.7737314701080322,1,4704499346957968,0,2849220654410713,3,5.926014172992862,3.1799657014658447,0,0,0,0,0.2
3.880556106567383,3.9065942764282227,1,4704499346957968,0,2849220654410713,3,5.841945407561502,3.102290274818713,0,0,0,0,0.2
4.015632152557373,4.042558670043945,1,4704499346957968,0,2849220654410713,1,5.691591977020003,2.8617682652518823,0,0,0,0,0.2
4.151768207550049,4.174706697463989,1,4704499346957968,0,2849220654410713,3,5.6539273328547655,2.7008855098073856,0,0,0,0,0.2
4.287591457366943,4.304554462432861,1,4704499346957968,0,2849220654410713,3,5.527083333917139,2.5725575075096883,0,0,0,0,0.2
4.423225402832031,4.456953763961792,1,4704499346957968,0,2849220654410713,3,5.397448454683663,2.3186975481970626,0,0,0,0,0.2
4.829790353775024,4.886486291885376,1,4704499346957968,0,2849220654410713,3,5.230180620745175,2.1257852465176184,0,0,0,0,0.2
4.965198755264282,5.026257753372192,1,4704499346957968,0,2849220654410713,3,5.062545340592246,2.0209996339538607,0,0,0,0,0.2
5.168653726577759,5.166879415512085,1,4704499346957968,0,2849220654410713,3,4.904558428811581,1.869733755804519,0,0,0,0,0.2
5.3052966594696045,5.303340435028076,1,4704499346957968,0,2849220654410713,3,4.77500652172394,1.7848189815123883,0,0,0,0,0.2
5.3731160163879395,5.430189847946167,1,4704499346957968,0,2849220654410713,3,4.609720252113879,1.641779863272835,0,0,0,0,0.2
5.577579975128174,5.583572626113892,1,4704499346957968,0,2849220654410713,3,4.452879984668405,1.5176414920934012,0,0,0,0,0.2
5.713217496871948,5.751116752624512,1,4704499346957968,0,2849220654410713,3,4.2868432486459565,1.321537682409488,0,0,0,0,0.2
5.848895072937012,5.888747215270996,1,4704499346957968,0,2849220654410713,3,4.130153390420992,1.177756669244593,0,0,0,0,0.2
5.984699726104736,6.020625114440918,1,4704499346957968,0,2849220654410713,3,3.9655059379244704,0.9724985204694756,0,0,0,0,0.2
6.120166778564453,6.163013458251953,1,4704499346957968,0,2849220654410713,3,3.8774632675400995,0.8010395674544394,0,0,0,0,0.2
6.255764484405518,6.289716482162476,1,4704499346957968,0,2849220654410713,3,4.081397995117148,0.6564083838352478,0,0,0,0,0.2
6.391635894775391,6.416580438613892,1,4704499346957968,0,2849220654410713,1,3.9644968488918066,1.65660690316937,0,0,0,0,0.2
6.52728271484375,6.544243574142456,1,4704499346957968,0,2849220654410713,1,3.8232692521445073,1.5738782019199165,0,0,0,0,0.2
6.662718296051025,6.701507568359375,1,4704499346957968,0,2849220654410713,1,3.5225600460164816,1.7632081713140688,0,0,0,0,0.2
6.798418045043945,6.841305732727051,1,4704499346957968,0,2849220654410713,3,3.439702833067584,1.9560173268696828,0,0,0,0,0.2
6.934056520462036,6.990694284439087,1,4704499346957968,0,2849220654410713,3,3.1987208436621204,2.0816978786679683,0,0,0,0,0.2
7.070242404937744,7.117521286010742,1,4704499346957968,0,2849220654410713,3,3.0477416126206753,2.270326096315098,0,0,0,0,0.2
7.206485033035278,7.245366334915161,1,4704499346957968,0,2849220654410713,3,2.9552897996833716,2.397366246493438,0,0,0,0,0.2
7.341838836669922,7.37598729133606,1,4704499346957968,0,2849220654410713,3,2.8093442024076354,2.500070337745922,0,0,0,0,0.2
7.4775779247283936,7.504696369171143,1,4704499346957968,0,2849220654410713,3,2.670936792452744,2.592802823852464,0,0,0,0,0.2
7.615189552307129,7.633141756057739,1,4704499346957968,0,2849220654410713,1,2.5134951370917062,2.6723205817713103,0,0,0,0,0.2
7.81887412071228,7.826861619949341,1,4704499346957968,0,2849220654410713,3,2.377770086753475,2.790379202422291,0,0,0,0,0.2
7.954508304595947,7.974465847015381,1,4704499346957968,0,2849220654410713,3,2.230142350807611,2.944912778895248,0,0,0,0,0.2
8.08992075920105,8.113855361938477,1,4704499346957968,0,2849220654410713,3,2.087224800892934,3.1101252983176604,0,0,0,0,0.2
8.2255859375,8.241516351699829,1,4704499346957968,0,2849220654410713,3,1.9685853397525808,3.2518919158731054,0,0,0,0,0.2
8.361207246780396,8.373163938522339,1,4704499346957968,0,2849220654410713,3,2.3484371438082148,3.332727926804324,0,0,0,0,0.2
8.497044801712036,8.506806135177612,1,4704499346957968,0,2849220654410713,1,2.1440702559617812,3.7536531532078863,0,0,0,0,0.2
8.632488012313843,8.641698122024536,1,4704499346957968,0,2849220654410713,3,2.1183823878878347,3.8805294418713085,0,0,0,0,0.2
8.76873254776001,8.807104587554932,1,4704499346957968,0,2849220654410713,3,2.2097812361620184,4.014029983821959,0,0,0,0,0.2
8.97261667251587,8.971626281738281,1,4704499346957968,0,2849220654410713,3,2.211463896106197,4.080560290785693,0,0,0,0,0.2
9.108495950698853,9.123222827911377,1,4704499346957968,0,2849220654410713,3,2.216658179072941,4.170930963179972,0,0,0,0,0.2
9.244915008544922,9.257865190505981,1,4704499346957968,0,2849220654410713,1,2.192136649543017,4.333342233313286,0,0,0,0,0.2
9.3805410861969,9.393737554550171,1,4704499346957968,0,2849220654410713,1,2.1599377890484623,4.456651696670223,0,0,0,0,0.2
9.516172885894775,9.530354261398315,1,4704499346957968,0,2849220654410713,1,2.122321398148894,4.582750155513195,0,0,0,0,0.2
9.652848720550537,9.668026208877563,1,4704499346957968,0,2849220654410713,3,2.35277333019837,4.8870299518509,0,0,0,0,0.2
9.788465738296509,9.809625148773193,1,4704499346957968,0,2849220654410713,3,2.742674945908452,4.894624517528063,0,0,0,0,0.2
9.924705743789673,9.963356256484985,1,4704499346957968,0,2849220654410713,3,2.951792554117321,4.948776094155105,0,0,0,0,0.2
10.060891151428223,10.107758522033691,1,4704499346957968,0,2849220654410713,3,3.05020394778194,5.145998197828748,0,0,0,0,0.2
10.196504831314087,10.241522312164307,1,4704499346957968,0,2849220654410713,3,2.4392869300792457,5.324686437422738,0,0,0,0,0.2
10.333127975463867,10.369028091430664,1,4704499346957968,0,2849220654410713,3,2.4386472841952385,5.625525742076625,0,0,0,0,0.2
10.471768617630005,10.498916864395142,1,4704499346957968,0,2849220654410713,3,2.5627403945254805,5.6989619536745035,0,0,0,0,0.2
10.608426570892334,10.63755488395691,1,4704499346957968,0,2849220654410713,3,2.5086938114138735,5.671387001049652,0,0,0,0,0.2
10.744077444076538,10.766018152236938,1,4704499346957968,0,2849220654410713,1,2.466750011501041,5.784574515970099,0,0,0,0,0.2
10.879680156707764,10.93945837020874,1,4704499346957968,0,2849220654410713,1,2.449402484089683,5.949329363026583,0,0,0,0,0.2
11.086076736450195,11.084082126617432,1,4704499346957968,0,2849220654410713,3,2.4968921242171005,6.073923616436649,0,0,0,0,0.2
11.154128313064575,11.221718788146973,1,4704499346957968,0,2849220654410713,3,2.565615607630503,6.231683076509042,0,0,0,0,0.2
11.36159372329712,11.368573427200317,1,4704499346957968,0,2849220654410713,3,2.639925711117654,6.359929508108355,0,0,0,0,0.2
11.49797534942627,11.497209787368774,1,4704499346957968,0,2849220654410713,3,2.6338231424003804,6.500158839640078,0,0,0,0,0.2
11.565834045410156,11.628664255142212,1,4704499346957968,0,2849220654410713,3,2.650563405728102,6.633227117017481,0,0,0,0,0.2
11.701447010040283,11.765260934829712,1,4704499346957968,0,2849220654410713,3,2.691490255887671,6.751266764110538,0,0,0,0,0.2
11.90640377998352,11.922361373901367,1,4704499346957968,0,2849220654410713,1,2.7050538613264075,6.855549543834278,0,0,0,0,0.2
12.041819334030151,12.080931425094604,1,4704499346957968,0,2849220654410713,3,2.686495115980277,6.938834512059678,0,0,0,0,0.2
12.245262384414673,12.256232738494873,1,4704499346957968,0,2849220654410713,3,2.9226273537128127,6.245115874324409,0,0,0,0,0.2
12.38193392753601,12.388915777206421,1,4704499346957968,0,2849220654410713,3,3.1980067905930616,5.97828546816225,0,0,0,0,0.2
12.518277168273926,12.524064302444458,1,4704499346957968,0,2849220654410713,3,3.3175586573893514,6.028856926105211,0,0,0,0,0.2
12.654208898544312,12.654208898544312,1,4704499346957968,0,2849220654410713,3,3.534723779933725,5.960122190108206,0,0,0,0,0.2
12.722024917602539,12.783112287521362,1,4704499346957968,0,2849220654410713,3,3.5788007312911776,5.893092430113447,0,0,0,0,0.2
12.857665777206421,12.911742448806763,1,4704499346957968,0,2849220654410713,3,3.6943902770406574,5.847135476427276,0,0,0,0,0.2
12.996294975280762,13.059161901473999,1,4704499346957968,0,2849220654410713,3,3.895704185244759,5.742467662870648,0,0,0,0,0.2
13.200942754745483,13.22969675064087,1,4704499346957968,0,2849220654410713,3,4.010174091048504,5.582655049645641,0,0,0,0,0.2
13.336260557174683,13.372202396392822,1,4704499346957968,0,2849220654410713,3,4.153513890441382,5.46864358639507,0,0,0,0,0.2
13.472265243530273,13.508424758911133,1,4704499346957968,0,2849220654410713,3,4.256655798827392,5.292162283572244,0,0,0,0,0.2
13.608264923095703,13.638038873672485,1,4704499346957968,0,2849220654410713,3,4.3819120304545045,5.212076183519707,0,0,0,0,0.2
13.744754314422607,13.776811599731445,1,4704499346957968,0,2849220654410713,1,4.535178907513028,5.031941045914476,0,0,0,0,0.2
13.880406141281128,13.905335426330566,1,4704499346957968,0,2849220654410713,3,4.66166638446248,4.923808050829465,0,0,0,0,0.2
14.016061305999756,14.052931308746338,1,4704499346957968,0,2849220654410713,3,4.85059860806649,4.658837257450219,0,0,0,0,0.2
14.151667356491089,14.196770668029785,1,4704499346957968,0,2849220654410713,3,4.608746046986317,4.387227383455215,0,0,0,0,0.2
14.357117414474487,14.356160163879395,1,4704499346957968,0,2849220654410713,3,4.497348443410553,4.3551681950020305,0,0,0,0,0.2
14.493785619735718,14.501765251159668,1,4704499346957968,0,2849220654410713,3,4.388203043274237,4.29427708289255,0,0,0,0,0.2
14.630398273468018,14.650372505187988,1,4704499346957968,0,2849220654410713,3,4.342777229235344,4.085006984379683,0,0,0,0,0.2
14.766302347183228,14.786248445510864,1,4704499346957968,0,2849220654410713,3,4.371424837346478,3.9724248601677736,0,0,0,0,0.2
14.90193772315979,14.923434257507324,1,4704499346957968,0,2849220654410713,3,4.3974637707204804,3.849784127871771,0,0,0,0,0.2
15.038674116134644,15.072583198547363,1,4704499346957968,0,2849220654410713,3,4.410491136096374,3.643383889339092,0,0,0,0,0.2
15.174311399459839,15.219228029251099,1,4704499346957968,0,2849220654410713,3,4.39284665804705,3.489043123941875,0,0,0,0,0.2
15.310173034667969,15.359852075576782,1,4704499346957968,0,2849220654410713,3,4.394646824240329,3.384099077798181,0,0,0,0,0.2
15.51340913772583,15.522411346435547,1,4704499346957968,0,2849220654410713,3,4.0463086432727815,3.3059173906098964,0,0,0,0,0.2
15.649040699005127,15.668987035751343,1,4704499346957968,0,2849220654410713,3,3.7547320305149143,3.209272350651953,0,0,0,0,0.2
15.784717082977295,15.7988760471344,1,4704499346957968,0,2849220654410713,1,3.6572539211091772,2.9193181112480913,0,0,0,0,0.2
15.922311782836914,15.930289030075073,1,4704499346957968,0,2849220654410713,3,3.4872134764830456,2.770485547038958,0,0,0,0,0.2
16.057948112487793,16.066938161849976,1,4704499346957968,0,2849220654410713,3,3.343676962640898,2.6454816627892503,0,0,0,0,0.2
16.194584846496582,16.20555567741394,1,4704499346957968,0,2849220654410713,3,3.19009426877313,2.5376184585795984,0,0,0,0,0.2
16.330257654190063,16.342231035232544,1,4704499346957968,0,2849220654410713,3,3.11300596772382,2.444366055306671,0,0,0,0,0.2
16.46670961380005,16.502575635910034,1,4704499346957968,0,2849220654410713,1,2.925749879391843,2.3245721829625046,0,0,0,0,0.2
16.603670358657837,16.65056800842285,1,4704499346957968,0,2849220654410713,3,2.804865016871311,2.241451740992391,0,0,0,0,0.2
16.74029040336609,16.79019594192505,1,4704499346957968,0,2849220654410713,3,2.68164265892785,2.0529833304645724,0,0,0,0,0.2
16.883772373199463,16.92884635925293,1,4704499346957968,0,2849220654410713,3,2.5547310332934354,1.8852658915261753,0,0,0,0,0.2
17.01956605911255,17.07292103767395,1,4704499346957968,0,2849220654410713,3,2.409391640763503,1.679206373258281,0,0,0,0,0.2
17.1591477394104,17.204241514205933,1,4704499346957968,0,2849220654410713,3,2.293598090551539,1.540996313364204,0,0,0,0,0.2
17.294809579849243,17.34486413002014,1,4704499346957968,0,2849220654410713,3,2.1739491637064,1.4978623306383352,0,0,0,0,0.2
17.49846076965332,17.523175716400146,1,4704499346957968,0,2849220654410713,3,2.0310862396018936,1.3113749186921024,0,0,0,0,0.2
17.633880138397217,17.66280198097229,1,4704499346957968,0,2849220654410713,3,1.885283547443709,1.123473792615451,0,0,0,0,0.2
17.770514249801636,17.800669193267822,1,4704499346957968,0,2849220654410713,3,1.7525244157624633,1.0353480752999067,0,0,0,0,0.2
17.907186269760132,17.943052291870117,1,4704499346957968,0,2849220654410713,3,1.6364998435391822,0.967404056424378,0,0,0,0,0.2
18.043800354003906,18.08870005607605,1,4704499346957968,0,2849220654410713,3,1.138285611753627,1.1868097554594776,0,0,0,0,0.2
18.180458545684814,18.229286432266235,1,4704499346957968,0,2849220654410713,3,1.138814195744767,1.0144828717924004,0,0,0,0,0.2
18.316666841506958,18.360574960708618,1,4704499346957968,0,2849220654410713,3,1.1849174513475598,1.003530996770312,0,0,0,0,0.2
18.52072811126709,18.53068709373474,1,4704499346957968,0,2849220654410713,3,1.0513168423470591,1.0975873203036919,0,0,0,0,0.2
18.65684199333191,18.68680453300476,1,4704499346957968,0,2849220654410713,3,0.5856722179916283,1.7175972905198518,0,0,0,0,0.2
18.80071520805359,18.83839464187622,1,4704499346957968,0,2849220654410713,3,0.5334012032157015,1.8291836067856164,0,0,0,0,0.2
18.936097383499146,18.9769868850708,1,4704499346957968,0,2849220654410713,3,0.3646643430072744,1.9832514771454823,0,0,0,0,0.2
19.072470664978027,19.127387285232544,1,4704499346957968,0,2849220654410713,3,1.2588846354859287,1.6877992127106913,0,0,0,0,0.2
19.209676504135132,19.267531394958496,1,4704499346957968,0,2849220654410713,3,1.1379522093600796,2.070361271031277,0,0,0,0,0.2
19.34734344482422,19.411508083343506,1,4704499346957968,0,2849220654410713,3,1.0707516986499608,2.4029975880215924,0,0,0,0,0.2
19.556121110916138,19.56908679008484,1,4704499346957968,0,2849220654410713,3,1.076216211991236,2.50022263149253,0,0,0,0,0.2
19.691723108291626,19.715692281723022,1,4704499346957968,0,2849220654410713,3,1.0720503778490273,2.6455274133034665,0,0,0,0,0.2
19.827371835708618,19.85529136657715,1,4704499346957968,0,2849220654410713,3,1.0865366924902475,2.802054744718488,0,0,0,0,0.2
19.963992595672607,19.987931966781616,1,4704499346957968,0,2849220654410713,3,1.0621687885689728,2.900786013963515,0,0,0,0,0.2
20.099629402160645,20.153485536575317,1,4704499346957968,0,2849220654410713,1,0.9887760035588744,2.9841324912635585,0,0,0,0,0.2
20.236303567886353,20.290159225463867,1,4704499346957968,0,2849220654410713,3,1.0051310112786744,3.1322995158846303,0,0,0,0,0.2
20.376893758773804,20.56098198890686,1,4704499346957968,0,2849220654410713,3,0.9720692024566109,3.305836588981447,0,0,0,0,0.2
