time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
10.851764678955078,10.90039610862732,1,7769028528697204,0,6725800060014687,3,2.6486647433985118,6.014630107023331,0,0,0,0,0.2
10.988133907318115,11.033799648284912,1,7769028528697204,0,6725800060014687,3,2.64311997925901,6.06665376081576,0,0,0,0,0.2
11.191379308700562,11.193373680114746,1,7769028528697204,0,6725800060014687,3,2.700320284471898,6.230456147891054,0,0,0,0,0.2
11.327245712280273,11.333000183105469,1,7769028528697204,0,6725800060014687,3,2.709411089675325,6.427891840548864,0,0,0,0,0.2
11.46368956565857,11.469635009765625,1,7769028528697204,0,6725800060014687,3,2.710978950691816,6.53319282375614,0,0,0,0,0.2
11.600513696670532,11.6085524559021,1,7769028528697204,0,6725800060014687,3,2.7072744468756587,6.6400663654108385,0,0,0,0,0.2
11.737046718597412,11.738040685653687,1,7769028528697204,0,6725800060014687,3,2.7158215185420014,6.688132143355829,0,0,0,0,0.2
11.80519723892212,11.868025541305542,1,7769028528697204,0,6725800060014687,1,2.6989836978062063,6.810596199991564,0,0,0,0,0.2
12.01115083694458,12.023120641708374,1,7769028528697204,0,6725800060014687,1,2.706312992173226,6.939963271044727,0,0,0,0,0.2
12.147463321685791,12.152461767196655,1,7769028528697204,0,6725800060014687,1,2.710597549536742,7.12556979281977,0,0,0,0,0.2
12.284389734268188,12.30034613609314,1,7769028528697204,0,6725800060014687,3,3.2490504628323884,6.402503148209959,0,0,0,0,0.2
12.421000719070435,12.451918125152588,1,7769028528697204,0,6725800060014687,3,3.667572806184296,6.252398953056614,0,0,0,0,0.2
12.557285070419312,12.607154369354248,1,7769028528697204,0,6725800060014687,3,3.7460759152852123,6.111555895398948,0,0,0,0,0.2
12.760493040084839,12.76146388053894,1,7769028528697204,0,6725800060014687,3,3.8251753102662285,5.949497882580029,0,0,0,0,0.2
12.896105527877808,12.905107259750366,1,7769028528697204,0,6725800060014687,3,3.9258369460897993,5.8238070722202595,0,0,0,0,0.2
13.031733751296997,13.046692609786987,1,7769028528697204,0,6725800060014687,3,4.055276531302402,5.64344332449695,0,0,0,0,0.2
13.167370319366455,13.202283143997192,1,7769028528697204,0,6725800060014687,3,4.153095182005482,5.499772808459149,0,0,0,0,0.2
13.303008079528809,13.366882562637329,1,7769028528697204,0,6725800060014687,3,4.2644157519643535,5.439841948380647,0,0,0,0,0.2
13.507461309432983,13.513445138931274,1,7769028528697204,0,6725800060014687,1,4.401437736021985,5.323356198470562,0,0,0,0,0.2
13.644094705581665,13.663191556930542,1,7769028528697204,0,6725800060014687,3,4.507098971556439,5.147901232495598,0,0,0,0,0.2
13.780873775482178,13.846699476242065,1,7769028528697204,0,6725800060014687,3,4.613379266148591,5.0094991398407736,0,0,0,0,0.2
13.990244150161743,13.998223781585693,1,7769028528697204,0,6725800060014687,3,4.670862093134336,4.769806670664495,0,0,0,0,0.2
14.125713109970093,14.15564489364624,1,7769028528697204,0,6725800060014687,3,4.687837562879665,4.661382286628694,0,0,0,0,0.2
14.262487888336182,14.315347909927368,1,7769028528697204,0,6725800060014687,3,4.753297967811702,4.444037488508528,0,0,0,0,0.2
14.466987371444702,14.47795581817627,1,7769028528697204,0,6725800060014687,3,4.7571215202796955,4.288409001513106,0,0,0,0,0.2
14.603182792663574,14.626120328903198,1,7769028528697204,0,6725800060014687,3,4.746475951142104,4.200588167046418,0,0,0,0,0.2
14.739851713180542,14.774232864379883,1,7769028528697204,0,6725800060014687,3,4.752297129796002,3.9765703030121244,0,0,0,0,0.2
14.875961303710938,14.938802242279053,1,7769028528697204,0,6725800060014687,3,4.781514451563653,3.879345276325967,0,0,0,0,0.2
15.08542013168335,15.110334396362305,1,7769028528697204,0,6725800060014687,3,4.7990227330956685,3.667652368919512,0,0,0,0,0.2
15.224205017089844,15.258115291595459,1,7769028528697204,0,6725800060014687,3,4.824213605411081,3.56199232582857,0,0,0,0,0.2
15.360841751098633,15.388775110244751,1,7769028528697204,0,6725800060014687,3,3.80346246513254,2.977151197347354,0,0,0,0,0.2
15.565293788909912,15.565293788909912,1,7769028528697204,0,6725800060014687,3,3.7651515551939747,2.6297192554361715,0,0,0,0,0.2
15.701478481292725,15.721427202224731,1,7769028528697204,0,6725800060014687,3,3.56183907531076,2.575692546732051,0,0,0,0,0.2
15.83713150024414,15.867270946502686,1,7769028528697204,0,6725800060014687,3,3.4028720940565442,2.5840090714976975,0,0,0,0,0.2
15.97275424003601,16.026615142822266,1,7769028528697204,0,6725800060014687,3,3.272968328669465,2.4699975749657135,0,0,0,0,0.2
16.17710256576538,16.18088173866272,1,7769028528697204,0,6725800060014687,3,3.14112152085737,2.4174827808329726,0,0,0,0,0.2
16.313018798828125,16.314029216766357,1,7769028528697204,0,6725800060014687,3,2.990513527798157,2.2194574040703574,0,0,0,0,0.2
16.449002504348755,16.467809200286865,1,7769028528697204,0,6725800060014687,3,2.8592462257368862,2.056859803691957,0,0,0,0,0.2
16.585489749908447,16.623387336730957,1,7769028528697204,0,6725800060014687,3,2.687904606321665,1.9448819978878058,0,0,0,0,0.2
16.72112536430359,16.763015508651733,1,7769028528697204,0,6725800060014687,3,2.4956462315359436,1.8806808866465263,0,0,0,0,0.2
16.857760667800903,16.90319275856018,1,7769028528697204,0,6725800060014687,3,2.3929735275509287,1.790654796762793,0,0,0,0,0.2
16.993921995162964,17.033841848373413,1,7769028528697204,0,6725800060014687,3,2.259576522568137,1.6765973886515375,0,0,0,0,0.2
17.130781412124634,17.167450666427612,1,7769028528697204,0,6725800060014687,1,2.135237173553248,1.5734131592130811,0,0,0,0,0.2
17.266185760498047,17.31305956840515,1,7769028528697204,0,6725800060014687,3,2.010381252140646,1.35885450554691,0,0,0,0,0.2
17.401832342147827,17.461673974990845,1,7769028528697204,0,6725800060014687,3,1.8797939449527186,1.2722586116694226,0,0,0,0,0.2
17.608792781829834,17.61573886871338,1,7769028528697204,0,6725800060014687,3,1.7468626458321563,1.1094698201599016,0,0,0,0,0.2
17.74467945098877,17.751696586608887,1,7769028528697204,0,6725800060014687,3,1.5996297564288486,1.0345916015815675,0,0,0,0,0.2
17.880314350128174,17.908239364624023,1,7769028528697204,0,6725800060014687,3,1.4822889987020385,0.9131089131651702,0,0,0,0,0.2
18.02026605606079,18.055246591567993,1,7769028528697204,0,6725800060014687,3,1.3153272916654526,1.481281161650372,0,0,0,0,0.2
18.1562716960907,18.21132755279541,1,7769028528697204,0,6725800060014687,1,1.2411449530781695,0.9725818896742019,0,0,0,0,0.2
18.297090530395508,18.34998631477356,1,7769028528697204,0,6725800060014687,3,1.1185395274963918,0.9806450066718015,0,0,0,0,0.2
18.43372344970703,18.49177837371826,1,7769028528697204,0,6725800060014687,3,0.9571661273149585,1.1166125175430248,0,0,0,0,0.2
18.637349605560303,18.697224617004395,1,7769028528697204,0,6725800060014687,3,0.43197248106543096,1.6113094801066514,0,0,0,0,0.2
18.841744422912598,18.85467004776001,1,7769028528697204,0,6725800060014687,3,0.3478008260373957,1.8159652384645435,0,0,0,0,0.2
18.97734308242798,19.020244359970093,1,7769028528697204,0,6725800060014687,3,0.7926956029939295,1.5845780769056403,0,0,0,0,0.2
19.183791160583496,19.187780618667603,1,7769028528697204,0,6725800060014687,3,0.8405724634007995,1.7106800457754447,0,0,0,0,0.2
19.32042670249939,19.34136986732483,1,7769028528697204,0,6725800060014687,1,0.8169205876191988,2.0921617021532573,0,0,0,0,0.2
19.45606303215027,19.496954441070557,1,7769028528697204,0,6725800060014687,3,0.8492329352461654,2.3654818677063956,0,0,0,0,0.2
19.663743019104004,19.69642162322998,1,7769028528697204,0,6725800060014687,3,0.8100491709815766,2.5329568267346234,0,0,0,0,0.2
19.800142288208008,19.85706090927124,1,7769028528697204,0,6725800060014687,3,0.8221437126085688,2.7294468867891535,0,0,0,0,0.2
20.00894331932068,20.042134046554565,1,7769028528697204,0,6725800060014687,3,0.7791545628768991,2.8921825607239384,0,0,0,0,0.2
20.146127700805664,20.19718337059021,1,7769028528697204,0,6725800060014687,1,0.7615767037685351,3.04416181444131,0,0,0,0,0.2
20.3602876663208,20.512885093688965,1,7769028528697204,0,6725800060014687,3,0.8313565756652909,3.2296746764962596,0,0,0,0,0.2
