time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.5640931129455566,0.6252107620239258,1,235704473685902,1,4248269991082069,2,5.260196853997576,6.400506443417663,0,0,0,0,0.2
0.7000107765197754,0.7578568458557129,1,235704473685902,1,4248269991082069,2,5.634415222978797,6.230222971390459,0,0,0,0,0.2
0.8356475830078125,0.8934965133666992,1,235704473685902,1,4248269991082069,2,5.560389246300718,5.978232604799778,0,0,0,0,0.2
0.9722824096679688,1.0271360874176025,1,235704473685902,1,4248269991082069,2,5.434144785683581,5.918628244984617,0,0,0,0,0.2
1.1089181900024414,1.1587860584259033,1,235704473685902,1,4248269991082069,2,5.466444344754396,5.746785829398298,0,0,0,0,0.2
1.244555950164795,1.3093805313110352,1,235704473685902,1,4248269991082069,3,5.436794757909087,5.664080999739804,0,0,0,0,0.2
1.4482700824737549,1.4769761562347412,1,235704473685902,1,4248269991082069,3,5.403556864342882,5.516703220750273,0,0,0,0,0.2
1.5849072933197021,1.6136069297790527,1,235704473685902,1,4248269991082069,1,5.402511598719987,5.378690227590813,0,0,0,0,0.2
1.7213900089263916,1.7603023052215576,1,235704473685902,1,4248269991082069,3,5.460763627581954,5.236590984063389,0,0,0,0,0.2
1.8580100536346436,1.9148221015930176,1,235704473685902,1,4248269991082069,3,5.453440305537335,5.185114437377332,0,0,0,0,0.2
1.9956190586090088,2.0514636039733887,1,235704473685902,1,4248269991082069,1,5.461965849863334,4.993031959591002,0,0,0,0,0.2
2.2014615535736084,2.1974713802337646,1,235704473685902,1,4248269991082069,3,5.513168397584217,4.863626580543272,0,0,0,0,0.2
2.4061272144317627,2.4228718280792236,1,235704473685902,1,4248269991082069,3,5.475540897819576,4.706174582554109,0,0,0,0,0.2
2.5425491333007812,2.596406936645508,1,235704473685902,1,4248269991082069,3,5.451650628675108,4.515423613806632,0,0,0,0,0.2
2.7460057735443115,2.80085825920105,1,235704473685902,1,4248269991082069,3,5.409239832937234,4.372933550973859,0,0,0,0,0.2
2.881681203842163,2.9394891262054443,1,235704473685902,1,4248269991082069,3,5.4258977993470525,4.263017290561803,0,0,0,0,0.2
3.088090419769287,3.115239143371582,1,235704473685902,1,4248269991082069,3,5.392653837747481,4.161765601172825,0,0,0,0,0.2
3.2247371673583984,3.2478904724121094,1,235704473685902,1,4248269991082069,3,5.386289328645412,4.058686435761098,0,0,0,0,0.2
3.361375331878662,3.42120099067688,1,235704473685902,1,4248269991082069,3,5.401923956948105,3.8984772945890023,0,0,0,0,0.2
3.5678069591522217,3.5788140296936035,1,235704473685902,1,4248269991082069,3,5.400582756122681,3.730430404491669,0,0,0,0,0.2
3.7050840854644775,3.724069118499756,1,235704473685902,1,4248269991082069,3,5.40898464846893,3.526406655278296,0,0,0,0,0.2
3.8407275676727295,3.890594959259033,1,235704473685902,1,4248269991082069,3,5.38526347705929,3.3075139588172795,0,0,0,0,0.2
3.9767513275146484,4.028897285461426,1,235704473685902,1,4248269991082069,3,5.375439808904997,3.1507281709687023,0,0,0,0,0.2
4.113630771636963,4.171475410461426,1,235704473685902,1,4248269991082069,3,5.383243223008277,3.0117853400565666,0,0,0,0,0.2
4.249303579330444,4.305155515670776,1,235704473685902,1,4248269991082069,1,5.399352974398638,2.812905388874664,0,0,0,0,0.2
4.452723503112793,4.450763702392578,1,235704473685902,1,4248269991082069,1,5.423885607416054,2.7464402610332854,0,0,0,0,0.2
4.588397264480591,4.632279634475708,1,235704473685902,1,4248269991082069,1,5.39550899264274,2.5620803083723693,0,0,0,0,0.2
4.725034236907959,4.7868311405181885,1,235704473685902,1,4248269991082069,3,5.39899260960092,2.3866378401830373,0,0,0,0,0.2
4.929481506347656,4.932471513748169,1,235704473685902,1,4248269991082069,3,5.390492706684296,2.3187129286406467,0,0,0,0,0.2
5.065657138824463,5.071642637252808,1,235704473685902,1,4248269991082069,3,5.39242770564881,2.1017960200026207,0,0,0,0,0.2
5.20244288444519,5.241338491439819,1,235704473685902,1,4248269991082069,3,5.393390290176799,1.9020055818977748,0,0,0,0,0.2
5.3410727977752686,5.383955717086792,1,235704473685902,1,4248269991082069,3,5.399484526284325,1.7299974483708351,0,0,0,0,0.2
5.477706432342529,5.540768384933472,1,235704473685902,1,4248269991082069,3,5.390702776538244,1.6514198812550862,0,0,0,0,0.2
6.845205783843994,6.851164102554321,1,235704473685902,1,4248269991082069,3,5.3847947189704595,1.2919018968923297,0,0,0,0,0.2
7.256082534790039,7.310713052749634,1,235704473685902,1,4248269991082069,3,5.322287198449964,0.14567162352732538,0,0,0,0,0.2
7.460079908370972,7.459082365036011,1,235704473685902,1,4248269991082069,3,5.222145361013466,0.27653992819853473,0,0,0,0,0.2
7.59672212600708,7.619877576828003,1,235704473685902,1,4248269991082069,3,5.305450229600369,0.1905592350219837,0,0,0,0,0.2
7.732391595840454,7.79119348526001,1,235704473685902,1,4248269991082069,3,5.323338651165413,0.28634015112224803,0,0,0,0,0.2
7.868987798690796,7.933750629425049,1,235704473685902,1,4248269991082069,3,5.331962048792663,0.3380118116413002,0,0,0,0,0.2
8.075653553009033,8.088619232177734,1,235704473685902,1,4248269991082069,1,5.309076486211281,0.39743127526446825,0,0,0,0,0.2
8.213286399841309,8.236263036727905,1,235704473685902,1,4248269991082069,1,5.2954649932372115,0.4601485185694835,0,0,0,0,0.2
8.350949048995972,8.368886947631836,1,235704473685902,1,4248269991082069,3,5.298799618700597,0.5197418703079316,0,0,0,0,0.2
8.488551378250122,8.527446746826172,1,235704473685902,1,4248269991082069,1,5.301306783049655,0.5112225843824064,0,0,0,0,0.2
8.69300389289856,8.709957122802734,1,235704473685902,1,4248269991082069,1,5.323912199883486,0.5530853772379273,0,0,0,0,0.2
8.829679489135742,8.849623680114746,1,235704473685902,1,4248269991082069,1,5.3079680880409725,0.5236221945499527,0,0,0,0,0.2
8.965524196624756,9.013383626937866,1,235704473685902,1,4248269991082069,1,5.273751317265813,0.45487345306279103,0,0,0,0,0.2
9.170763492584229,9.172755479812622,1,235704473685902,1,4248269991082069,3,5.292089682526572,0.49522921570181105,0,0,0,0,0.2
9.307609558105469,9.331384420394897,1,235704473685902,1,4248269991082069,1,5.291493019315861,0.5731939536686809,0,0,0,0,0.2
9.44441032409668,9.470163106918335,1,235704473685902,1,4248269991082069,3,5.299485470241095,0.5429308924476106,0,0,0,0,0.2
9.581892967224121,9.648685932159424,1,235704473685902,1,4248269991082069,3,5.33915037958139,0.5164077750396278,0,0,0,0,0.2
9.791018962860107,9.819904565811157,1,235704473685902,1,4248269991082069,3,5.3462586362244355,0.5168802836905412,0,0,0,0,0.2
9.928301095962524,9.95917797088623,1,235704473685902,1,4248269991082069,1,5.32420103280636,0.5137135733027163,0,0,0,0,0.2
10.065898418426514,10.111094236373901,1,235704473685902,1,4248269991082069,1,5.341741702707577,0.5106803981069615,0,0,0,0,0.2
10.202857494354248,10.267614603042603,1,235704473685902,1,4248269991082069,1,5.335307023283827,0.46212191327682206,0,0,0,0,0.2
10.409548997879028,10.428239822387695,1,235704473685902,1,4248269991082069,1,5.329933625204544,0.49017318716747194,0,0,0,0,0.2
10.551910400390625,10.59974455833435,1,235704473685902,1,4248269991082069,1,5.337930818088865,0.49761453428834984,0,0,0,0,0.2
0.3530561923980713,0.3530561923980713,1,235704473685902,2,7182094324561016,2,3.9534907291407673,0.7963552417505204,0,0,0,0,0.45
0.4903228282928467,0.4933013916015625,1,235704473685902,2,7182094324561016,2,3.9091535718208026,1.0852116924556712,0,0,0,0,0.45
0.5640931129455566,0.6232171058654785,1,235704473685902,2,7182094324561016,2,3.8231929240336413,1.412900487437868,0,0,0,0,0.45
0.7000107765197754,0.753875732421875,1,235704473685902,2,7182094324561016,2,3.9838781137051438,1.5721694752761823,0,0,0,0,0.45
0.8356475830078125,0.8895049095153809,1,235704473685902,2,7182094324561016,2,3.946769844898376,1.662973304599515,0,0,0,0,0.45
0.9722824096679688,1.0241436958312988,1,235704473685902,2,7182094324561016,2,3.98933150054718,1.8824035745924586,0,0,0,0,0.45
1.1089181900024414,1.1557910442352295,1,235704473685902,2,7182094324561016,2,4.034111070393955,2.0827967169584403,0,0,0,0,0.45
1.244555950164795,1.307387351989746,1,235704473685902,2,7182094324561016,3,3.9955329792120904,2.2581086592471578,0,0,0,0,0.45
1.4482700824737549,1.4739799499511719,1,235704473685902,2,7182094324561016,3,3.9970649930881392,2.479895076572094,0,0,0,0,0.45
1.5849072933197021,1.6096158027648926,1,235704473685902,2,7182094324561016,3,3.9732055295491766,2.5572448857782675,0,0,0,0,0.45
1.7213900089263916,1.7582902908325195,1,235704473685902,2,7182094324561016,1,3.9772129900904747,2.751032149242985,0,0,0,0,0.45
1.8580100536346436,1.9128270149230957,1,235704473685902,2,7182094324561016,3,3.969860928498448,2.9488410643794554,0,0,0,0,0.45
1.9956190586090088,2.0494627952575684,1,235704473685902,2,7182094324561016,3,4.003164468634327,3.0982894844134723,0,0,0,0,0.45
2.132138252258301,2.194478988647461,1,235704473685902,2,7182094324561016,3,4.024119931954641,3.2877770974302707,0,0,0,0,0.45
2.4061272144317627,2.419877529144287,1,235704473685902,2,7182094324561016,3,4.060138963925326,3.4698141846693544,0,0,0,0,0.45
2.5425491333007812,2.5954434871673584,1,235704473685902,2,7182094324561016,3,4.098801790057434,3.67297965846913,0,0,0,0,0.45
2.7460057735443115,2.798863649368286,1,235704473685902,2,7182094324561016,3,4.086601715330486,3.964393080677962,0,0,0,0,0.45
2.881681203842163,2.9414825439453125,1,235704473685902,2,7182094324561016,3,4.05473451899803,4.129628997576723,0,0,0,0,0.45
3.088090419769287,3.117021083831787,1,235704473685902,2,7182094324561016,3,4.046027394322611,4.31112145489814,0,0,0,0,0.45
3.2247371673583984,3.2496583461761475,1,235704473685902,2,7182094324561016,3,4.047180650590131,4.451155967331724,0,0,0,0,0.45
3.361375331878662,3.42219877243042,1,235704473685902,2,7182094324561016,3,4.032347193383119,4.623593166431324,0,0,0,0,0.45
3.5678069591522217,3.5807735919952393,1,235704473685902,2,7182094324561016,1,4.042226494417585,4.845138355054848,0,0,0,0,0.45
3.7050840854644775,3.7260284423828125,1,235704473685902,2,7182094324561016,3,4.0459549343788055,5.0729405627827955,0,0,0,0,0.45
3.8407275676727295,3.8915913105010986,1,235704473685902,2,7182094324561016,3,4.032210642237007,5.192952185196161,0,0,0,0,0.45
3.9767513275146484,4.030903339385986,1,235704473685902,2,7182094324561016,3,4.04729521276557,5.408034934086642,0,0,0,0,0.45
4.113630771636963,4.174466848373413,1,235704473685902,2,7182094324561016,3,4.045376861893571,5.5048566013883935,0,0,0,0,0.45
4.249303579330444,4.309107065200806,1,235704473685902,2,7182094324561016,1,4.035280109515481,5.728813940746873,0,0,0,0,0.45
4.452723503112793,4.456726551055908,1,235704473685902,2,7182094324561016,3,4.046945098965081,5.894063481931506,0,0,0,0,0.45
4.588397264480591,4.636232852935791,1,235704473685902,2,7182094324561016,3,4.045136235419774,6.034597476831179,0,0,0,0,0.45
4.725034236907959,4.790818214416504,1,235704473685902,2,7182094324561016,3,4.037070704298254,6.214953985792599,0,0,0,0,0.45
4.929481506347656,4.936429977416992,1,235704473685902,2,7182094324561016,3,4.029043023938927,6.431799381556434,0,0,0,0,0.45
5.065657138824463,5.075458288192749,1,235704473685902,2,7182094324561016,3,4.061792912539827,6.6338315161019885,0,0,0,0,0.45
5.20244288444519,5.244330644607544,1,235704473685902,2,7182094324561016,3,4.044892368384609,6.844463407350985,0,0,0,0,0.45
5.3410727977752686,5.387944936752319,1,235704473685902,2,7182094324561016,3,4.049670808977919,6.997537754854056,0,0,0,0,0.45
5.546521425247192,5.544542074203491,1,235704473685902,2,7182094324561016,3,4.0454404752981,7.175184029695475,0,0,0,0,0.45
6.845205783843994,6.8541553020477295,1,235704473685902,2,7182094324561016,3,3.5785418689735256,7.308267598420217,0,0,0,0,0.45
7.256082534790039,7.314484357833862,1,235704473685902,2,7182094324561016,3,3.7517637775667017,7.333891096772886,0,0,0,0,0.45
7.460079908370972,7.463071584701538,1,235704473685902,2,7182094324561016,3,3.776296951536512,7.405256338785533,0,0,0,0,0.45
7.59672212600708,7.623644590377808,1,235704473685902,2,7182094324561016,3,3.8544921404178027,7.329246030592263,0,0,0,0,0.45
7.732391595840454,7.794192552566528,1,235704473685902,2,7182094324561016,3,3.8504682911455403,7.414519442590677,0,0,0,0,0.45
7.938738107681274,7.9397382736206055,1,235704473685902,2,7182094324561016,1,3.848753544339966,7.404406252780268,0,0,0,0,0.45
8.075653553009033,8.096598625183105,1,235704473685902,2,7182094324561016,1,3.8830145571285217,7.446727732085297,0,0,0,0,0.45
8.213286399841309,8.240213394165039,1,235704473685902,2,7182094324561016,1,3.893318921784237,7.4787180146223,0,0,0,0,0.45
8.350949048995972,8.37287449836731,1,235704473685902,2,7182094324561016,1,3.901188005978246,7.469279687483878,0,0,0,0,0.45
8.488551378250122,8.531440258026123,1,235704473685902,2,7182094324561016,1,3.9398522908163987,7.35435752036178,0,0,0,0,0.45
8.69300389289856,8.712949514389038,1,235704473685902,2,7182094324561016,3,3.9792949319535285,7.356451261678205,0,0,0,0,0.45
8.829679489135742,8.853577613830566,1,235704473685902,2,7182094324561016,3,4.000986498015325,7.280744182868049,0,0,0,0,0.45
8.965524196624756,9.017140865325928,1,235704473685902,2,7182094324561016,3,4.015398765002337,7.28221712261703,0,0,0,0,0.45
9.170763492584229,9.178712606430054,1,235704473685902,2,7182094324561016,1,4.020649319457898,7.372020839901715,0,0,0,0,0.45
9.307609558105469,9.335374116897583,1,235704473685902,2,7182094324561016,3,4.0365330589513295,7.3791921878899025,0,0,0,0,0.45
9.44441032409668,9.474161624908447,1,235704473685902,2,7182094324561016,1,4.043517862820791,7.373887045669393,0,0,0,0,0.45
9.650680541992188,9.652682781219482,1,235704473685902,2,7182094324561016,1,4.029825334825705,7.328161126133947,0,0,0,0,0.45
9.791018962860107,9.82453727722168,1,235704473685902,2,7182094324561016,1,4.006299266876056,7.3319597502022,0,0,0,0,0.45
9.928301095962524,9.963165998458862,1,235704473685902,2,7182094324561016,1,4.01317617479073,7.329142393665139,0,0,0,0,0.45
10.065898418426514,10.115051031112671,1,235704473685902,2,7182094324561016,1,4.001399678049963,7.388142884677435,0,0,0,0,0.45
10.272410154342651,10.27039909362793,1,235704473685902,2,7182094324561016,1,4.004968914658348,7.396354496273912,0,0,0,0,0.45
10.409548997879028,10.432191610336304,1,235704473685902,2,7182094324561016,1,4.0209633592280225,7.405215101468377,0,0,0,0,0.45
10.551910400390625,10.619691133499146,1,235704473685902,2,7182094324561016,1,4.027448496231821,7.388391629571424,0,0,0,0,0.45
