time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.5512652397155762,0.5722098350524902,0,6285892819575443,0,3537609393023375,0,2.9,6.8,0,0,0,0,0.75,0
0.8642888069152832,0.9436485767364502,0,6285892819575443,0,795189482355497,0,2.9,6.8,0,0,0,0,0.75,0
1.1810548305511475,1.2269082069396973,0,6285892819575443,0,1016417917372927,0,2.9,6.8,0,0,0,0,0.75,0
1.4951038360595703,1.5539445877075195,0,6285892819575443,0,8806115199908522,0,2.9,6.8,0,0,0,0,0.75,0
1.811793327331543,1.9085652828216553,0,6285892819575443,0,8716282398655606,0,2.9,6.8,0,0,0,0,0.75,0
2.2295889854431152,2.2784640789031982,0,6285892819575443,0,2505189198529158,0,2.9,6.8,0,0,0,0,0.75,0
2.550940990447998,2.608687400817871,0,6285892819575443,0,6041485123496894,0,2.9,6.8,0,0,0,0,0.75,0
5.3880980014801025,5.422147274017334,0,6285892819575443,0,4086431053161576,0,2.9,6.8,0,0,0,0,0.75,0
5.805626630783081,5.827539443969727,0,6285892819575443,0,9173403181164824,0,2.9,6.8,0,0,0,0,0.75,0
6.1220924854278564,6.208559989929199,0,6285892819575443,0,9972118576768048,0,2.9,6.8,0,0,0,0,0.75,0
6.540721893310547,6.594095230102539,0,6285892819575443,0,5156941808567238,0,2.9,6.8,0,0,0,0,0.75,0
6.853222846984863,6.938518285751343,0,6285892819575443,0,4653755689249806,0,2.9,6.8,0,0,0,0,0.75,0
7.2712016105651855,7.311847448348999,0,6285892819575443,0,6412963551964611,0,2.9,6.8,0,0,0,0,0.75,0
7.689970970153809,7.7149083614349365,0,6285892819575443,0,9472375085962306,0,2.9,6.8,0,0,0,0,0.75,0
8.121569395065308,8.127515077590942,0,6285892819575443,0,138234356459121,0,2.9,6.8,0,0,0,0,0.75,0
8.538649082183838,8.619241952896118,0,6285892819575443,0,9587215611874628,0,2.9,6.8,0,0,0,0,0.75,0
9.708121538162231,9.784507513046265,0,6285892819575443,0,9503003287017378,0,2.9,6.8,0,0,0,0,0.75,0
10.140973806381226,10.154629468917847,0,6285892819575443,0,8009894859646019,0,2.9,6.8,0,0,0,0,0.75,0
0.24223971366882324,0.253143310546875,0,6285892819575443,1,7130593479514957,0,8.7,2.8,0,0,0,0,0.75,0
0.5512652397155762,0.5752038955688477,0,6285892819575443,1,8593889905801225,0,8.7,2.8,0,0,0,0,0.75,0
0.8642888069152832,0.9496304988861084,0,6285892819575443,1,3908030685049873,0,8.7,2.8,0,0,0,0,0.75,0
1.1810548305511475,1.228884220123291,0,6285892819575443,1,1769538562411630,0,8.7,2.8,0,0,0,0,0.75,0
1.4951038360595703,1.5569369792938232,0,6285892819575443,1,6296510312907855,0,8.7,2.8,0,0,0,0,0.75,0
1.811793327331543,1.9115395545959473,0,6285892819575443,1,6551294317288254,0,8.7,2.8,0,0,0,0,0.75,0
2.2295889854431152,2.281451463699341,0,6285892819575443,1,7355672975438447,0,8.7,2.8,0,0,0,0,0.75,0
2.550940990447998,2.611677885055542,0,6285892819575443,1,1788846695160727,0,8.7,2.8,0,0,0,0,0.75,0
2.9657320976257324,2.994697332382202,0,6285892819575443,1,9520553611262064,0,8.7,2.8,0,0,0,0,0.75,0
3.2891480922698975,3.296116828918457,0,6285892819575443,1,3016160075566468,0,8.7,2.8,0,0,0,0,0.75,0
3.6011576652526855,3.6776702404022217,0,6285892819575443,1,3086028491372608,0,8.7,2.8,0,0,0,0,0.75,0
4.019064426422119,4.040797233581543,0,6285892819575443,1,7805392046478339,0,8.7,2.8,0,0,0,0,0.75,0
4.347784519195557,4.342788934707642,0,6285892819575443,1,5858109253916003,0,8.7,2.8,0,0,0,0,0.75,0
4.6583616733551025,4.734052896499634,0,6285892819575443,1,3235381872753896,0,8.7,2.8,0,0,0,0,0.75,0
4.970875978469849,5.068163871765137,0,6285892819575443,1,6894868497622710,0,8.7,2.8,0,0,0,0,0.75,0
5.3880980014801025,5.431169748306274,0,6285892819575443,1,7278078786737721,0,8.7,2.8,0,0,0,0,0.75,0
5.805626630783081,5.835519075393677,0,6285892819575443,1,7551806666770667,0,8.7,2.8,0,0,0,0,0.75,0
6.540721893310547,6.600086212158203,0,6285892819575443,1,5626151921538600,0,8.7,2.8,0,0,0,0,0.75,0
6.853222846984863,6.941539525985718,0,6285892819575443,1,8469322718480648,0,8.7,2.8,0,0,0,0,0.75,0
7.2712016105651855,7.314823865890503,0,6285892819575443,1,4770049172149221,0,8.7,2.8,0,0,0,0,0.75,0
7.689970970153809,7.717892169952393,0,6285892819575443,1,6122130246898797,0,8.7,2.8,0,0,0,0,0.75,0
8.121569395065308,8.130507230758667,0,6285892819575443,1,6498819153274886,0,8.7,2.8,0,0,0,0,0.75,0
8.538649082183838,8.622123718261719,0,6285892819575443,1,2283951295670051,0,8.7,2.8,0,0,0,0,0.75,0
8.956524133682251,8.993403673171997,0,6285892819575443,1,8930772282652755,0,8.7,2.8,0,0,0,0,0.75,0
9.280654907226562,9.363806009292603,0,6285892819575443,1,5208189285093611,0,8.7,2.8,0,0,0,0,0.75,0
9.708121538162231,9.787505865097046,0,6285892819575443,1,8193646088608381,0,8.7,2.8,0,0,0,0,0.75,0
10.140973806381226,10.158542394638062,0,6285892819575443,1,4052303160938853,0,8.7,2.8,0,0,0,0,0.75,0
10.559648513793945,10.604458808898926,0,6285892819575443,1,4819335592888945,0,8.7,2.8,0,0,0,0,0.75,0
2.550940990447998,2.613672971725464,0,6285892819575443,3,9730450020969166,2,7.844453556192908,7.096043333220517,-1.0407573167850002,-0.24753351668345397,2.8920054772073103e-06,2.8920054772073103e-06,0.3,0
2.9657320976257324,2.9977056980133057,0,6285892819575443,3,6635687523786283,2,7.616305554984271,6.555295829009923,-0.942578575959264,-0.01625657177000983,-1.0871860482826719e-05,-1.0871860482826719e-05,0.3,0
3.2891480922698975,3.2988874912261963,0,6285892819575443,3,2031116072935532,2,6.812603046572802,6.731624989558942,-1.095531976831726,0.02403322835855057,-7.5455500652958955e-06,-7.5455500652958955e-06,0.3,0
3.6011576652526855,3.6796679496765137,0,6285892819575443,3,5709983246587270,2,6.927290690505067,6.523669893859392,-1.051501285352766,0.015464027625479118,-9.32316746785693e-06,-9.32316746785693e-06,0.3,0
4.019064426422119,4.04376482963562,0,6285892819575443,3,3558050463606999,2,6.377682315715741,6.773887314893892,-0.9016092281108592,-0.10001978672701044,5.812841687428282e-07,5.812841687428282e-07,0.3,0
4.347784519195557,4.349763631820679,0,6285892819575443,3,2706032577813269,2,6.073192428146899,6.592659832180144,-1.1257487216874527,0.1280956354097434,-3.0447404453954326e-06,-3.0447404453954326e-06,0.3,0
4.6583616733551025,4.731060743331909,0,6285892819575443,3,7132088972312009,2,6.097642552931538,6.591753829926316,-0.9809590279953891,-0.03426010443016565,3.330350495613869e-06,3.330350495613869e-06,0.3,0
4.970875978469849,5.059208869934082,0,6285892819575443,3,3632592155080965,3,5.579039012408308,6.776312746662832,-0.9354686265905883,-1.0829950300941629,2.2789231143558234e-06,2.2789231143558234e-06,0.3,0
5.3880980014801025,5.424998044967651,0,6285892819575443,3,356564539689423,3,5.186018754294402,6.295793418917078,-1.0487920169604243,-0.8569996537301696,6.285841559858414e-07,6.285841559858414e-07,0.3,0
5.805626630783081,5.829535007476807,0,6285892819575443,3,5800302169651667,3,4.994037814880274,5.571874258795149,-1.05837622528234,-1.1228816187247188,4.859963031155998e-07,4.859963031155998e-07,0.3,0
6.1220924854278564,6.205565929412842,0,6285892819575443,3,600995101390664,3,4.467150056567966,5.261983384825372,-1.0962949604585974,-1.111844270359125,-2.1048385448426194e-05,-2.1048385448426194e-05,0.3,0
6.540721893310547,6.591305732727051,0,6285892819575443,3,4498866709976843,3,4.067147183742124,5.5327920735646385,-1.1640426014899028,-0.8224518457324608,-4.7371922974744524e-06,-4.7371922974744524e-06,0.3,0
6.853222846984863,6.933694839477539,0,6285892819575443,3,810445810016470,3,3.804771238637089,4.243939855157212,-1.0576530795724797,-1.0610937551981954,1.1025892143658159e-05,1.1025892143658159e-05,0.3,0
7.2712016105651855,7.306860446929932,0,6285892819575443,3,3668839403720775,3,3.4617089225047275,4.236187490833842,-0.9030729220777513,-0.9475484390704888,-7.256440139873655e-06,-7.256440139873655e-06,0.3,0
7.689970970153809,7.70991587638855,0,6285892819575443,3,4467056264363378,3,3.0921680547145773,4.818571621144427,-1.040219990101098,-0.027715194352340516,-5.179374174512256e-06,-5.179374174512256e-06,0.3,0
8.016827821731567,8.110818862915039,0,6285892819575443,3,1670233733341408,3,2.848036781245172,4.064125738071774,-1.0376712931733836,0.08229765783372606,-3.939100254428331e-06,-3.939100254428331e-06,0.3,0
8.538649082183838,8.610265731811523,0,6285892819575443,3,4949711147198445,3,1.6906660947813394,4.5372939377034545,-1.0921980704333873,0.13333146864661868,8.955727826806222e-06,8.955727826806222e-06,0.3,0
8.956524133682251,8.98594355583191,0,6285892819575443,3,616077398956196,3,1.49922365364869,4.2412951499902025,-0.8336672114451712,0.1529617046367933,-1.5272670282846407e-05,-1.5272670282846407e-05,0.3,0
9.280654907226562,9.355867862701416,0,6285892819575443,3,7782826536450455,3,1.465844880750214,4.5138809257317,-0.9999076618892061,-0.869838391466001,-3.9931899549634e-06,-3.9931899549634e-06,0.3,0
9.708121538162231,9.777053356170654,0,6285892819575443,3,2761233143697765,3,0.8639926094071002,3.4447751578665256,-0.9575633983000066,-1.1422467324647338,4.288745636200997e-06,4.288745636200997e-06,0.3,0
10.140973806381226,10.146647214889526,0,6285892819575443,3,1569355295661764,3,0.4673470772168715,3.410620908534402,-1.0374660098071,-1.0233678088286304,6.7050104502785025e-06,6.7050104502785025e-06,0.3,0
10.559648513793945,10.59558653831482,0,6285892819575443,3,1314071974584634,3,0.005557473892733825,3.034794297774084,-1.0266348023059617,-1.1484732115816052,-4.310452098456762e-07,-4.310452098456762e-07,0.3,0
10.889158487319946,10.94528341293335,0,6285892819575443,3,6205841138557430,3,0.11248487432103506,2.800773668089213,0.08509975407022767,-1.1941464111960143,-2.0988310051051778e-05,-2.0988310051051778e-05,0.3,0
11.20360016822815,11.275441884994507,0,6285892819575443,3,691179606505768,3,0.28541977983362776,2.4837930643090695,0.1750566517011611,-0.9720471963646362,-2.826910847857491e-06,-2.826910847857491e-06,0.3,0
11.648377656936646,11.685741424560547,0,6285892819575443,3,3872587961918371,3,-0.1068836867949533,1.9200638407930553,-0.0367097127086122,-0.11161829871429041,3.342890977884944e-06,3.342890977884944e-06,0.3,0
12.076600790023804,12.078596353530884,0,6285892819575443,3,962015845342896,3,0.22857904425176134,2.3413703432346953,-0.04585537491221756,0.14519255531381556,-2.537905217260543e-06,-2.537905217260543e-06,0.3,0
12.400735139846802,12.41977334022522,0,6285892819575443,3,5047985704056474,3,0.20551998392883852,2.3950592982037766,-0.1431449405977484,-0.07527887254112767,-1.5371720079305577e-06,-1.5371720079305577e-06,0.3,0
12.714107751846313,12.793680667877197,0,6285892819575443,3,354221045750611,3,0.17925606892462737,2.4958004630850956,-0.010715748005457807,0.053286739458042194,1.6352561664049192e-05,1.6352561664049192e-05,0.3,0
13.027872085571289,13.122795343399048,0,6285892819575443,3,3331608097496582,3,0.009399693039527243,2.4719385209923685,0.053179477097781126,-0.03978618386646786,1.7927633684104233e-05,1.7927633684104233e-05,0.3,0
13.68438720703125,13.688373565673828,0,6285892819575443,3,8440637158938937,3,0.03295535757904122,2.537752107107554,0.0033824911514734293,-0.017960796800911703,-6.722643418077745e-06,-6.722643418077745e-06,0.3,0
13.999545812606812,14.088524103164673,0,6285892819575443,3,904730782712537,3,0.24040517488885632,2.132719411369978,-0.010674732870861443,0.07627449835408706,-6.8030073418840154e-06,-6.8030073418840154e-06,0.3,0
14.431698083877563,14.424729585647583,0,6285892819575443,3,8126956544269,3,-0.014538112914792692,2.3488175208105146,-0.1343516646639915,0.07433848455547595,-9.418260144162743e-06,-9.418260144162743e-06,0.3,0
15.066413402557373,15.090308904647827,0,6285892819575443,3,3761961508141874,1,0.16996551256052242,2.249445592419616,0.10454923992907092,-0.0026344561124547216,5.546920875209982e-06,5.546920875209982e-06,0.3,0
15.48623776435852,15.503192901611328,0,6285892819575443,3,9197723085996146,1,-0.4445065170146977,2.363020611455502,0.060332114645275395,-0.02851246310617685,-2.3395792647859523e-06,-2.3395792647859523e-06,0.3,0
15.815721273422241,15.894482851028442,0,6285892819575443,3,7233489212450612,1,0.4368106281806187,2.5564195604163706,-0.01626559288193959,0.05063013000994456,-1.247632822486181e-05,-1.247632822486181e-05,0.3,0
16.23429274559021,16.291725873947144,0,6285892819575443,3,4855462306017080,1,0.18848305604434545,2.2030542390323964,0.04187287892998277,0.12356140153545131,2.3725753051700788e-06,2.3725753051700788e-06,0.3,0
16.549494981765747,16.642406702041626,0,6285892819575443,3,7089506696837458,1,0.3105924601734244,2.674740136091397,0.08379383493680026,0.13931918242736083,-6.014061545716379e-06,-6.014061545716379e-06,0.3,0
16.978387355804443,17.017269372940063,0,6285892819575443,3,3902992368243428,1,-0.09258151360207223,2.0756661128496554,0.01712129456719289,0.002146262918084877,1.1792356079661582e-05,1.1792356079661582e-05,0.3,0
17.295804262161255,17.37259864807129,0,6285892819575443,3,7055314080631398,1,0.015866378112060542,1.8324033762617404,0.06576813312497576,0.13507562291618042,-3.139937897819691e-06,-3.139937897819691e-06,0.3,0
17.612974166870117,17.704655408859253,0,6285892819575443,3,1819570143321816,1,-0.29074970844771497,2.268470877910803,-0.031749522021954364,0.18274008625270496,3.3071762354374092e-06,3.3071762354374092e-06,0.3,0
18.029570817947388,18.11204218864441,0,6285892819575443,3,1822611522590298,1,-0.03669523387904408,2.1334809361766194,-0.1257930814212266,0.11751424011686869,3.8507853941727505e-06,3.8507853941727505e-06,0.3,0
18.452738761901855,18.5395085811615,0,6285892819575443,3,8421255829941184,1,0.235120285562683,2.2633579208408006,-0.042537733096701724,-0.15482774419293707,1.2671112684179412e-05,1.2671112684179412e-05,0.3,0
18.87389039993286,18.879605770111084,0,6285892819575443,3,3784426659042328,1,0.22971717282594514,2.225905016616114,0.03960644998867435,0.08962096515918225,-1.830038078362113e-06,-1.830038078362113e-06,0.3,0
19.18738079071045,19.27558398246765,0,6285892819575443,3,6643361569281840,1,-0.08125104481857523,2.1947440731768486,0.004301176002836824,0.01886269125842764,6.955989138691391e-06,6.955989138691391e-06,0.3,0
19.712127685546875,19.71931266784668,0,6285892819575443,3,147461984484602,1,-0.010978481501869863,2.053727538406708,0.07483971277022258,0.17582198925836803,3.116764842057981e-06,3.116764842057981e-06,0.3,0
20.146785020828247,20.157612085342407,0,6285892819575443,3,7402466479919523,1,-0.15308265065169258,2.145950666192228,0.0185629746972636,-0.022500935915910947,1.5994767414853167e-05,1.5994767414853167e-05,0.3,0
20.462857961654663,20.532631874084473,0,6285892819575443,3,4018992362620088,1,0.21701529253263147,2.427964940626563,-0.09732213730787985,-0.08481611655006276,-9.669656187109622e-06,-9.669656187109622e-06,0.3,0
20.780903100967407,20.856602430343628,0,6285892819575443,3,9925790156933860,1,0.252974934881793,2.1724023542175086,0.060205344312846985,-0.06765565233610467,6.414002413696086e-06,6.414002413696086e-06,0.3,0
21.215571403503418,21.22056007385254,0,6285892819575443,3,7059346154971825,1,0.18508714471527676,2.437983065643166,-0.0820058634254185,-0.1707607618908009,-1.706529380459418e-05,-1.706529380459418e-05,0.3,0
21.636044025421143,21.652485847473145,0,6285892819575443,3,1967716701163088,1,0.08208678769110982,2.521428790320469,0.13490551217524152,0.16535862484093833,-4.0359354203162625e-06,-4.0359354203162625e-06,0.3,0
21.95284128189087,22.03540849685669,0,6285892819575443,3,1515893374558626,1,-0.08454521970313936,2.100033276290513,0.02449334659057773,-0.021679367077136826,-8.672348935258516e-06,-8.672348935258516e-06,0.3,0
22.373742818832397,22.39081907272339,0,6285892819575443,3,741956092310649,1,-0.04727795057284179,2.2690064965626373,0.1691523468992662,-0.20420362786035046,6.636196067941388e-07,6.636196067941388e-07,0.3,0
22.79473114013672,22.80171847343445,0,6285892819575443,3,3046292909444150,1,0.10814110660219867,2.5692663621102403,0.048012639899589926,0.04564357093853761,-2.9515016858226398e-06,-2.9515016858226398e-06,0.3,0
23.117868900299072,23.109879732131958,0,6285892819575443,3,5766862529711164,1,0.4990982874887596,2.483763508239775,-0.07544006153633022,0.02678743709546577,-1.0752920675773138e-05,-1.0752920675773138e-05,0.3,0
23.433713674545288,23.470460176467896,0,6285892819575443,3,7732901867656283,1,-0.1476386761866255,2.368765802448565,-0.035064357024159595,-0.10824829923211912,-9.153630611128209e-06,-9.153630611128209e-06,0.3,0
23.746989488601685,23.779584169387817,0,6285892819575443,3,4591997909183383,1,0.059972379291491656,2.43809811335708,-0.0986894176803197,-0.051664107560271934,7.164084543479819e-06,7.164084543479819e-06,0.3,0
24.070812702178955,24.111857652664185,0,6285892819575443,3,2811367146961041,1,-0.23790824223344986,2.3937030543720392,-0.06527176500647444,0.07359368302841487,-7.189015588251711e-07,-7.189015588251711e-07,0.3,0
24.4954035282135,24.54033875465393,0,6285892819575443,3,2938280618834892,1,0.1794148770269337,2.442169455673646,-0.09819023230938793,0.11809621819109384,-9.315448816627141e-06,-9.315448816627141e-06,0.3,0
24.81385040283203,24.871821880340576,0,6285892819575443,3,4499164913498372,1,0.19428674883904248,2.466507166396021,-0.008211400079056672,-0.10087495003237248,-5.470509234155476e-06,-5.470509234155476e-06,0.3,0
3.6011576652526855,3.6816625595092773,0,6285892819575443,2,6716056548427822,2,7.956874476680172,5.267852579843246,-0.926594926344268,0.13978524004800696,5.942841349889093e-06,5.942841349889093e-06,0.3,0
4.019064426422119,4.046545743942261,0,6285892819575443,2,3699313331522262,2,7.9137748346662775,5.7927902695105296,-0.9482176747980877,0.12431873042334564,-3.628673780824748e-06,-3.628673780824748e-06,0.3,0
4.347784519195557,4.35175895690918,0,6285892819575443,2,1745119548530278,2,7.286295428969642,5.292573260932942,-1.1483242396413322,0.05680052878685274,1.1652465335840015e-06,1.1652465335840015e-06,0.3,0
4.6583616733551025,4.7370452880859375,0,6285892819575443,2,4428656284093806,2,7.549188790885581,5.388156327108461,-1.0897375979326558,0.10826731349725187,1.4409123851160271e-05,1.4409123851160271e-05,0.3,0
4.970875978469849,5.0631630420684814,0,6285892819575443,2,6956245960666564,2,6.973023919953901,6.020620579452247,-1.1863742444155079,-0.14219383946615402,1.3590818624678567e-05,1.3590818624678567e-05,0.3,0
5.3880980014801025,5.428987979888916,0,6285892819575443,2,6476294752245182,2,6.089930291753002,6.034543246234744,-0.9173535342150375,0.13061904864291357,6.412814985351471e-06,6.412814985351471e-06,0.3,0
5.805626630783081,5.832528829574585,0,6285892819575443,2,1027925182577518,2,6.247597610980998,5.685194839513028,-0.9059327505953662,0.02664330051659583,7.207890773449058e-06,7.207890773449058e-06,0.3,0
6.1220924854278564,6.212559223175049,0,6285892819575443,2,4099792596115033,3,5.4189662508365375,5.6079352672899105,-1.0887694474447298,-0.9812230069762993,-2.039619292010087e-05,-2.039619292010087e-05,0.3,0
6.540721893310547,6.59709358215332,0,6285892819575443,2,9289921128628060,3,5.378196279595067,5.026003413456359,-0.9539335286571977,-0.9945067415632273,-2.8789839785664533e-06,-2.8789839785664533e-06,0.3,0
6.853222846984863,6.936685562133789,0,6285892819575443,2,9261857575366724,3,5.058278506478487,4.542020043199635,-1.0275885213466132,-1.0115261457664673,6.081591249176776e-06,6.081591249176776e-06,0.3,0
7.2712016105651855,7.309851169586182,0,6285892819575443,2,1949976019091045,3,4.525674134973789,4.488615674122638,-1.100633850008895,-1.061048265955583,-5.042940483525168e-06,-5.042940483525168e-06,0.3,0
7.689970970153809,7.712905168533325,0,6285892819575443,2,4847673112168354,3,4.139264732774655,4.066324880044566,-1.0266871530868644,-0.04622035366593139,1.339684063562005e-05,1.339684063562005e-05,0.3,0
8.121569395065308,8.117541551589966,0,6285892819575443,2,262065479762518,3,4.255375573458263,4.055005824560284,-0.9446040828305026,-0.0626633301346129,-7.174786794430177e-06,-7.174786794430177e-06,0.3,0
8.538649082183838,8.614257097244263,0,6285892819575443,2,6812227109481925,3,3.365776228874718,3.965742092274375,-1.0488643834464526,0.05124415389175227,-4.2143684226795464e-06,-4.2143684226795464e-06,0.3,0
8.956524133682251,8.988429069519043,0,6285892819575443,2,4293398522743283,3,3.01458848334558,4.56585611813012,-1.0269449952483454,0.029783336283809168,5.600349247942641e-06,5.600349247942641e-06,0.3,0
9.280654907226562,9.357815265655518,0,6285892819575443,2,5495084317938790,3,2.595408657198725,4.00580607010129,-1.052752769065624,0.1337009636462015,8.840807214372146e-06,8.840807214372146e-06,0.3,0
9.708121538162231,9.7800452709198,0,6285892819575443,2,1622734878907532,3,2.3439357731396324,3.6933289796842406,-1.0049392154298384,-1.1171380807375684,3.997123729582726e-06,3.997123729582726e-06,0.3,0
10.140973806381226,10.149641990661621,0,6285892819575443,2,3629585917244599,3,1.7817515140666982,3.404392916530989,-1.0027929981384107,-1.1281274971094994,-2.559225126996328e-06,-2.559225126996328e-06,0.3,0
10.559648513793945,10.598437547683716,0,6285892819575443,2,3081101606995672,3,1.6360653211367269,2.7947297296164724,-1.1257832373233203,-0.8655561373094889,-8.311075303656333e-06,-8.311075303656333e-06,0.3,0
10.889158487319946,10.947290897369385,0,6285892819575443,2,6634648056958551,3,0.9920468316260361,2.4979013313359952,-1.0841058892193667,-1.0162310621777575,4.311206295173857e-06,4.311206295173857e-06,0.3,0
11.20360016822815,11.278326988220215,0,6285892819575443,2,5490154532387738,3,0.9519971147023845,1.908734800002038,-0.05760573779768672,-1.0019287747107712,1.0000134965037693,1.0000134965037693,0.3,0
11.648377656936646,11.682740211486816,0,6285892819575443,2,7035194283253747,3,0.8933008417065624,1.9852634108445388,-0.04481282176633601,0.09662202650995273,-3.1214488432763683e-06,-3.1214488432763683e-06,0.3,0
12.076600790023804,12.072646856307983,0,6285892819575443,2,5644201455267591,3,1.005359538782707,1.5072147051841274,-0.1697425374806632,0.067159600500097,-5.49975066355529e-06,-5.49975066355529e-06,0.3,0
12.400735139846802,12.416806697845459,0,6285892819575443,2,671475248179270,3,0.8174878718928933,2.096987494430436,0.08698025057687497,0.1064353093294959,-9.143157182943445e-06,-9.143157182943445e-06,0.3,0
12.714107751846313,12.791174173355103,0,6285892819575443,2,3135393841948288,3,0.6439249329951897,1.6761478121403441,-0.07692004680306336,0.041504132033274715,1.4419949361576584e-05,1.4419949361576584e-05,0.3,0
13.027872085571289,13.119785070419312,0,6285892819575443,2,986014550446335,3,0.904140534663036,2.2881024507986734,-0.04150273615671861,0.04204214923072471,-3.4833544319405707e-06,-3.4833544319405707e-06,0.3,0
13.68438720703125,13.68438720703125,0,6285892819575443,2,6795860627918670,1,0.851402566491743,1.7036229872869237,0.1254431594320123,0.07918154838352269,1.3601209722978703e-05,1.3601209722978703e-05,0.3,0
13.999545812606812,14.085526943206787,0,6285892819575443,2,7185445179144252,1,0.5486626714557308,2.1175471424497263,-0.05113936250569599,0.045512200221942654,1.032408856642093e-05,1.032408856642093e-05,0.3,0
14.326674699783325,14.420756816864014,0,6285892819575443,2,9082605994715056,1,1.1677426556931703,1.650747144684666,0.1410734135934306,0.1399200871260303,-1.2075189674607967e-05,-1.2075189674607967e-05,0.3,0
15.066413402557373,15.087444067001343,0,6285892819575443,2,7223048637503583,1,0.9195694070497575,1.939078674556869,-0.13136913693852778,0.09874897042427636,-5.086958395248433e-06,-5.086958395248433e-06,0.3,0
15.48623776435852,15.50020146369934,0,6285892819575443,2,5665651703385948,1,0.6029308127247327,1.9697198440144277,0.027950976212277434,-0.01606900147329653,7.765722824782255e-06,7.765722824782255e-06,0.3,0
