time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
14.278378009796143,12.89353060722351,0,3613824248729554,2,8740457127354249,3,7.07,4.06,0.04,-1.04,-0.0,0.0,0.3
14.278378009796143,13.038583993911743,0,3613824248729554,2,8740457127354249,3,7.01,3.8,-0.14,-1.1,0.0,0.0,0.3
14.278378009796143,13.666016340255737,0,3613824248729554,2,8740457127354249,3,7.04,3.34,0.18,0.06,0.0,0.0,0.3
14.278378009796143,13.84752869606018,0,3613824248729554,2,8740457127354249,3,7.17,3.67,-0.17,0.17,-0.0,-0.0,0.3
15.035364151000977,14.319275140762329,0,3613824248729554,2,8740457127354249,3,6.89,3.34,0.07,-0.1,-0.0,-0.0,0.3
15.035364151000977,14.777059316635132,0,3613824248729554,2,8740457127354249,1,6.91,3.22,0.04,0.1,-0.0,-0.0,0.3
16.211101055145264,15.988695621490479,0,3613824248729554,2,8740457127354249,3,7.12,3.31,-0.11,0.04,-0.0,0.0,0.3
19.12268590927124,18.457284927368164,0,3613824248729554,2,8740457127354249,1,7.16,3.21,0.11,-0.04,-0.0,-0.0,0.3
19.397911548614502,19.040865898132324,0,3613824248729554,2,8740457127354249,3,7.38,3.69,0.0,0.14,-0.0,0.0,0.3
2.336052656173706,2.1396353244781494,2,9431310778864022,2,8740457127354249,2,4.0,2.49,-0.91,1.03,0.0,-0.0,0.3
2.53974986076355,2.2881550788879395,2,9431310778864022,2,8740457127354249,2,4.17,2.75,-1.11,0.92,0.0,-0.0,0.3
2.6759400367736816,2.606346607208252,2,9431310778864022,2,8740457127354249,2,3.46,2.83,-0.89,1.28,0.0,-0.0,0.3
2.8812954425811768,2.746641159057617,2,9431310778864022,2,8740457127354249,2,3.4,3.05,-1.01,1.15,-0.0,0.0,0.3
2.8812954425811768,2.877542018890381,2,9431310778864022,2,8740457127354249,3,3.35,2.73,-1.13,1.07,-0.0,-0.0,0.3
3.085712432861328,3.0266435146331787,2,9431310778864022,2,8740457127354249,3,3.43,3.3,-0.08,0.92,-0.0,0.0,0.3
3.561694383621216,3.4395835399627686,2,9431310778864022,2,8740457127354249,3,3.23,3.67,0.11,0.98,0.0,0.0,0.3
3.7661478519439697,3.5856428146362305,2,9431310778864022,2,8740457127354249,3,3.05,3.63,-0.05,0.99,-0.0,0.0,0.3
3.9700353145599365,3.8581151962280273,2,9431310778864022,2,8740457127354249,3,3.01,4.0,0.1,0.92,0.0,0.0,0.3
4.106660604476929,3.9987480640411377,2,9431310778864022,2,8740457127354249,3,3.08,4.28,-0.94,1.1,-1.0,-0.0,0.3
4.582766056060791,4.420302867889404,2,9431310778864022,2,8740457127354249,3,2.77,4.49,-1.05,1.15,-0.0,0.0,0.3
4.720364093780518,4.720364093780518,2,9431310778864022,2,8740457127354249,3,2.25,5.06,-1.07,0.95,-0.0,-0.0,0.3
5.129967212677002,4.988345623016357,2,9431310778864022,2,8740457127354249,3,2.21,5.29,-0.91,0.93,0.0,-0.0,0.3
5.745340585708618,5.695471286773682,2,9431310778864022,2,8740457127354249,3,2.29,5.88,0.1,0.98,0.0,-0.0,0.3
6.289865493774414,6.223046064376831,2,9431310778864022,2,8740457127354249,3,2.14,6.42,1.1,0.84,1.0,-0.0,0.3
8.7616286277771,8.68683123588562,2,9431310778864022,2,8740457127354249,3,4.68,7.01,0.89,-0.15,-0.0,0.0,0.3
9.036927461624146,8.996998310089111,2,9431310778864022,2,8740457127354249,3,5.23,7.2,1.15,0.02,-0.0,-0.0,0.3
9.243856430053711,9.139671087265015,2,9431310778864022,2,8740457127354249,3,5.05,6.79,1.02,-0.05,0.0,0.0,0.3
11.166442155838013,9.542291641235352,2,9431310778864022,2,8740457127354249,3,5.56,6.97,0.94,-0.05,-0.0,-0.0,0.3
11.166442155838013,9.683959245681763,2,9431310778864022,2,8740457127354249,3,5.74,6.79,1.08,-1.08,-0.0,0.0,0.3
11.166442155838013,10.276652812957764,2,9431310778864022,2,8740457127354249,3,6.06,6.19,1.13,-0.94,0.0,0.0,0.3
11.166442155838013,10.414511919021606,2,9431310778864022,2,8740457127354249,3,6.27,6.0,1.08,-1.05,-0.0,0.0,0.3
11.166442155838013,10.549470663070679,2,9431310778864022,2,8740457127354249,3,6.48,5.86,1.01,-0.76,0.0,0.0,0.3
11.375882625579834,11.18439507484436,2,9431310778864022,2,8740457127354249,3,6.75,5.05,1.04,-0.95,-0.0,0.0,0.3
12.064080238342285,11.328020334243774,2,9431310778864022,2,8740457127354249,3,7.4,5.4,1.02,-0.85,0.0,0.0,0.3
12.064080238342285,11.471664428710938,2,9431310778864022,2,8740457127354249,3,7.46,5.17,-0.16,-1.04,-1.0,0.0,0.3
12.064080238342285,11.886554956436157,2,9431310778864022,2,8740457127354249,3,7.33,4.66,-0.15,-1.07,0.0,0.0,0.3
12.271041870117188,12.052293539047241,2,9431310778864022,2,8740457127354249,3,7.07,4.42,-0.01,-0.99,-0.0,-0.0,0.3
12.48247480392456,12.473536968231201,2,9431310778864022,2,8740457127354249,3,7.51,4.29,-0.11,-0.84,-0.0,0.0,0.3
14.278378009796143,13.333584547042847,2,9431310778864022,2,8740457127354249,1,6.98,2.94,-0.03,-0.96,-0.0,0.0,0.3
14.278378009796143,13.60934042930603,2,9431310778864022,2,8740457127354249,3,6.99,2.8,0.02,-0.09,0.0,0.0,0.3
14.278378009796143,13.760761737823486,2,9431310778864022,2,8740457127354249,3,6.71,3.47,0.08,-0.07,-0.0,0.0,0.3
14.278378009796143,13.90937352180481,2,9431310778864022,2,8740457127354249,3,7.29,2.93,0.01,0.04,-0.0,-0.0,0.3
14.55267596244812,14.25246000289917,2,9431310778864022,2,8740457127354249,3,7.4,3.07,0.01,-0.03,0.0,0.0,0.3
15.035364151000977,14.577576637268066,2,9431310778864022,2,8740457127354249,3,7.39,3.28,0.03,-0.05,-0.0,0.0,0.3
15.035364151000977,14.882806777954102,2,9431310778864022,2,8740457127354249,1,7.52,3.24,-0.12,-0.19,-0.0,-0.0,0.3
15.31165862083435,15.047324180603027,2,9431310778864022,2,8740457127354249,1,7.41,2.87,0.06,0.0,-0.0,-0.0,0.3
15.31165862083435,15.223851919174194,2,9431310778864022,2,8740457127354249,1,7.03,3.07,0.06,-0.12,-0.0,-0.0,0.3
15.51920199394226,15.39841341972351,2,9431310778864022,2,8740457127354249,1,7.23,2.98,0.18,0.04,0.0,0.0,0.3
15.725866556167603,15.691988945007324,2,9431310778864022,2,8740457127354249,1,7.44,2.98,-0.17,0.07,-0.0,-0.0,0.3
15.932883977890015,15.848071575164795,2,9431310778864022,2,8740457127354249,1,7.2,3.12,0.09,-0.07,-0.0,-0.0,0.3
16.211101055145264,16.01462721824646,2,9431310778864022,2,8740457127354249,1,6.9,3.06,-0.02,0.11,0.0,-0.0,0.3
16.417251110076904,16.21712613105774,2,9431310778864022,2,8740457127354249,1,7.05,3.14,-0.12,-0.25,-0.0,0.0,0.3
16.62370276451111,16.380690574645996,2,9431310778864022,2,8740457127354249,1,7.51,3.26,-0.1,0.01,0.0,-0.0,0.3
17.037254810333252,16.84942650794983,2,9431310778864022,2,8740457127354249,1,7.18,3.17,0.02,-0.06,-0.0,-0.0,0.3
17.521222352981567,17.32778811454773,2,9431310778864022,2,8740457127354249,1,7.07,3.13,0.06,-0.14,0.0,0.0,0.3
17.727685689926147,17.670822143554688,2,9431310778864022,2,8740457127354249,1,7.36,2.9,0.04,0.18,0.0,0.0,0.3
19.12268590927124,17.984981775283813,2,9431310778864022,2,8740457127354249,3,7.36,3.19,-0.13,0.07,0.0,0.0,0.3
19.12268590927124,18.167259216308594,2,9431310778864022,2,8740457127354249,3,7.4,3.16,0.01,-0.06,-0.0,-0.0,0.3
19.12268590927124,18.825700521469116,2,9431310778864022,2,8740457127354249,3,7.34,2.94,-0.09,0.11,-0.0,0.0,0.3
8.213047504425049,8.176181316375732,0,3613824248729554,0,8682750421909671,2,0.68,1.38,-0.19,-0.98,-0.0,0.0,0.3
9.243856430053711,9.155616283416748,0,3613824248729554,0,8682750421909671,3,1.29,0.99,1.07,-0.07,-0.0,0.0,0.3
9.99739956855774,9.298749923706055,0,3613824248729554,0,8682750421909671,1,1.77,0.64,0.84,-0.1,-0.0,0.0,0.3
11.166442155838013,9.592203140258789,0,3613824248729554,0,8682750421909671,3,1.49,1.12,1.11,0.13,-0.0,0.0,0.3
11.166442155838013,10.047300338745117,0,3613824248729554,0,8682750421909671,3,2.24,0.67,0.81,-0.17,0.0,-0.0,0.3
11.166442155838013,10.328781366348267,0,3613824248729554,0,8682750421909671,3,2.84,0.52,0.85,-0.08,-0.0,-0.0,0.3
11.166442155838013,10.472915649414062,0,3613824248729554,0,8682750421909671,3,2.63,0.93,1.11,-0.09,-0.0,-0.0,0.3
12.064080238342285,11.220300674438477,0,3613824248729554,0,8682750421909671,3,3.31,0.68,1.12,0.11,0.0,0.0,0.3
12.064080238342285,11.804737329483032,0,3613824248729554,0,8682750421909671,3,4.39,0.56,1.01,0.08,-0.0,0.0,0.3
12.271041870117188,11.972289562225342,0,3613824248729554,0,8682750421909671,3,4.46,0.77,0.86,0.09,-0.0,0.0,0.3
12.271041870117188,12.121184825897217,0,3613824248729554,0,8682750421909671,1,4.4,0.95,0.76,0.06,-0.0,0.0,0.3
12.48247480392456,12.424633264541626,0,3613824248729554,0,8682750421909671,3,4.47,0.87,0.82,-0.02,-0.0,0.0,0.3
14.278378009796143,12.890528440475464,0,3613824248729554,0,8682750421909671,3,5.49,0.61,1.11,0.0,0.0,-0.0,0.3
14.278378009796143,13.035553932189941,0,3613824248729554,0,8682750421909671,3,5.57,0.75,0.93,0.24,0.0,-0.0,0.3
14.278378009796143,13.223965406417847,0,3613824248729554,0,8682750421909671,3,5.57,0.65,1.06,0.15,-0.0,-0.0,0.3
14.278378009796143,13.368274927139282,0,3613824248729554,0,8682750421909671,1,5.79,0.77,0.95,0.08,-0.0,-0.0,0.3
14.278378009796143,13.515076637268066,0,3613824248729554,0,8682750421909671,1,5.8,1.14,1.04,0.12,0.0,-0.0,0.3
14.278378009796143,14.005110025405884,0,3613824248729554,0,8682750421909671,3,6.16,1.24,-1.03,1.0,-2.0,1.0,0.3
15.035364151000977,14.177648544311523,0,3613824248729554,0,8682750421909671,3,5.92,0.98,-0.87,0.9,-0.0,-0.0,0.3
15.035364151000977,14.317274570465088,0,3613824248729554,0,8682750421909671,3,5.85,1.1,-1.02,0.95,-0.0,-0.0,0.3
15.035364151000977,14.456918954849243,0,3613824248729554,0,8682750421909671,3,5.48,1.62,-1.1,0.85,0.0,0.0,0.3
15.31165862083435,15.236818313598633,0,3613824248729554,0,8682750421909671,3,4.99,2.5,-0.88,1.26,0.0,-0.0,0.3
15.725866556167603,15.65505599975586,0,3613824248729554,0,8682750421909671,3,4.42,2.4,-0.89,1.1,-0.0,0.0,0.3
17.727685689926147,17.649878978729248,0,3613824248729554,0,8682750421909671,3,2.89,4.28,-1.02,0.98,0.0,0.0,0.3
12.48247480392456,12.394709825515747,1,4055397120769068,0,8682750421909671,2,4.84,1.08,1.24,0.08,0.0,0.0,0.3
14.278378009796143,12.680161952972412,1,4055397120769068,0,8682750421909671,3,5.04,1.09,1.04,-0.21,0.0,-0.0,0.3
16.417251110076904,16.208109855651855,1,4055397120769068,0,8682750421909671,3,3.72,3.07,-1.1,0.91,-0.0,0.0,0.3
17.037254810333252,16.920313596725464,1,4055397120769068,0,8682750421909671,1,3.22,3.78,-0.9,0.98,-0.0,0.0,0.3
17.244975328445435,17.08313226699829,1,4055397120769068,0,8682750421909671,3,3.29,3.84,-1.03,1.07,0.0,-0.0,0.3
17.244975328445435,17.234004020690918,1,4055397120769068,0,8682750421909671,3,2.81,4.26,-1.1,1.08,-0.0,-0.0,0.3
17.521222352981567,17.38561749458313,1,4055397120769068,0,8682750421909671,3,2.74,4.41,-0.98,1.1,-0.0,0.0,0.3
18.010912656784058,17.820645332336426,1,4055397120769068,0,8682750421909671,3,2.24,4.51,-0.98,1.01,0.0,0.0,0.3
19.12268590927124,18.307122468948364,1,4055397120769068,0,8682750421909671,3,2.16,5.32,-1.14,1.06,0.0,-0.0,0.3
19.12268590927124,18.467254161834717,1,4055397120769068,0,8682750421909671,3,1.71,5.19,-0.93,1.06,-0.0,-0.0,0.3
19.12268590927124,18.605120420455933,1,4055397120769068,0,8682750421909671,3,1.71,5.52,-0.81,1.08,-0.0,-0.0,0.3
19.12268590927124,18.779456853866577,1,4055397120769068,0,8682750421909671,3,1.92,5.95,-1.1,0.88,0.0,0.0,0.3
19.397911548614502,19.068790912628174,1,4055397120769068,0,8682750421909671,3,1.3,5.89,-0.98,-0.08,0.0,-1.0,0.3
14.278378009796143,13.907594680786133,2,9431310778864022,0,8682750421909671,2,6.61,0.64,1.14,0.08,-0.0,0.0,0.3
14.55267596244812,14.101887702941895,2,9431310778864022,0,8682750421909671,2,6.39,0.94,-1.14,0.86,-0.0,0.0,0.3
14.55267596244812,14.251465797424316,2,9431310778864022,0,8682750421909671,2,6.19,1.01,-1.05,1.09,0.0,-0.0,0.3
14.55267596244812,14.391075849533081,2,9431310778864022,0,8682750421909671,2,5.91,1.13,-0.88,0.85,0.0,0.0,0.3
15.035364151000977,14.575611352920532,2,9431310778864022,0,8682750421909671,2,5.7,1.26,-1.01,1.2,0.0,0.0,0.3
15.31165862083435,15.221994161605835,2,9431310778864022,0,8682750421909671,3,5.19,1.94,-1.0,1.0,0.0,0.0,0.3
15.51920199394226,15.399409532546997,2,9431310778864022,0,8682750421909671,3,5.24,2.52,-0.99,1.08,-0.0,-0.0,0.3
15.725866556167603,15.693955183029175,2,9431310778864022,0,8682750421909671,3,4.9,2.39,-1.08,0.87,-0.0,-0.0,0.3
15.932883977890015,15.851065397262573,2,9431310778864022,0,8682750421909671,3,4.51,2.5,-1.04,1.13,-0.0,-0.0,0.3
16.211101055145264,16.018620014190674,2,9431310778864022,0,8682750421909671,3,4.21,2.46,-1.1,0.92,0.0,-0.0,0.3
16.62370276451111,16.382656812667847,2,9431310778864022,0,8682750421909671,3,3.82,3.05,-1.03,1.02,-0.0,0.0,0.3
17.727685689926147,17.507279872894287,2,9431310778864022,0,8682750421909671,3,2.92,4.2,-0.99,1.08,0.0,-0.0,0.3
17.727685689926147,17.674822330474854,2,9431310778864022,0,8682750421909671,3,2.83,4.49,-1.12,0.96,0.0,-0.0,0.3
19.12268590927124,17.988972663879395,2,9431310778864022,0,8682750421909671,1,2.78,4.76,-1.05,0.77,0.0,0.0,0.3
19.12268590927124,18.17224383354187,2,9431310778864022,0,8682750421909671,3,2.16,4.64,-0.93,1.01,-0.0,0.0,0.3
19.12268590927124,18.3527615070343,2,9431310778864022,0,8682750421909671,3,2.3,5.3,-0.94,1.0,0.0,0.0,0.3
19.12268590927124,18.51412844657898,2,9431310778864022,0,8682750421909671,3,1.96,5.25,-1.02,1.03,0.0,0.0,0.3
19.12268590927124,18.667717695236206,2,9431310778864022,0,8682750421909671,3,1.93,5.18,-1.17,1.02,-0.0,0.0,0.3
19.12268590927124,18.829437971115112,2,9431310778864022,0,8682750421909671,3,1.64,5.47,-1.11,1.29,0.0,0.0,0.3
