time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
1.7638285160064697,1.7638285160064697,1,-1,0,6725800060014687,2.0,6.711469507217407,5.541711473464966,0,-1.0,0,0.0,0.2
1.8316047191619873,1.8316047191619873,1,-1,0,6725800060014687,2.0,6.711469507217407,5.473604583740235,0,-1.0,0,0.0,0.2
1.8994700908660889,1.8994700908660889,1,-1,0,6725800060014687,2.0,6.711469507217407,5.405828380584717,0,-1.0,0,0.0,0.2
1.9672644138336182,1.9672644138336182,1,-1,0,6725800060014687,2.0,6.711469507217407,5.337963008880616,0,-1.0,0,0.0,0.2
2.0348823070526123,2.0348823070526123,1,-1,0,6725800060014687,2.0,6.711469507217407,5.270168685913086,0,-1.0,0,0.0,0.2
2.1022963523864746,2.1022963523864746,1,-1,0,6725800060014687,2.0,6.711469507217407,5.202550792694092,0,-1.0,0,0.0,0.2
2.1708457469940186,2.1708457469940186,1,-1,0,6725800060014687,2.0,6.711469507217407,5.13513674736023,0,-1.0,0,0.0,0.2
2.2394320964813232,2.2394320964813232,1,-1,0,6725800060014687,2.0,6.711469507217407,5.066587352752686,0,-1.0,0,0.0,0.2
2.3075602054595947,2.3075602054595947,1,-1,0,6725800060014687,2.0,6.711469507217407,4.998990917205811,0,-1.0,0,0.0,0.2
2.375694513320923,2.375694513320923,1,-1,0,6725800060014687,2.0,6.711469507217407,4.930862808227539,0,-1.0,0,0.0,0.2
2.4437897205352783,2.4437897205352783,1,-1,0,6725800060014687,2.0,6.711469507217407,4.862728500366211,0,-1.0,0,0.0,0.2
2.5120434761047363,2.5120434761047363,1,-1,0,6725800060014687,2.0,6.711469507217407,4.794633293151856,0,-1.0,0,0.0,0.2
2.580235004425049,2.580235004425049,1,-1,0,6725800060014687,2.0,6.711469507217407,4.726379537582398,0,-1.0,0,0.0,0.2
2.648139476776123,2.648139476776123,1,-1,0,6725800060014687,2.0,6.711469507217407,4.658188009262085,0,-1.0,0,0.0,0.2
2.7157015800476074,2.7157015800476074,1,-1,0,6725800060014687,2.0,6.711469507217407,4.590283536911011,0,-1.0,0,0.0,0.2
2.7835536003112793,2.7835536003112793,1,-1,0,6725800060014687,2.0,6.711469507217407,4.522721433639527,0,-1.0,0,0.0,0.2
2.8515169620513916,2.8515169620513916,1,-1,0,6725800060014687,2.0,6.711469507217407,4.454869413375855,0,-1.0,0,0.0,0.2
2.919156551361084,2.919156551361084,1,-1,0,6725800060014687,2.0,6.711469507217407,4.3869060516357425,0,-1.0,0,0.0,0.2
2.987398147583008,2.987398147583008,1,-1,0,6725800060014687,2.0,6.711469507217407,4.31926646232605,0,-1.0,0,0.0,0.2
3.0550217628479004,3.0550217628479004,1,-1,0,6725800060014687,2.0,6.711469507217407,4.251024866104126,0,-1.0,0,0.0,0.2
3.123425245285034,3.123425245285034,1,-1,0,6725800060014687,2.0,6.711469507217407,4.183401250839234,0,-1.0,0,0.0,0.2
3.1912052631378174,3.1912052631378174,1,-1,0,6725800060014687,2.0,6.711469507217407,4.1149977684021,0,-1.0,0,0.0,0.2
3.2590315341949463,3.2590315341949463,1,-1,0,6725800060014687,2.0,6.711469507217407,4.047217750549317,0,-1.0,0,0.0,0.2
3.326880931854248,3.326880931854248,2,-1,0,6725800060014687,2.0,6.711469507217407,3.979391479492188,0,-1.0,0,0.0,0.2
3.3947465419769287,3.3947465419769287,2,-1,0,6725800060014687,2.0,6.711469507217407,3.911542081832886,0,-1.0,0,0.0,0.2
3.4627559185028076,3.4627559185028076,2,-1,0,6725800060014687,2.0,6.711469507217407,3.8436764717102054,0,-1.0,0,0.0,0.2
3.530785322189331,3.530785322189331,2,-1,0,6725800060014687,2.0,6.711469507217407,3.7756670951843265,0,-1.0,0,0.0,0.2
3.5981993675231934,3.5981993675231934,2,-1,0,6725800060014687,2.0,6.643440103530883,3.707637691497803,-1.0,-1.0,-1.0,0.0,0.2
3.6658437252044678,3.6658437252044678,2,-1,0,6725800060014687,2.0,6.576026058197021,3.640223646163941,-1.0,-1.0,0.0,0.0,0.2
3.7335987091064453,3.7335987091064453,2,-1,0,6725800060014687,2.0,6.508381700515747,3.5725792884826664,-1.0,-1.0,0.0,0.0,0.2
3.801422595977783,3.801422595977783,2,-1,0,6725800060014687,2.0,6.440626716613769,3.504824304580689,-1.0,-1.0,0.0,0.0,0.2
3.8694703578948975,3.8694703578948975,2,-1,0,6725800060014687,2.0,6.372802829742431,3.437000417709351,-1.0,-1.0,0.0,0.0,0.2
3.9372901916503906,3.9372901916503906,2,-1,0,6725800060014687,2.0,6.304755067825317,3.3689526557922367,-1.0,-1.0,0.0,0.0,0.2
4.004873991012573,4.004873991012573,2,-1,0,6725800060014687,2.0,6.236935234069824,3.3011328220367435,-1.0,-1.0,0.0,0.0,0.2
4.072692394256592,4.072692394256592,2,-1,0,6725800060014687,2.0,6.169351434707641,3.233549022674561,-1.0,-1.0,0.0,0.0,0.2
4.140510559082031,4.140510559082031,2,-1,0,6725800060014687,2.0,6.101533031463623,3.1657306194305423,-1.0,-1.0,0.0,0.0,0.2
4.209365129470825,4.209365129470825,2,-1,0,6725800060014687,2.0,6.033714866638183,3.097912454605103,-1.0,-1.0,0.0,0.0,0.2
4.277667045593262,4.277667045593262,2,-1,0,6725800060014687,2.0,5.965892648696899,3.0300902366638187,-1.0,-1.0,0.0,0.0,0.2
4.345643043518066,4.345643043518066,2,-1,0,6725800060014687,2.0,5.8975907325744625,2.961788320541382,-1.0,-1.0,0.0,0.0,0.2
4.413419961929321,4.413419961929321,2,-1,0,6725800060014687,2.0,5.829614734649658,2.8938123226165775,-1.0,-1.0,0.0,0.0,0.2
4.481235980987549,4.481235980987549,2,-1,0,6725800060014687,2.0,5.761837816238403,2.8260354042053226,-1.0,-1.0,0.0,0.0,0.2
4.549573183059692,4.549573183059692,2,-1,0,6725800060014687,2.0,5.694021797180175,2.758219385147095,-1.0,-1.0,0.0,0.0,0.2
4.617384672164917,4.617384672164917,2,-1,0,6725800060014687,2.0,5.625684595108032,2.6898821830749515,-1.0,-1.0,0.0,0.0,0.2
4.685167551040649,4.685167551040649,2,-1,0,6725800060014687,2.0,5.557873106002807,2.622070693969727,-1.0,-1.0,0.0,0.0,0.2
4.753984689712524,4.753984689712524,2,-1,0,6725800060014687,2.0,5.490090227127075,2.5542878150939945,-1.0,-1.0,0.0,0.0,0.2
4.821985960006714,4.821985960006714,2,-1,0,6725800060014687,2.0,5.4212730884552,2.4854706764221195,-1.0,-1.0,0.0,0.0,0.2
4.889796018600464,4.889796018600464,2,-1,0,6725800060014687,2.0,5.35327181816101,2.41746940612793,-1.0,-1.0,0.0,0.0,0.2
4.957613706588745,4.957613706588745,2,-1,0,6725800060014687,2.0,5.28546175956726,2.34965934753418,-1.0,-1.0,0.0,0.0,0.2
5.025965213775635,5.025965213775635,2,-1,0,6725800060014687,2.0,5.217644071578979,2.281841659545899,-1.0,-1.0,0.0,0.0,0.2
5.094242811203003,5.094242811203003,2,-1,0,6725800060014687,2.0,5.1492925643920895,2.213490152359009,-1.0,-1.0,0.0,0.0,0.2
5.1618874073028564,5.1618874073028564,2,-1,0,6725800060014687,2.0,5.081014966964721,2.145212554931641,-1.0,-1.0,0.0,0.0,0.2
5.229754209518433,5.229754209518433,2,-1,0,6725800060014687,2.0,5.013370370864868,2.0775679588317875,-1.0,-1.0,0.0,0.0,0.2
5.2975733280181885,5.2975733280181885,2,-1,0,6725800060014687,2.0,4.945503568649292,2.0097011566162113,-1.0,-1.0,0.0,0.0,0.2
5.36539363861084,5.36539363861084,2,-1,0,6725800060014687,2.0,4.877684450149536,1.9418820381164554,-1.0,-1.0,0.0,0.0,0.2
5.433508396148682,5.433508396148682,2,-1,0,6725800060014687,2.0,4.809864139556884,1.874061727523804,-1.0,-1.0,0.0,0.0,0.2
5.501582622528076,5.501582622528076,2,-1,0,6725800060014687,2.0,4.741749382019043,1.8059469699859623,-1.0,-1.0,0.0,0.0,0.2
5.56975531578064,5.56975531578064,2,-1,0,6725800060014687,2.0,4.673675155639648,1.7378727436065677,-1.0,-1.0,0.0,0.0,0.2
5.637569427490234,5.637569427490234,2,-1,0,6725800060014687,2.0,4.605502462387085,1.6697000503540043,-1.0,-1.0,0.0,0.0,0.2
5.70538854598999,5.70538854598999,2,-1,0,6725800060014687,2.0,4.53768835067749,1.6018859386444095,-1.0,-1.0,0.0,0.0,0.2
5.773207187652588,5.773207187652588,2,-1,0,6725800060014687,2.0,4.469869232177734,1.5340668201446537,-1.0,-1.0,0.0,0.0,0.2
5.841023206710815,5.841023206710815,2,-1,0,6725800060014687,2.0,4.402050590515136,1.466248178482056,-1.0,-1.0,0.0,0.0,0.2
5.9088428020477295,5.9088428020477295,2,-1,0,6725800060014687,2.0,4.334234571456909,1.3984321594238285,-1.0,-1.0,0.0,0.0,0.2
5.977695941925049,5.977695941925049,2,-1,0,6725800060014687,2.0,4.266414976119995,1.3306125640869144,-1.0,-1.0,0.0,0.0,0.2
6.045501947402954,6.045501947402954,2,-1,0,6725800060014687,2.0,4.1983812808990475,1.2625788688659672,-1.0,-1.0,0.0,0.0,0.2
6.113297939300537,6.113297939300537,2,-1,0,6725800060014687,2.0,4.1983812808990475,1.1947728633880619,0,-1.0,1.0,0.0,0.2
6.181149005889893,6.181149005889893,2,-1,0,6725800060014687,2.0,4.1983812808990475,1.1269768714904789,0,-1.0,0,0.0,0.2
6.2489330768585205,6.2489330768585205,2,-1,0,6725800060014687,2.0,4.1983812808990475,1.0591258049011234,0,-1.0,0,0.0,0.2
6.317465782165527,6.317465782165527,2,-1,0,6725800060014687,2.0,4.1983812808990475,0.9913417339324955,0,-1.0,0,0.0,0.2
6.385314702987671,6.385314702987671,2,-1,0,6725800060014687,2.0,4.129848575592041,1.0598744392395023,-1.0,1.0,-1.0,2.0,0.2
6.452932357788086,6.452932357788086,2,-1,0,6725800060014687,2.0,4.061999654769897,1.1277233600616459,-1.0,1.0,0.0,0.0,0.2
6.520593881607056,6.520593881607056,3,-1,0,6725800060014687,2.0,3.994381999969482,1.195341014862061,-1.0,1.0,0.0,0.0,0.2
6.58818244934082,6.58818244934082,3,-1,0,6725800060014687,2.0,3.9267204761505123,1.2630025386810306,-1.0,1.0,0.0,0.0,0.2
6.656033992767334,6.656033992767334,3,-1,0,6725800060014687,2.0,3.8591319084167477,1.3305911064147953,-1.0,1.0,0.0,0.0,0.2
6.723819971084595,6.723819971084595,3,-1,0,6725800060014687,2.0,3.791280364990234,1.398442649841309,-1.0,1.0,0.0,0.0,0.2
6.791861057281494,6.791861057281494,3,-1,0,6725800060014687,2.0,3.7234943866729733,1.4662286281585697,-1.0,1.0,0.0,0.0,0.2
6.859598159790039,6.859598159790039,3,-1,0,6725800060014687,2.0,3.655453300476074,1.534269714355469,-1.0,1.0,0.0,0.0,0.2
6.927042484283447,6.927042484283447,3,-1,0,6725800060014687,2.0,3.587716197967529,1.602006816864014,-1.0,1.0,0.0,0.0,0.2
6.994861125946045,6.994861125946045,3,-1,0,6725800060014687,2.0,3.5202718734741207,1.6694511413574222,-1.0,1.0,0.0,0.0,0.2
7.062685251235962,7.062685251235962,3,-1,0,6725800060014687,2.0,3.452453231811523,1.7372697830200199,-1.0,1.0,0.0,0.0,0.2
7.130641460418701,7.130641460418701,3,-1,0,6725800060014687,2.0,3.384629106521606,1.8050939083099369,-1.0,1.0,0.0,0.0,0.2
7.198498725891113,7.198498725891113,3,-1,0,6725800060014687,2.0,3.316672897338867,1.8730501174926761,-1.0,1.0,0.0,0.0,0.2
7.266317129135132,7.266317129135132,3,-1,0,6725800060014687,2.0,3.2488156318664547,1.9409073829650882,-1.0,1.0,0.0,0.0,0.2
7.334096431732178,7.334096431732178,3,-1,0,6725800060014687,2.0,3.180997228622436,2.008725786209107,-1.0,1.0,0.0,0.0,0.2
7.402913808822632,7.402913808822632,3,-1,0,6725800060014687,2.0,3.1132179260253903,2.0765050888061527,-1.0,1.0,0.0,0.0,0.2
7.47172999382019,7.47172999382019,3,-1,0,6725800060014687,2.0,3.044400548934936,2.145322465896607,-1.0,1.0,0.0,0.0,0.2
7.539548873901367,7.539548873901367,3,-1,0,6725800060014687,2.0,2.9755843639373776,2.2141386508941654,-1.0,1.0,0.0,0.0,0.2
7.60737156867981,7.60737156867981,3,-1,0,6725800060014687,2.0,2.907765483856201,2.281957530975342,-1.0,1.0,0.0,0.0,0.2
7.676184177398682,7.676184177398682,3,-1,0,6725800060014687,2.0,2.8399427890777584,2.3497802257537845,-1.0,1.0,0.0,0.0,0.2
7.7440009117126465,7.7440009117126465,3,-1,0,6725800060014687,2.0,2.7721229553222653,2.4176000595092777,-1.0,1.0,0.0,0.0,0.2
7.811820030212402,7.811820030212402,3,-1,0,6725800060014687,2.0,2.7043062210083004,2.4854167938232425,-1.0,1.0,0.0,0.0,0.2
7.879681825637817,7.879681825637817,3,-1,0,6725800060014687,2.0,2.6364871025085446,2.5532359123229984,-1.0,1.0,0.0,0.0,0.2
7.947490215301514,7.947490215301514,3,-1,0,6725800060014687,2.0,2.5686253070831295,2.6210977077484134,-1.0,1.0,0.0,0.0,0.2
8.015275716781616,8.015275716781616,3,-1,0,6725800060014687,2.0,2.5008169174194332,2.6889060974121097,-1.0,1.0,0.0,0.0,0.2
8.086086988449097,8.086086988449097,3,-1,0,6725800060014687,2.0,2.4330314159393307,2.7566915988922123,-1.0,1.0,0.0,0.0,0.2
8.15408444404602,8.15408444404602,3,-1,0,6725800060014687,2.0,2.3632181644439694,2.8265048503875736,-1.0,1.0,0.0,0.0,0.2
8.222901105880737,8.222901105880737,3,-1,0,6725800060014687,2.0,2.2952207088470455,2.8945023059844974,-1.0,1.0,0.0,0.0,0.2
8.290752649307251,8.290752649307251,3,-1,0,6725800060014687,2.0,2.2264040470123287,2.9633189678192142,-1.0,1.0,0.0,0.0,0.2
8.358343362808228,8.358343362808228,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.031170511245728,0,1.0,1.0,0.0,0.2
8.465811252593994,8.465811252593994,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.0987612247467045,0,1.0,0,0.0,0.2
8.534628629684448,8.534628629684448,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.2032369613647464,0,1.0,0,0.0,0.2
8.602445602416992,8.602445602416992,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.2710560798645023,0,1.0,0,0.0,0.2
8.670775413513184,8.670775413513184,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.3388730525970463,0,1.0,0,0.0,0.2
8.73890209197998,8.73890209197998,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.4072028636932377,0,1.0,0,0.0,0.2
8.806721687316895,8.806721687316895,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.4753295421600345,0,1.0,0,0.0,0.2
8.874540090560913,8.874540090560913,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.5431491374969486,0,1.0,0,0.0,0.2
8.942358016967773,8.942358016967773,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.610967540740967,0,1.0,0,0.0,0.2
9.01017713546753,9.01017713546753,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.6787854671478275,0,1.0,0,0.0,0.2
9.078030824661255,9.078030824661255,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.7466045856475834,0,1.0,0,0.0,0.2
9.145816087722778,9.145816087722778,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.814458274841309,0,1.0,0,0.0,0.2
9.214138984680176,9.214138984680176,3,-1,0,6725800060014687,2.0,2.2264040470123287,3.8822435379028324,0,1.0,0,0.0,0.2
9.282433271408081,9.282433271408081,0,-1,0,6725800060014687,2.0,2.2264040470123287,3.95056643486023,0,1.0,0,0.0,0.2
9.350544452667236,9.350544452667236,0,-1,0,6725800060014687,2.0,2.2264040470123287,4.018860721588135,0,1.0,0,0.0,0.2
9.419359683990479,9.419359683990479,0,-1,0,6725800060014687,2.0,2.2264040470123287,4.08697190284729,0,1.0,0,0.0,0.2
9.487410545349121,9.487410545349121,0,-1,0,6725800060014687,2.0,2.2264040470123287,4.155787134170533,0,1.0,0,0.0,0.2
9.555240392684937,9.555240392684937,0,-1,0,6725800060014687,2.0,2.2264040470123287,4.223837995529175,0,1.0,0,0.0,0.2
9.622822999954224,9.622822999954224,0,-1,0,6725800060014687,2.0,2.2264040470123287,4.291667842864991,0,1.0,0,0.0,0.2
9.690633773803711,9.690633773803711,0,-1,0,6725800060014687,2.0,2.293986654281616,4.359250450134278,1.0,1.0,1.0,0.0,0.2
9.758648872375488,9.758648872375488,0,-1,0,6725800060014687,2.0,2.361797428131103,4.427061223983765,1.0,1.0,0.0,0.0,0.2
9.826308965682983,9.826308965682983,0,-1,0,6725800060014687,2.0,2.4298125267028805,4.495076322555542,1.0,1.0,0.0,0.0,0.2
9.896472692489624,9.896472692489624,0,-1,0,6725800060014687,2.0,2.4974726200103756,4.5627364158630375,1.0,1.0,0.0,0.0,0.2
9.965160131454468,9.965160131454468,0,-1,0,6725800060014687,2.0,2.5676363468170162,4.632900142669678,1.0,1.0,0.0,0.0,0.2
10.032974243164062,10.032974243164062,0,-1,0,6725800060014687,2.0,2.6353722572326657,4.7006360530853275,1.0,1.0,0.0,0.0,0.2
10.101106405258179,10.101106405258179,0,-1,0,6725800060014687,2.0,2.7031863689422604,4.768450164794922,1.0,1.0,0.0,0.0,0.2
10.169253826141357,10.169253826141357,0,-1,0,6725800060014687,2.0,2.7031863689422604,4.836582326889038,0,1.0,-1.0,0.0,0.2
10.23782467842102,10.23782467842102,0,-1,0,6725800060014687,2.0,2.7031863689422604,4.904729747772217,0,1.0,0,0.0,0.2
10.30576229095459,10.30576229095459,0,-1,0,6725800060014687,2.0,2.7031863689422604,4.97330060005188,0,1.0,0,0.0,0.2
10.373463153839111,10.373463153839111,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.04123821258545,0,1.0,0,0.0,0.2
10.441282033920288,10.441282033920288,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.108939075469971,0,1.0,0,0.0,0.2
10.509101867675781,10.509101867675781,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.176757955551148,0,1.0,0,0.0,0.2
10.576961755752563,10.576961755752563,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.244577789306641,0,1.0,0,0.0,0.2
10.64631986618042,10.64631986618042,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.312437677383423,0,1.0,0,0.0,0.2
10.715425968170166,10.715425968170166,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.38179578781128,0,1.0,0,0.0,0.2
10.78340482711792,10.78340482711792,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.449801826477051,0,1.0,0,0.0,0.2
10.851764678955078,10.851764678955078,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.517780685424805,0,1.0,0,0.0,0.2
10.920104265213013,10.920104265213013,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.586140537261963,0,1.0,0,0.0,0.2
10.988133907318115,10.988133907318115,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.654480123519898,0,1.0,0,0.0,0.2
11.055742263793945,11.055742263793945,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.722509765625,0,1.0,0,0.0,0.2
11.123559951782227,11.123559951782227,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.79011812210083,0,1.0,0,0.0,0.2
11.191379308700562,11.191379308700562,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.857935810089112,0,1.0,0,0.0,0.2
11.259196996688843,11.259196996688843,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.925755167007447,0,1.0,0,0.0,0.2
11.327245712280273,11.327245712280273,0,-1,0,6725800060014687,2.0,2.7031863689422604,5.993572854995728,0,1.0,0,0.0,0.2
11.394871711730957,11.394871711730957,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.061621570587159,0,1.0,0,0.0,0.2
11.46368956565857,11.46368956565857,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.129247570037842,0,1.0,0,0.0,0.2
11.532466650009155,11.532466650009155,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.1980654239654545,0,1.0,0,0.0,0.2
11.600513696670532,11.600513696670532,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.2658967018127445,0,1.0,0,0.0,0.2
11.668193578720093,11.668193578720093,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.3339437484741214,0,1.0,0,0.0,0.2
11.737046718597412,11.737046718597412,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.401623630523682,0,1.0,0,0.0,0.2
11.80519723892212,11.80519723892212,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.470476770401001,0,1.0,0,0.0,0.2
11.874010562896729,11.874010562896729,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.538627290725708,0,1.0,0,0.0,0.2
11.942825555801392,11.942825555801392,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.607440614700318,0,1.0,0,0.0,0.2
12.01115083694458,12.01115083694458,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.675223016738892,0,1.0,0,0.0,0.2
12.078970193862915,12.078970193862915,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.74354829788208,0,1.0,0,0.0,0.2
12.147463321685791,12.147463321685791,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.811367654800415,0,1.0,0,0.0,0.2
12.216327428817749,12.216327428817749,0,-1,0,6725800060014687,2.0,2.7031863689422604,6.879860782623291,0,1.0,0,0.0,0.2
12.284389734268188,12.284389734268188,0,-1,0,6725800060014687,2.0,2.7720504760742184,6.810996675491333,1.0,-1.0,1.0,-2.0,0.2
12.353090286254883,12.353090286254883,0,-1,0,6725800060014687,2.0,2.840112781524658,6.742934370040894,1.0,-1.0,0.0,0.0,0.2
12.421000719070435,12.421000719070435,0,-1,0,6725800060014687,2.0,2.908813333511352,6.6742338180542,1.0,-1.0,0.0,0.0,0.2
12.488824129104614,12.488824129104614,0,-1,0,6725800060014687,2.0,2.976723766326904,6.606323385238648,1.0,-1.0,0.0,0.0,0.2
12.557285070419312,12.557285070419312,0,-1,0,6725800060014687,2.0,3.0445471763610836,6.538499975204468,1.0,-1.0,0.0,0.0,0.2
12.625104904174805,12.625104904174805,0,-1,0,6725800060014687,2.0,3.113008117675781,6.470039033889771,1.0,-1.0,0.0,0.0,0.2
12.692640542984009,12.692640542984009,0,-1,0,6725800060014687,2.0,3.180827951431274,6.402219200134278,1.0,-1.0,0.0,0.0,0.2
12.760493040084839,12.760493040084839,0,-1,0,6725800060014687,2.0,3.248363590240478,6.334683561325074,1.0,-1.0,0.0,0.0,0.2
12.828278303146362,12.828278303146362,0,-1,0,6725800060014687,2.0,3.3162160873413082,6.2668310642242435,1.0,-1.0,0.0,0.0,0.2
12.896105527877808,12.896105527877808,0,-1,0,6725800060014687,2.0,3.3840013504028317,6.19904580116272,1.0,-1.0,0.0,0.0,0.2
12.963950872421265,12.963950872421265,0,-1,0,6725800060014687,2.0,3.451828575134277,6.131218576431275,1.0,-1.0,0.0,0.0,0.2
13.031733751296997,13.031733751296997,0,-1,0,6725800060014687,2.0,3.519673919677734,6.063373231887818,1.0,-1.0,0.0,0.0,0.2
13.099557876586914,13.099557876586914,0,-1,0,6725800060014687,2.0,3.5874567985534664,5.995590353012085,1.0,-1.0,0.0,0.0,0.2
13.167370319366455,13.167370319366455,0,-1,0,6725800060014687,2.0,3.6552809238433834,5.927766227722168,1.0,-1.0,0.0,0.0,0.2
13.235231637954712,13.235231637954712,0,-1,0,6725800060014687,2.0,3.7230933666229244,5.859953784942627,1.0,-1.0,0.0,0.0,0.2
13.303008079528809,13.303008079528809,0,-1,0,6725800060014687,2.0,3.7909546852111813,5.7920924663543705,1.0,-1.0,0.0,0.0,0.2
13.37085509300232,13.37085509300232,0,-1,0,6725800060014687,2.0,3.858731126785278,5.724316024780274,1.0,-1.0,0.0,0.0,0.2
13.43964171409607,13.43964171409607,0,-1,0,6725800060014687,2.0,3.9265781402587887,5.656469011306763,1.0,-1.0,0.0,0.0,0.2
13.507461309432983,13.507461309432983,0,-1,0,6725800060014687,2.0,3.9953647613525387,5.587682390213013,1.0,-1.0,0.0,0.0,0.2
13.57528018951416,13.57528018951416,1,-1,0,6725800060014687,2.0,4.063184356689453,5.519862794876099,1.0,-1.0,0.0,0.0,0.2
13.644094705581665,13.644094705581665,1,-1,0,6725800060014687,2.0,4.1310032367706295,5.452043914794922,1.0,-1.0,0.0,0.0,0.2
13.712057113647461,13.712057113647461,1,-1,0,6725800060014687,2.0,4.199817752838134,5.383229398727417,1.0,-1.0,0.0,0.0,0.2
