time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
11.139365196228027,11.16629433631897,0,4689710638325045,0,1224015685429246,3,6.926335796921132,6.608441237595942,0,0,0,0,0.3
11.277002573013306,11.311125993728638,0,4689710638325045,0,1224015685429246,1,6.932365492509691,6.611055956164902,0,0,0,0,0.3
11.482053518295288,11.48404836654663,0,4689710638325045,0,1224015685429246,1,6.921983830784812,6.642206541011781,0,0,0,0,0.3
11.550869464874268,11.616693258285522,0,4689710638325045,0,1224015685429246,1,6.903336737112315,6.644469768615101,0,0,0,0,0.3
11.75635838508606,11.786479949951172,0,4689710638325045,0,1224015685429246,1,6.894289065710732,6.653920627906702,0,0,0,0,0.3
11.892955780029297,11.93986988067627,0,4689710638325045,0,1224015685429246,1,6.913370255991141,6.686379010597283,0,0,0,0,0.3
12.031190395355225,12.077302694320679,0,4689710638325045,0,1224015685429246,1,6.9117551724242166,6.677760157350969,0,0,0,0,0.3
12.234649658203125,12.243646383285522,0,4689710638325045,0,1224015685429246,1,6.919958086136485,6.736743277314153,0,0,0,0,0.3
12.371558666229248,12.392505645751953,0,4689710638325045,0,1224015685429246,1,6.928344165301868,6.74868002111427,0,0,0,0,0.3
12.50901460647583,12.533707618713379,0,4689710638325045,0,1224015685429246,1,6.9124839217854825,6.69782083680073,0,0,0,0,0.3
12.64566421508789,12.686123371124268,0,4689710638325045,0,1224015685429246,1,6.913518835075133,6.651374774963316,0,0,0,0,0.3
12.782859563827515,12.846670866012573,0,4689710638325045,0,1224015685429246,1,6.918563462505797,6.694580759080491,0,0,0,0,0.3
12.990109205245972,12.995297193527222,0,4689710638325045,0,1224015685429246,1,6.92576115538001,6.716061286861665,0,0,0,0,0.3
13.127342700958252,13.154232740402222,0,4689710638325045,0,1224015685429246,1,6.922876931251029,6.692851994660496,0,0,0,0,0.3
13.263970851898193,13.29190468788147,0,4689710638325045,0,1224015685429246,1,6.937691874196639,6.706927431602542,0,0,0,0,0.3
13.39963436126709,13.444455623626709,0,4689710638325045,0,1224015685429246,1,6.937274446627207,6.69781588082035,0,0,0,0,0.3
13.537209272384644,13.599042892456055,0,4689710638325045,0,1224015685429246,1,6.936564096514761,6.732202533649029,0,0,0,0,0.3
13.743189096450806,13.774092435836792,0,4689710638325045,0,1224015685429246,1,6.945500019811618,6.7498454636891205,0,0,0,0,0.3
13.880796670913696,13.91969919204712,0,4689710638325045,0,1224015685429246,1,6.929511899128137,6.713643605887423,0,0,0,0,0.3
14.017493724822998,14.080318927764893,0,4689710638325045,0,1224015685429246,1,6.932382156022886,6.688321497342885,0,0,0,0,0.3
14.223433256149292,14.249576568603516,0,4689710638325045,0,1224015685429246,1,6.911412237022697,6.670643659931627,0,0,0,0,0.3
14.361072540283203,14.415916681289673,0,4689710638325045,0,1224015685429246,1,6.901270879353081,6.6409697930894325,0,0,0,0,0.3
14.566526651382446,14.58569884300232,0,4689710638325045,0,1224015685429246,1,6.906016093510361,6.6085380310138895,0,0,0,0,0.3
14.705147504806519,14.750259160995483,0,4689710638325045,0,1224015685429246,1,6.901443976253181,6.543069873857773,0,0,0,0,0.3
14.84177827835083,14.905829906463623,0,4689710638325045,0,1224015685429246,1,6.898702314167486,6.643415624185029,0,0,0,0,0.3
15.050223350524902,15.06318736076355,0,4689710638325045,0,1224015685429246,3,6.918173281036804,6.576664770735346,0,0,0,0,0.3
15.185893058776855,15.199838638305664,0,4689710638325045,0,1224015685429246,3,6.942687290073049,6.601401217760085,0,0,0,0,0.3
15.321533679962158,15.360392332077026,0,4689710638325045,0,1224015685429246,3,6.93875514286799,6.644288922143137,0,0,0,0,0.3
15.459413290023804,15.515350341796875,0,4689710638325045,0,1224015685429246,3,6.9431654797199975,6.630658818436097,0,0,0,0,0.3
15.596136331558228,15.652945518493652,0,4689710638325045,0,1224015685429246,3,6.945790872015478,6.687275278085036,0,0,0,0,0.3
15.733773708343506,15.795082092285156,0,4689710638325045,0,1224015685429246,3,6.931049572343447,6.663261769772254,0,0,0,0,0.3
15.940548419952393,15.940548419952393,0,4689710638325045,0,1224015685429246,1,6.920940291273665,6.690570157266612,0,0,0,0,0.3
16.077178955078125,16.08316421508789,0,4689710638325045,0,1224015685429246,1,6.92265864310371,6.682549386447924,0,0,0,0,0.3
16.215808629989624,16.237751245498657,0,4689710638325045,0,1224015685429246,1,6.926144494907365,6.7147644329794325,0,0,0,0,0.3
16.351524829864502,16.386432886123657,0,4689710638325045,0,1224015685429246,1,6.921082094505897,6.673768507016734,0,0,0,0,0.3
16.48815894126892,16.527286291122437,0,4689710638325045,0,1224015685429246,1,6.909600240302721,6.697149609257158,0,0,0,0,0.3
16.625409603118896,16.67426300048828,0,4689710638325045,0,1224015685429246,1,6.9204960320187165,6.719696213981148,0,0,0,0,0.3
16.76189875602722,16.820775747299194,0,4689710638325045,0,1224015685429246,1,6.898009670543092,6.7447821225125315,0,0,0,0,0.3
16.900233507156372,16.9582736492157,0,4689710638325045,0,1224015685429246,3,6.907541055754202,6.745492549907902,0,0,0,0,0.3
17.03644323348999,17.0892653465271,0,4689710638325045,0,1224015685429246,3,6.907592819677913,6.73769941324723,0,0,0,0,0.3
17.174075603485107,17.221912622451782,0,4689710638325045,0,1224015685429246,3,6.90417471873591,6.657348303174324,0,0,0,0,0.3
17.311185359954834,17.37454843521118,0,4689710638325045,0,1224015685429246,3,6.92419665652893,6.731995179321471,0,0,0,0,0.3
17.517929077148438,17.515933990478516,0,4689710638325045,0,1224015685429246,3,6.93243254331194,6.772296219298411,0,0,0,0,0.3
17.58600878715515,17.648805141448975,0,4689710638325045,0,1224015685429246,3,6.932354858150975,6.807363362337208,0,0,0,0,0.3
17.724583625793457,17.788439989089966,0,4689710638325045,0,1224015685429246,3,6.92350381657693,6.698370733717587,0,0,0,0,0.3
17.93152141571045,17.934514045715332,0,4689710638325045,0,1224015685429246,3,6.921975932214769,6.699727462852407,0,0,0,0,0.3
17.99934720993042,18.065171003341675,0,4689710638325045,0,1224015685429246,3,6.924861900961198,6.698792431416497,0,0,0,0,0.3
18.20878577232361,18.20779252052307,0,4689710638325045,0,1224015685429246,3,6.920025137311009,6.699620097841309,0,0,0,0,0.3
18.34748125076294,18.3446524143219,0,4689710638325045,0,1224015685429246,3,6.920179061939862,6.662995265920665,0,0,0,0,0.3
18.41653823852539,18.47766399383545,0,4689710638325045,0,1224015685429246,3,6.916744506573485,6.690666942706979,0,0,0,0,0.3
18.622496128082275,18.626525402069092,0,4689710638325045,0,1224015685429246,1,6.908898527861327,6.747162538728502,0,0,0,0,0.3
18.75923180580139,18.765892028808594,0,4689710638325045,0,1224015685429246,1,6.92669725386165,6.692815540946821,0,0,0,0,0.3
18.896039247512817,18.896846055984497,0,4689710638325045,0,1224015685429246,3,6.93619600374222,6.764324090176346,0,0,0,0,0.3
19.033225059509277,19.03942108154297,0,4689710638325045,0,1224015685429246,3,6.935452158128339,6.752354933172073,0,0,0,0,0.3
19.170454740524292,19.17870020866394,0,4689710638325045,0,1224015685429246,3,6.942420279911213,6.708786396261292,0,0,0,0,0.3
19.30742883682251,19.311379432678223,0,4689710638325045,0,1224015685429246,3,6.94457701724152,6.743719553156655,0,0,0,0,0.3
19.444599866867065,19.442604541778564,0,4689710638325045,0,1224015685429246,1,6.943777037838426,6.6593785636366425,0,0,0,0,0.3
19.58226728439331,19.58322811126709,0,4689710638325045,0,1224015685429246,3,6.952749855236381,6.639707641072157,0,0,0,0,0.3
19.71945357322693,19.722445487976074,0,4689710638325045,0,1224015685429246,3,6.954808346789372,6.691060475997973,0,0,0,0,0.3
19.855902671813965,19.8638813495636,0,4689710638325045,0,1224015685429246,3,6.952054316641132,6.7027127111586875,0,0,0,0,0.3
19.99378728866577,19.99578070640564,0,4689710638325045,0,1224015685429246,3,6.95140396652368,6.72010119718555,0,0,0,0,0.3
20.13042140007019,20.153359413146973,0,4689710638325045,0,1224015685429246,3,6.9468238339262465,6.732574691960219,0,0,0,0,0.3
20.267287731170654,20.29399275779724,0,4689710638325045,0,1224015685429246,1,6.952003875893577,6.728037268942439,0,0,0,0,0.3
0.3597569465637207,0.36075496673583984,0,4689710638325045,1,8080079824755984,2,5.650049925168968,6.680459110909403,0,0,0,0,0.2
0.4285726547241211,0.4889092445373535,0,4689710638325045,1,8080079824755984,2,5.0629162989921,6.790217062366425,0,0,0,0,0.2
0.5711960792541504,0.6153063774108887,0,4689710638325045,1,8080079824755984,2,5.128647853535272,6.428509020898761,0,0,0,0,0.2
0.7064335346221924,0.74336838722229,0,4689710638325045,1,8080079824755984,2,5.284719717943028,6.2273486948863495,0,0,0,0,0.2
0.8423309326171875,0.8712241649627686,0,4689710638325045,1,8080079824755984,2,5.552326130912719,6.0691879164154985,0,0,0,0,0.2
0.979743480682373,1.001685619354248,0,4689710638325045,1,8080079824755984,2,5.515706520407552,5.8230109529388985,0,0,0,0,0.2
1.1153810024261475,1.130340576171875,0,4689710638325045,1,8080079824755984,2,5.4357493646703015,5.7790299885810095,0,0,0,0,0.2
1.252854347229004,1.278801441192627,0,4689710638325045,1,8080079824755984,3,5.422055632091671,5.711537078160328,0,0,0,0,0.2
1.3894879817962646,1.4134232997894287,0,4689710638325045,1,8080079824755984,3,5.387982703950668,5.671978274008349,0,0,0,0,0.2
1.5251765251159668,1.5630238056182861,0,4689710638325045,1,8080079824755984,3,5.364984766984556,5.5619250957296815,0,0,0,0,0.2
1.660761833190918,1.700645923614502,0,4689710638325045,1,8080079824755984,1,5.297795521216832,5.4050186431367395,0,0,0,0,0.2
1.7965586185455322,1.8493971824645996,0,4689710638325045,1,8080079824755984,3,5.324113760186534,5.2476833772880065,0,0,0,0,0.2
1.9326367378234863,1.979393720626831,0,4689710638325045,1,8080079824755984,3,5.374905514622803,5.097760326024715,0,0,0,0,0.2
2.0701587200164795,2.114025354385376,0,4689710638325045,1,8080079824755984,3,5.37994918729347,4.993226910966875,0,0,0,0,0.2
2.2067770957946777,2.251657009124756,0,4689710638325045,1,8080079824755984,3,5.399476857767042,4.855613317181402,0,0,0,0,0.2
2.3425331115722656,2.3971517086029053,0,4689710638325045,1,8080079824755984,3,5.404598326799998,4.696708364260265,0,0,0,0,0.2
2.4791617393493652,2.5380029678344727,0,4689710638325045,1,8080079824755984,3,5.4137794517519655,4.584651425823345,0,0,0,0,0.2
2.615328788757324,2.6731626987457275,0,4689710638325045,1,8080079824755984,3,5.414953374732336,4.465819548229378,0,0,0,0,0.2
2.7509562969207764,2.8048105239868164,0,4689710638325045,1,8080079824755984,3,5.408682112719419,4.297585554374458,0,0,0,0,0.2
2.9554076194763184,2.957402229309082,0,4689710638325045,1,8080079824755984,3,5.427242680839912,4.062520992079688,0,0,0,0,0.2
3.0242271423339844,3.0870563983917236,0,4689710638325045,1,8080079824755984,3,5.414011488367594,3.8898635354905373,0,0,0,0,0.2
3.50195574760437,3.5039429664611816,0,4689710638325045,1,8080079824755984,3,5.399316627622772,3.7311318015280484,0,0,0,0,0.2
3.6375844478607178,3.654538154602051,0,4689710638325045,1,8080079824755984,3,5.4015057884919235,3.554434735603249,0,0,0,0,0.2
3.7734861373901367,3.7831952571868896,0,4689710638325045,1,8080079824755984,1,5.389646220491664,3.392877048412287,0,0,0,0,0.2
3.910085439682007,3.93279767036438,0,4689710638325045,1,8080079824755984,1,5.395874746420188,3.211093980266988,0,0,0,0,0.2
4.047511339187622,4.064452886581421,0,4689710638325045,1,8080079824755984,3,5.383730616593342,3.0603299471217644,0,0,0,0,0.2
4.18412446975708,4.202126979827881,0,4689710638325045,1,8080079824755984,3,5.382850914774951,2.866467745855202,0,0,0,0,0.2
4.321798324584961,4.356661796569824,0,4689710638325045,1,8080079824755984,3,5.385337674885603,2.709181133319342,0,0,0,0,0.2
4.458403825759888,4.495296239852905,0,4689710638325045,1,8080079824755984,3,5.376966457199176,2.5375807421246455,0,0,0,0,0.2
4.6620094776153564,4.691477060317993,0,4689710638325045,1,8080079824755984,1,5.364804790721049,2.3960943849103242,0,0,0,0,0.2
4.798430442810059,4.824124574661255,0,4689710638325045,1,8080079824755984,3,5.369665860038087,2.227592810901723,0,0,0,0,0.2
5.070117235183716,5.088067293167114,0,4689710638325045,1,8080079824755984,1,5.379662370947623,2.0509974237668884,0,0,0,0,0.2
5.206851959228516,5.226800203323364,0,4689710638325045,1,8080079824755984,3,5.388920781061341,1.8967879036419464,0,0,0,0,0.2
5.345551252365112,5.380460023880005,0,4689710638325045,1,8080079824755984,3,5.393809606786931,1.815382911142297,0,0,0,0,0.2
5.483183860778809,5.537039756774902,0,4689710638325045,1,8080079824755984,1,5.350680001434123,1.6153577931336494,0,0,0,0,0.2
5.6881468296051025,5.684157848358154,0,4689710638325045,1,8080079824755984,3,5.343476926934049,1.4616833645479208,0,0,0,0,0.2
5.824288845062256,5.836222887039185,0,4689710638325045,1,8080079824755984,3,5.348082266459408,1.305616212413496,0,0,0,0,0.2
5.959928512573242,5.984825372695923,0,4689710638325045,1,8080079824755984,3,5.3601628740251615,1.2452756615368399,0,0,0,0,0.2
6.096093416213989,6.146920919418335,0,4689710638325045,1,8080079824755984,3,5.379581310503638,1.1222385516972133,0,0,0,0,0.2
6.23173713684082,6.286560773849487,0,4689710638325045,1,8080079824755984,3,5.380446748363151,1.018220552407014,0,0,0,0,0.2
6.4353766441345215,6.466076850891113,0,4689710638325045,1,8080079824755984,1,5.350343898497425,0.8397541204495089,0,0,0,0,0.2
6.571017503738403,6.622658014297485,0,4689710638325045,1,8080079824755984,3,5.342226444048232,0.6545924600430346,0,0,0,0,0.2
6.706424236297607,6.760280609130859,0,4689710638325045,1,8080079824755984,3,5.351113445592932,0.5278611713280156,0,0,0,0,0.2
0.979743480682373,0.9996891021728516,0,4689710638325045,2,7032813956085167,2,4.071875403200913,2.0964107503997167,0,0,0,0,0.45
1.1153810024261475,1.1293432712554932,0,4689710638325045,2,7032813956085167,2,3.9538569636861722,2.2978607032064398,0,0,0,0,0.45
1.252854347229004,1.277787208557129,0,4689710638325045,2,7032813956085167,2,3.9872230845116787,2.355927782572682,0,0,0,0,0.45
1.3894879817962646,1.4124281406402588,0,4689710638325045,2,7032813956085167,2,3.8613836881863763,2.4611787688864064,0,0,0,0,0.45
1.5251765251159668,1.5610284805297852,0,4689710638325045,2,7032813956085167,2,3.9388692995993226,2.62449854973145,0,0,0,0,0.45
1.660761833190918,1.69964599609375,0,4689710638325045,2,7032813956085167,2,3.923799669295562,2.6880629913477714,0,0,0,0,0.45
1.7965586185455322,1.8474037647247314,0,4689710638325045,2,7032813956085167,2,3.9309351951355205,2.845741355736414,0,0,0,0,0.45
1.9326367378234863,1.977428913116455,0,4689710638325045,2,7032813956085167,3,3.8744570194848644,3.0682081215356476,0,0,0,0,0.45
2.0701587200164795,2.112029552459717,0,4689710638325045,2,7032813956085167,3,3.9338885901121015,3.243990559462582,0,0,0,0,0.45
2.2067770957946777,2.249662160873413,0,4689710638325045,2,7032813956085167,3,3.9604793691925786,3.392978780560866,0,0,0,0,0.45
2.3425331115722656,2.395191192626953,0,4689710638325045,2,7032813956085167,3,3.9415437245376075,3.5059215313684975,0,0,0,0,0.45
2.4791617393493652,2.536007881164551,0,4689710638325045,2,7032813956085167,3,3.92234644108934,3.723361102253093,0,0,0,0,0.45
2.615328788757324,2.672203540802002,0,4689710638325045,2,7032813956085167,3,3.9423862211337584,3.934195653160476,0,0,0,0,0.45
2.7509562969207764,2.802816152572632,0,4689710638325045,2,7032813956085167,3,3.9356942068562533,3.9935743131956247,0,0,0,0,0.45
2.9554076194763184,2.9564051628112793,0,4689710638325045,2,7032813956085167,3,3.934249524579448,4.1202481092435885,0,0,0,0,0.45
3.0242271423339844,3.086060047149658,0,4689710638325045,2,7032813956085167,3,3.9668514710308376,4.255992661064863,0,0,0,0,0.45
3.1608588695526123,3.2147202491760254,0,4689710638325045,2,7032813956085167,3,3.9521398400357888,4.362577361847838,0,0,0,0,0.45
3.29675030708313,3.3524036407470703,0,4689710638325045,2,7032813956085167,3,3.9612596488700493,4.551437640591888,0,0,0,0,0.45
3.50195574760437,3.502944231033325,0,4689710638325045,2,7032813956085167,3,3.965446053935198,4.7182348780689,0,0,0,0,0.45
3.6375844478607178,3.652543544769287,0,4689710638325045,2,7032813956085167,3,3.9826008574017897,4.942206509533991,0,0,0,0,0.45
3.7734861373901367,3.782198190689087,0,4689710638325045,2,7032813956085167,3,3.9778717704721562,5.122028761798234,0,0,0,0,0.45
3.910085439682007,3.9318292140960693,0,4689710638325045,2,7032813956085167,3,4.009308452836108,5.292050464463311,0,0,0,0,0.45
4.047511339187622,4.062677621841431,0,4689710638325045,2,7032813956085167,3,4.030318866075529,5.505784355603906,0,0,0,0,0.45
4.18412446975708,4.199084281921387,0,4689710638325045,2,7032813956085167,3,4.020133665865259,5.636596135982706,0,0,0,0,0.45
4.321798324584961,4.352680206298828,0,4689710638325045,2,7032813956085167,3,4.02960464598346,5.831338834282149,0,0,0,0,0.45
4.458403825759888,4.494306325912476,0,4689710638325045,2,7032813956085167,3,4.034219430017289,5.995507279750196,0,0,0,0,0.45
4.6620094776153564,4.689482927322388,0,4689710638325045,2,7032813956085167,3,4.041763263925132,6.179585577445523,0,0,0,0,0.45
4.798430442810059,4.822165489196777,0,4689710638325045,2,7032813956085167,3,4.0543700801564455,6.306980898662735,0,0,0,0,0.45
4.9338297843933105,4.953833103179932,0,4689710638325045,2,7032813956085167,3,4.063485566504468,6.445877633822827,0,0,0,0,0.45
5.070117235183716,5.086072206497192,0,4689710638325045,2,7032813956085167,1,4.042717665838548,6.65630243664457,0,0,0,0,0.45
5.206851959228516,5.22581672668457,0,4689710638325045,2,7032813956085167,3,4.028960869449155,6.759244326996265,0,0,0,0,0.45
