time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
8.728217124938965,8.825955867767334,1,3858849658836706,1,331239598438332,0,7,6.5,0,0,0,0,0.45,0
9.134270429611206,9.15920376777649,1,3858849658836706,1,4705691361006869,0,7,6.5,0,0,0,0,0.45,0
9.439895391464233,9.501833438873291,1,3858849658836706,1,7905664517931458,0,7,6.5,0,0,0,0,0.45,0
9.846417427062988,9.859379529953003,1,3858849658836706,1,7845882341401425,0,7,6.5,0,0,0,0,0.45,0
10.151395559310913,10.177550792694092,1,3858849658836706,1,3020162104504653,0,7,6.5,0,0,0,0,0.45,0
2.604936361312866,2.678744077682495,1,3858849658836706,2,7901986652073451,2,3.4946147449767095,6.626481590113547,0.05643572354176866,-1.131894724349952,-1.658731117183179e-05,-1.658731117183179e-05,0.25,0
2.9083304405212402,2.994480609893799,1,3858849658836706,2,9804604331221784,2,3.4690624411138486,6.473716690247089,0.12850228783558082,-0.7930130371373574,-2.1549512228356746e-05,-2.1549512228356746e-05,0.25,0
3.312821865081787,3.3306541442871094,1,3858849658836706,2,7497554209228520,2,3.4518006067100537,5.718740149937888,0.8758786948007414,-0.9007314768838285,-4.3239831092799936e-06,-4.3239831092799936e-06,0.25,0
3.618866205215454,3.668731212615967,1,3858849658836706,2,6117927059479551,2,4.0758390044832975,5.5944412650739785,1.1783486102233218,-1.1740756735118336,5.550714762263699e-06,5.550714762263699e-06,0.25,0
3.9233875274658203,4.012357473373413,1,3858849658836706,2,4300867930030015,2,3.794321317006034,5.308072530987867,0.9768562988883824,-0.8133852067360288,-1.1399941380709075e-05,-1.1399941380709075e-05,0.25,0
4.333293676376343,4.334265470504761,1,3858849658836706,2,3885104836038005,2,4.428814337771754,4.944487460012638,1.0027238118605182,-1.1214979140913643,-4.796319310457451e-06,-4.796319310457451e-06,0.25,0
4.637746095657349,4.679634094238281,1,3858849658836706,2,7626814344890932,2,4.6316777767492034,4.72412245354639,0.07794756636156053,-0.9219861779383804,3.5803879549404876e-06,3.5803879549404876e-06,0.25,0
4.942598819732666,5.031997919082642,1,3858849658836706,2,869190068442701,3,4.461774188985631,4.291392741899167,-0.08692205257955066,-1.162333012288487,5.819043508331802e-06,5.819043508331802e-06,0.25,0
5.349732160568237,5.370615482330322,1,3858849658836706,2,8715884158478716,3,4.862503985370841,3.9848404607638015,0.08749857578225906,-1.044673835045478,-1.800971877441582e-06,-1.800971877441582e-06,0.25,0
5.653151988983154,5.715944051742554,1,3858849658836706,2,7225150441728195,3,4.70674119865603,3.6507598377784998,-0.05771629259119746,-0.8874154384447366,1.1230068470614816e-05,1.1230068470614816e-05,0.25,0
6.060627222061157,6.078587055206299,1,3858849658836706,2,849751198669853,3,4.696840540877847,3.1639612288701655,0.09005293145691874,-0.9979199174592176,-4.069468952419931e-06,-4.069468952419931e-06,0.25,0
6.363591194152832,6.404343605041504,1,3858849658836706,2,5701453941748694,3,4.3861362826427275,3.2459894013819013,-0.04198453760641595,-1.0500362059767383,6.746118604201596e-06,6.746118604201596e-06,0.25,0
6.673319101333618,6.714184284210205,1,3858849658836706,2,3626344338900156,3,4.564977536335749,2.734343917123957,0.0888461361926476,-1.0649825242354074,-4.825088975570901e-06,-4.825088975570901e-06,0.25,0
7.081341505050659,7.0992751121521,1,3858849658836706,2,9176482581708276,3,5.000403478174681,2.4208906544664845,-0.14981633996440843,-0.07118778377439057,4.640646684472992e-06,4.640646684472992e-06,0.25,0
7.386760473251343,7.442653179168701,1,3858849658836706,2,1894640107281715,3,4.786251414233344,2.282266725232372,0.06553522764955674,0.1406833430919801,8.762029445788222e-06,8.762029445788222e-06,0.25,0
7.802067756652832,7.800076246261597,1,3858849658836706,2,9544243725332750,3,4.903784850856315,2.4501180636097297,-0.07431842883629165,-0.10621940399703099,1.8014916274949242e-05,1.8014916274949242e-05,0.25,0
8.106859683990479,8.131769180297852,1,3858849658836706,2,8775278953145246,3,4.90844832834048,2.4012016786151955,0.09458082248027777,-0.047617015516646904,-5.970688368445768e-06,-5.970688368445768e-06,0.25,0
8.416005849838257,8.47580862045288,1,3858849658836706,2,6329851610865352,3,4.546271363744325,2.293601370104167,0.0658628840114867,-0.18814977233159194,-1.0874543865280302e-05,-1.0874543865280302e-05,0.25,0
8.829943895339966,8.827965259552002,1,3858849658836706,2,2388109971538612,3,4.581760763742513,2.2802472790824804,-0.06440452432069822,-0.0275821955616255,5.765290575655268e-06,5.765290575655268e-06,0.25,0
9.134270429611206,9.164049863815308,1,3858849658836706,2,9761235167342026,3,4.738681089461378,2.2082580990689546,0.018870450683622534,-0.08599105732580134,-7.072243027351905e-06,-7.072243027351905e-06,0.25,0
9.439895391464233,9.504699945449829,1,3858849658836706,2,518018986252285,3,4.588669030486795,2.346169651739751,-0.03179739760911228,-0.18531095509699522,-2.2471703865861523e-05,-2.2471703865861523e-05,0.25,0
9.846417427062988,9.862240314483643,1,3858849658836706,2,5696769544613810,1,4.612623073724297,2.360505728633073,-0.11748673570870215,0.05541186360891756,-1.0531286506274681e-05,-1.0531286506274681e-05,0.25,0
10.151395559310913,10.179425477981567,1,3858849658836706,2,7899985478410760,1,4.849992471774,2.6445141801428202,0.1379308706500691,0.06633438692947306,6.710855159577306e-06,6.710855159577306e-06,0.25,0
