time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
4.549573183059692,3.8056254386901855,2,1887811292133932,0,6725800060014687,3,6.32,3.21,-1.02,-0.97,-0.0,0.0,0.2
4.549573183059692,4.073728322982788,2,1887811292133932,0,6725800060014687,3,6.28,3.33,-0.95,-0.9,0.0,0.0,0.2
4.549573183059692,4.3495142459869385,2,1887811292133932,0,6725800060014687,3,5.92,2.67,-0.96,-0.95,0.0,-0.0,0.2
4.821985960006714,4.506647109985352,2,1887811292133932,0,6725800060014687,3,5.69,2.65,-1.15,-0.9,0.0,0.0,0.2
5.229754209518433,4.814995765686035,2,1887811292133932,0,6725800060014687,3,5.53,2.49,-1.05,-0.98,-0.0,-0.0,0.2
5.229754209518433,4.946900367736816,2,1887811292133932,0,6725800060014687,3,5.44,2.41,-1.1,-1.1,0.0,-0.0,0.2
5.229754209518433,5.100233316421509,2,1887811292133932,0,6725800060014687,1,5.12,1.79,-0.98,-1.03,-0.0,0.0,0.2
5.433508396148682,5.23773193359375,2,1887811292133932,0,6725800060014687,3,4.93,1.99,-1.13,-1.1,-0.0,0.0,0.2
5.433508396148682,5.388862609863281,2,1887811292133932,0,6725800060014687,3,4.93,1.83,-0.94,-1.06,0.0,0.0,0.2
6.723819971084595,5.689429521560669,2,1887811292133932,0,6725800060014687,3,4.73,1.84,-0.95,-0.96,-0.0,-0.0,0.2
6.723819971084595,5.834043502807617,2,1887811292133932,0,6725800060014687,3,4.32,1.25,-1.02,-0.95,0.0,-0.0,0.2
6.723819971084595,5.976876497268677,2,1887811292133932,0,6725800060014687,3,4.36,1.54,-1.04,-0.61,0.0,0.0,0.2
6.723819971084595,6.264891147613525,2,1887811292133932,0,6725800060014687,3,4.25,0.96,0.03,-0.89,0.0,0.0,0.2
6.723819971084595,6.417004823684692,2,1887811292133932,0,6725800060014687,3,4.23,1.29,-1.12,0.87,0.0,-0.0,0.2
6.927042484283447,6.5901780128479,2,1887811292133932,0,6725800060014687,1,3.96,1.25,-1.07,0.84,0.0,0.0,0.2
7.198498725891113,7.042737245559692,2,1887811292133932,0,6725800060014687,3,3.55,1.77,-1.14,0.92,0.0,-0.0,0.2
7.60737156867981,7.334096431732178,2,1887811292133932,0,6725800060014687,3,3.29,2.06,-1.19,0.95,0.0,-0.0,0.2
8.942358016967773,8.828672170639038,2,1887811292133932,0,6725800060014687,3,2.24,3.56,0.03,0.94,0.0,0.0,0.2
9.350544452667236,8.98427939414978,2,1887811292133932,0,6725800060014687,3,2.26,3.68,0.16,0.95,-0.0,0.0,0.2
16.72112536430359,14.448073625564575,2,1887811292133932,0,6725800060014687,3,4.44,4.47,-0.09,-1.06,0.0,0.0,0.2
16.72112536430359,15.225236892700195,2,1887811292133932,0,6725800060014687,1,4.58,3.68,-0.06,-0.99,0.0,0.0,0.2
16.72112536430359,15.577261447906494,2,1887811292133932,0,6725800060014687,3,4.15,3.52,-1.11,-1.07,-0.0,-0.0,0.2
16.72112536430359,16.026615142822266,2,1887811292133932,0,6725800060014687,3,3.75,3.13,-0.98,-1.2,-0.0,-0.0,0.2
17.67689609527588,16.505704641342163,2,1887811292133932,0,6725800060014687,3,3.17,2.49,-1.03,-1.03,-0.0,-0.0,0.2
17.67689609527588,17.138551950454712,2,1887811292133932,0,6725800060014687,1,2.74,1.88,-0.87,-1.16,0.0,0.0,0.2
18.841744422912598,17.746888399124146,2,1887811292133932,0,6725800060014687,3,2.27,1.33,-0.85,-1.03,-0.0,-0.0,0.2
18.841744422912598,17.898500680923462,2,1887811292133932,0,6725800060014687,3,2.02,1.58,-0.87,-1.0,-0.0,0.0,0.2
19.251840591430664,19.18478798866272,2,1887811292133932,0,6725800060014687,3,0.94,1.92,0.06,0.92,0.0,-0.0,0.2
2.2394320964813232,1.674579381942749,0,2472498344029898,0,6725800060014687,3,6.68,5.64,0.11,-1.22,0.0,-0.0,0.2
8.534628629684448,8.350364685058594,0,2472498344029898,0,6725800060014687,3,2.2,3.09,-0.08,0.8,1.0,-0.0,0.2
9.350544452667236,9.318847417831421,0,2472498344029898,0,6725800060014687,3,1.81,4.08,0.06,1.0,-0.0,0.0,0.2
9.555240392684937,9.459254026412964,0,2472498344029898,0,6725800060014687,3,2.25,4.24,-0.01,0.9,0.0,0.0,0.2
9.965160131454468,9.892436027526855,0,2472498344029898,0,6725800060014687,3,2.41,4.3,1.07,1.06,-0.0,-0.0,0.2
10.169253826141357,10.033983707427979,0,2472498344029898,0,6725800060014687,3,2.87,5.17,1.21,0.9,0.0,0.0,0.2
10.441282033920288,10.202085256576538,0,2472498344029898,0,6725800060014687,3,2.56,4.55,0.13,0.82,-0.0,-0.0,0.2
10.441282033920288,10.357518434524536,0,2472498344029898,0,6725800060014687,3,2.8,5.39,0.08,1.08,0.0,-0.0,0.2
10.64631986618042,10.510099172592163,0,2472498344029898,0,6725800060014687,3,2.37,5.44,0.05,1.0,0.0,-0.0,0.2
11.055742263793945,10.94503664970398,0,2472498344029898,0,6725800060014687,3,2.58,5.65,-0.19,1.01,-0.0,-0.0,0.2
11.259196996688843,11.24922513961792,0,2472498344029898,0,6725800060014687,1,2.47,5.81,0.17,1.06,0.0,-0.0,0.2
11.874010562896729,11.533464670181274,0,2472498344029898,0,6725800060014687,3,2.27,6.59,-0.03,1.13,-0.0,0.0,0.2
11.874010562896729,11.67214584350586,0,2472498344029898,0,6725800060014687,3,2.79,6.84,0.03,1.08,-0.0,0.0,0.2
12.557285070419312,11.818159103393555,0,2472498344029898,0,6725800060014687,3,2.62,6.72,-0.15,0.93,0.0,-0.0,0.2
12.557285070419312,12.260451316833496,0,2472498344029898,0,6725800060014687,3,2.73,6.53,1.02,-1.25,1.0,-2.0,0.2
13.644094705581665,12.585216760635376,0,2472498344029898,0,6725800060014687,3,3.16,6.59,1.17,-0.87,-0.0,0.0,0.2
13.644094705581665,12.724554538726807,0,2472498344029898,0,6725800060014687,3,3.03,6.3,1.25,-1.02,0.0,-0.0,0.2
13.644094705581665,12.870165586471558,0,2472498344029898,0,6725800060014687,3,2.89,6.25,1.02,-1.07,-0.0,-0.0,0.2
14.603182792663574,13.206294775009155,0,2472498344029898,0,6725800060014687,3,3.97,6.06,0.96,-1.11,0.0,0.0,0.2
14.603182792663574,13.511465311050415,0,2472498344029898,0,6725800060014687,3,4.01,5.75,0.91,-1.04,0.0,0.0,0.2
15.701478481292725,13.957346677780151,0,2472498344029898,0,6725800060014687,3,4.1,4.94,-0.04,-0.98,-1.0,0.0,0.2
16.72112536430359,14.44404649734497,0,2472498344029898,0,6725800060014687,3,3.97,4.58,-0.05,-0.85,0.0,0.0,0.2
16.72112536430359,14.919844627380371,0,2472498344029898,0,6725800060014687,3,4.29,4.13,0.01,-1.13,-0.0,0.0,0.2
16.72112536430359,16.010653018951416,0,2472498344029898,0,6725800060014687,3,3.67,3.09,-0.97,-0.99,0.0,-0.0,0.2
19.45606303215027,19.183791160583496,0,2472498344029898,0,6725800060014687,3,0.92,1.95,0.02,1.06,0.0,0.0,0.2
19.94106125831604,19.686453342437744,0,2472498344029898,0,6725800060014687,3,0.87,2.56,0.05,1.02,0.0,-0.0,0.2
20.3602876663208,20.19895029067993,0,2472498344029898,0,6725800060014687,3,0.84,3.02,0.13,1.12,-0.0,-0.0,0.2
4.549573183059692,3.884235143661499,3,1511658781423235,0,6725800060014687,3,6.13,3.39,-1.03,-0.83,0.0,-0.0,0.2
4.549573183059692,4.019841909408569,3,1511658781423235,0,6725800060014687,3,6.11,3.26,-0.88,-1.05,0.0,-0.0,0.2
5.229754209518433,4.8688507080078125,3,1511658781423235,0,6725800060014687,3,5.1,2.63,-0.95,-0.99,0.0,-0.0,0.2
5.637569427490234,5.262680768966675,3,1511658781423235,0,6725800060014687,3,4.67,2.05,-0.81,-0.99,-0.0,-0.0,0.2
6.723819971084595,5.404585838317871,3,1511658781423235,0,6725800060014687,3,4.6,1.86,-1.01,-1.05,0.0,-0.0,0.2
6.723819971084595,5.736342668533325,3,1511658781423235,0,6725800060014687,3,4.32,1.59,-1.01,-1.0,-0.0,-0.0,0.2
6.723819971084595,6.401037931442261,3,1511658781423235,0,6725800060014687,3,3.95,1.06,-0.98,0.94,-0.0,0.0,0.2
6.723819971084595,6.553276777267456,3,1511658781423235,0,6725800060014687,3,3.82,1.16,-1.03,1.01,-0.0,-0.0,0.2
7.198498725891113,6.880501985549927,3,1511658781423235,0,6725800060014687,3,3.43,1.67,-0.92,1.14,0.0,0.0,0.2
7.60737156867981,7.189484596252441,3,1511658781423235,0,6725800060014687,3,3.41,1.7,-0.97,1.11,-0.0,-0.0,0.2
7.811820030212402,7.329149484634399,3,1511658781423235,0,6725800060014687,3,3.09,2.09,-0.91,0.98,-0.0,-0.0,0.2
7.811820030212402,7.6382834911346436,3,1511658781423235,0,6725800060014687,3,3.04,2.25,-1.0,0.92,0.0,0.0,0.2
8.086086988449097,7.813813924789429,3,1511658781423235,0,6725800060014687,3,2.7,2.13,-0.92,1.15,0.0,0.0,0.2
8.086086988449097,7.962425231933594,3,1511658781423235,0,6725800060014687,3,2.52,2.4,-1.01,1.23,-0.0,-0.0,0.2
8.290752649307251,8.26080060005188,3,1511658781423235,0,6725800060014687,3,1.72,3.02,-0.93,0.91,-0.0,0.0,0.2
8.534628629684448,8.410206317901611,3,1511658781423235,0,6725800060014687,3,2.48,3.0,0.05,0.93,-0.0,-0.0,0.2
8.73890209197998,8.660805940628052,3,1511658781423235,0,6725800060014687,3,1.71,3.35,0.11,0.86,-0.0,-0.0,0.2
9.350544452667236,9.13903522491455,3,1511658781423235,0,6725800060014687,3,1.91,3.86,0.11,1.07,0.0,-0.0,0.2
9.350544452667236,9.277480602264404,3,1511658781423235,0,6725800060014687,3,1.8,3.79,0.03,0.92,-0.0,0.0,0.2
9.555240392684937,9.555240392684937,3,1511658781423235,0,6725800060014687,3,2.1,3.9,-0.2,1.03,-0.0,-0.0,0.2
9.758648872375488,9.693625926971436,3,1511658781423235,0,6725800060014687,1,2.55,3.93,0.98,1.11,-0.0,-0.0,0.2
10.441282033920288,10.402384519577026,3,1511658781423235,0,6725800060014687,3,2.83,4.82,-0.12,1.01,-0.0,0.0,0.2
10.64631986618042,10.544261932373047,3,1511658781423235,0,6725800060014687,1,2.64,5.1,-0.03,1.01,0.0,0.0,0.2
11.46368956565857,11.257202386856079,3,1511658781423235,0,6725800060014687,3,2.73,5.86,0.18,0.98,0.0,-0.0,0.2
12.557285070419312,11.946325302124023,3,1511658781423235,0,6725800060014687,3,2.62,6.53,0.1,1.06,-0.0,-0.0,0.2
12.557285070419312,12.11587381362915,3,1511658781423235,0,6725800060014687,3,2.59,6.68,0.09,0.83,0.0,-0.0,0.2
13.644094705581665,12.693646907806396,3,1511658781423235,0,6725800060014687,3,3.19,6.19,1.25,-1.05,0.0,-0.0,0.2
14.603182792663574,13.413966178894043,3,1511658781423235,0,6725800060014687,3,3.94,5.61,0.85,-0.95,-0.0,-0.0,0.2
16.72112536430359,16.017634391784668,3,1511658781423235,0,6725800060014687,3,3.51,3.22,-1.03,-0.94,0.0,0.0,0.2
17.67689609527588,15.873030662536621,3,1511658781423235,0,6725800060014687,3,3.8,2.9,-0.98,-0.96,0.0,0.0,0.2
17.67689609527588,15.729404926300049,3,1511658781423235,0,6725800060014687,3,3.66,3.63,-1.06,-0.85,0.0,0.0,0.2
17.67689609527588,16.517670392990112,3,1511658781423235,0,6725800060014687,3,3.08,2.84,-1.1,-1.02,-0.0,-0.0,0.2
17.67689609527588,16.66128897666931,3,1511658781423235,0,6725800060014687,3,2.82,2.42,-0.93,-0.96,0.0,-0.0,0.2
17.67689609527588,16.822858572006226,3,1511658781423235,0,6725800060014687,3,2.9,2.06,-0.95,-0.84,0.0,0.0,0.2
17.67689609527588,16.97995638847351,3,1511658781423235,0,6725800060014687,3,2.86,1.94,-1.07,-0.92,-0.0,0.0,0.2
17.67689609527588,17.166454315185547,3,1511658781423235,0,6725800060014687,3,2.35,1.93,-0.96,-1.06,-0.0,0.0,0.2
18.841744422912598,17.462672233581543,3,1511658781423235,0,6725800060014687,3,2.35,1.34,-0.93,-0.87,-0.0,-0.0,0.2
18.841744422912598,18.078239917755127,3,1511658781423235,0,6725800060014687,3,1.56,1.13,-0.93,-0.02,0.0,1.0,0.2
18.841744422912598,18.510688304901123,3,1511658781423235,0,6725800060014687,3,0.99,0.99,-0.96,1.09,-0.0,1.0,0.2
19.045178413391113,18.85567021369934,3,1511658781423235,0,6725800060014687,3,1.15,1.25,-1.04,1.09,0.0,0.0,0.2
19.73232388496399,19.356365203857422,3,1511658781423235,0,6725800060014687,3,1.1,1.47,0.0,1.05,0.0,-0.0,0.2
19.73232388496399,19.511932611465454,3,1511658781423235,0,6725800060014687,3,0.67,2.14,0.17,0.97,0.0,-0.0,0.2
20.146127700805664,19.723349571228027,3,1511658781423235,0,6725800060014687,3,0.71,2.16,0.04,0.97,0.0,-0.0,0.2
20.146127700805664,20.030187368392944,3,1511658781423235,0,6725800060014687,3,0.28,2.84,-0.08,0.98,-0.0,0.0,0.2
