time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
15.224205017089844,15.225236892700195,2,1887811292133932,0,6725800060014687,1,4.584897395624753,3.6821768880882715,-0.0635091695888673,-0.9910447388686807,1.2011266748886238e-05,6.828461772337915e-06,0.2
15.360841751098633,15.366824865341187,2,1887811292133932,0,6725800060014687,3,4.323199555573519,3.7360960611722502,-0.8408742511291358,-1.0741803228714661,-1.211843515366604e-06,5.107536786364102e-06,0.2
15.565293788909912,15.577261447906494,2,1887811292133932,0,6725800060014687,3,4.151609695337404,3.515045791433926,-1.1103111629298117,-1.067191136266142,-4.727343850664459e-06,-2.689243941079702e-06,0.2
15.701478481292725,15.75853180885315,2,1887811292133932,0,6725800060014687,3,3.8610079695178503,3.02152406755197,-0.980755105921091,-1.0049019268940431,-1.0737744739282258e-06,-4.485737686870196e-06,0.2
15.83713150024414,15.894964218139648,2,1887811292133932,0,6725800060014687,3,3.648574645398012,3.2860879153931206,-1.0119721062131846,-1.0649296655187286,3.6345637088251185e-06,-2.1081558182447966e-05,0.2
15.97275424003601,16.026615142822266,2,1887811292133932,0,6725800060014687,3,3.7500468127626605,3.1309160563237217,-0.9750520097443887,-1.1988008906031162,-1.3824691985601207e-05,-8.388790742754283e-06,0.2
16.17710256576538,16.19107723236084,2,1887811292133932,0,6725800060014687,3,3.3561404462414015,2.6299291769288486,-0.9812848102766268,-0.8939790988482625,-8.98824950516216e-06,-1.1939873393576836e-05,0.2
16.313018798828125,16.365716218948364,2,1887811292133932,0,6725800060014687,3,3.1763284871969195,2.3537549763653094,-1.0451882798570757,-1.0211878926231424,9.884597564721576e-06,8.930407872835332e-06,0.2
16.449002504348755,16.505704641342163,2,1887811292133932,0,6725800060014687,3,3.1692879213759846,2.4916842242524826,-1.0278718038163224,-1.032718421812418,-1.446336091488828e-05,-1.0559362586122961e-05,0.2
16.65330696105957,16.659291982650757,2,1887811292133932,0,6725800060014687,3,2.9342109294675223,2.331009582251025,-0.8187356660654205,-1.065589868812093,-3.4305272272597628e-06,1.8034252410068182e-05,0.2
16.78894591331482,16.828839540481567,2,1887811292133932,0,6725800060014687,3,2.7157771283155627,2.2573586473302605,-1.1086997526117006,-0.9973985816482104,1.004941587723915e-05,-1.4212573455804773e-05,0.2
16.926130056381226,16.97805953025818,2,1887811292133932,0,6725800060014687,3,2.803882836225446,1.906819458239867,-0.9216600025888577,-0.940600172283248,-5.007422005514504e-06,1.9859289743232984e-05,0.2
17.130781412124634,17.138551950454712,2,1887811292133932,0,6725800060014687,1,2.7387599440394115,1.8848778851741315,-0.8689190868059704,-1.1646656034840013,5.462397070584936e-06,1.1389208840331656e-05,0.2
17.266185760498047,17.296306610107422,2,1887811292133932,0,6725800060014687,3,2.678473316290236,1.5512609340388142,-1.0387146678172579,-0.9375346477189251,-2.1281185673286108e-05,-3.562955571493296e-06,0.2
17.401832342147827,17.44791889190674,2,1887811292133932,0,6725800060014687,3,2.097840766572947,1.405726140151763,-0.9690658970783228,-0.9669787638381068,4.095384352793957e-06,-1.7467850201745513e-06,0.2
17.53846788406372,17.602811098098755,2,1887811292133932,0,6725800060014687,3,2.2594509768968196,1.039902183768693,-1.1360530849209287,-0.8673722812026715,-9.398234171267344e-06,1.7239334727225394e-05,0.2
17.74467945098877,17.746888399124146,2,1887811292133932,0,6725800060014687,3,2.2745857085548846,1.3255350240766943,-0.8541765333907958,-1.032750861280216,-9.105635657224616e-06,-1.7579763273819775e-06,0.2
17.880314350128174,17.898500680923462,2,1887811292133932,0,6725800060014687,3,2.019391777358251,1.5848286603145962,-0.8705407984398854,-1.0027051912308182,-6.097399583343583e-06,1.9526628139028095e-05,0.2
18.02026605606079,18.055246591567993,2,1887811292133932,0,6725800060014687,3,1.5340336460906203,1.0974224715368905,-1.0301736352780317,-0.036112757612985893,-1.5752300460829557e-05,0.9999975479281099,0.2
18.1562716960907,18.195361375808716,2,1887811292133932,0,6725800060014687,3,1.3004753258343589,1.1049406112104934,-0.9712852850384945,0.018675551820862748,6.40420721871807e-07,-5.455663903504793e-06,0.2
18.297090530395508,18.35597062110901,2,1887811292133932,0,6725800060014687,3,1.4190374624452975,0.6234976907209585,-1.0727882428425586,0.13067162832698803,-1.5154886465556097e-05,-1.2914582564241993e-05,0.2
18.50171160697937,18.502971410751343,2,1887811292133932,0,6725800060014687,3,1.1735671456144916,0.9642305383751467,-1.1333667185800298,0.9937745435454934,1.6978204853388498e-06,0.999990561278393,0.2
18.70616602897644,18.71414351463318,2,1887811292133932,0,6725800060014687,3,1.1518781669199296,1.7090809569263516,-0.8045978483339868,1.0336522753215431,1.4238492583814504e-05,-4.3001271780126e-06,0.2
18.841744422912598,18.85866117477417,2,1887811292133932,0,6725800060014687,3,0.5371281907130678,1.7227246685143025,-1.0434947684739166,1.0672366588337365,-6.694987429660738e-06,1.9055618167456506e-05,0.2
18.97734308242798,19.018266201019287,2,1887811292133932,0,6725800060014687,3,0.7375507685964581,1.7530934510922453,1.1955220724078295e-05,1.1517017917963108,-8.524493244331479e-06,-6.235319473766919e-06,0.2
19.183791160583496,19.18478798866272,2,1887811292133932,0,6725800060014687,3,0.9412147598965873,1.9195403897442067,0.0563291240127852,0.920305980615144,2.167503674162411e-06,-2.3245114156654244e-06,0.2
19.32042670249939,19.35734462738037,2,1887811292133932,0,6725800060014687,3,0.6621151916173992,1.9314926024935544,0.1277850733478645,0.9684844819406413,-6.461547942274237e-06,-1.2628990216978135e-05,0.2
19.45606303215027,19.512916564941406,2,1887811292133932,0,6725800060014687,3,1.1527940628837803,2.1306847861615648,0.17287438085082021,0.9438243977537599,2.040148993166754e-05,2.244169575828881e-06,0.2
19.663743019104004,19.670488595962524,2,1887811292133932,0,6725800060014687,3,0.6410118932332038,2.279730165415136,-0.1425886537832973,1.0600257449638613,-9.136629737244205e-06,6.595894413063535e-06,0.2
19.800142288208008,19.864078521728516,2,1887811292133932,0,6725800060014687,1,0.8362645535865136,2.802858296878871,-0.1203242038007622,0.9970616496415917,-3.6626617518203992e-06,8.381768009908304e-06,0.2
20.00894331932068,20.062069416046143,2,1887811292133932,0,6725800060014687,3,0.6180705182688575,2.5222392486480465,0.07606857450817536,0.876712567111783,2.0023209410107223e-05,-4.384498153740023e-06,0.2
20.146127700805664,20.19718337059021,2,1887811292133932,0,6725800060014687,3,1.0859877207713018,2.827965820867473,-0.10057271885299353,1.110888476525247,-2.4226262375460373e-06,-2.5342770206904566e-08,0.2
20.3602876663208,20.521859884262085,2,1887811292133932,0,6725800060014687,3,0.5336115115634066,2.991661655511233,-0.11608321985522384,0.9326484589695548,-5.654692518067685e-06,-1.795312351745763e-05,0.2
20.3602876663208,20.898913383483887,2,1887811292133932,0,6725800060014687,3,0.8418816845246908,3.190536044587609,-0.027664219945040758,1.0369649675706114,-8.728585891964285e-06,3.825083483734856e-06,0.2
