time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
8.897456407546997,8.709957122802734,1,235704473685902,1,4248269991082069,1,5.38,0.8,0.16,-0.08,-0.0,0.0,0.2
9.307609558105469,9.172755479812622,1,235704473685902,1,4248269991082069,3,5.58,0.53,-0.11,0.15,-0.0,0.0,0.2
9.581892967224121,9.331384420394897,1,235704473685902,1,4248269991082069,1,5.36,0.87,-0.09,0.05,-0.0,-0.0,0.2
9.581892967224121,9.470163106918335,1,235704473685902,1,4248269991082069,3,5.35,0.47,0.08,-0.07,-0.0,-0.0,0.2
9.859461069107056,9.648685932159424,1,235704473685902,1,4248269991082069,3,5.74,0.27,0.1,0.12,-0.0,-0.0,0.2
10.065898418426514,9.819904565811157,1,235704473685902,1,4248269991082069,3,5.5,0.55,-0.06,-0.04,-0.0,0.0,0.2
10.202857494354248,10.111094236373901,1,235704473685902,1,4248269991082069,1,5.58,0.5,0.01,-0.01,0.0,0.0,0.2
1.6534984111785889,1.6096158027648926,1,235704473685902,2,7182094324561016,3,4.01,1.83,-0.26,1.18,-0.0,0.0,0.45
1.6534984111785889,1.6155996322631836,0,1660139919291385,2,7182094324561016,2,3.88,2.13,-0.01,1.1,0.0,0.0,0.45
2.064453601837158,1.4510400295257568,0,1660139919291385,2,7182094324561016,2,3.79,2.12,-0.03,1.24,0.0,-0.0,0.45
2.269279956817627,2.194478988647461,1,235704473685902,2,7182094324561016,3,4.11,3.01,0.13,1.19,-0.0,0.0,0.45
2.5425491333007812,2.0494627952575684,1,235704473685902,2,7182094324561016,3,4.25,2.63,0.08,1.2,0.0,0.0,0.45
2.5425491333007812,2.419877529144287,1,235704473685902,2,7182094324561016,3,4.49,3.17,-0.07,1.17,-0.0,0.0,0.45
2.5425491333007812,2.354255437850952,0,1660139919291385,2,7182094324561016,3,3.82,3.37,0.0,1.23,0.0,0.0,0.45
2.7460057735443115,2.5954434871673584,1,235704473685902,2,7182094324561016,3,4.44,3.38,0.07,1.27,0.0,0.0,0.45
3.1569063663482666,2.790895700454712,0,1660139919291385,2,7182094324561016,3,3.95,3.68,0.06,1.21,-0.0,0.0,0.45
3.6366360187530518,3.2496583461761475,1,235704473685902,2,7182094324561016,3,4.06,3.97,0.01,1.18,0.0,-0.0,0.45
3.6366360187530518,3.2148945331573486,0,1660139919291385,2,7182094324561016,1,3.95,4.12,0.04,1.32,0.0,0.0,0.45
3.6366360187530518,3.355377197265625,0,1660139919291385,2,7182094324561016,3,3.75,4.2,0.16,1.18,-0.0,0.0,0.45
3.8407275676727295,3.5807735919952393,1,235704473685902,2,7182094324561016,1,4.15,4.65,-0.01,1.26,-0.0,-0.0,0.45
3.8407275676727295,3.792929172515869,0,1660139919291385,2,7182094324561016,1,3.52,4.98,0.0,1.35,0.0,0.0,0.45
4.929481506347656,4.456726551055908,1,235704473685902,2,7182094324561016,3,4.27,5.57,-0.05,1.13,0.0,-0.0,0.45
4.929481506347656,4.656179428100586,0,1660139919291385,2,7182094324561016,3,3.96,5.78,-0.04,1.18,-0.0,0.0,0.45
5.409902572631836,5.075458288192749,1,235704473685902,2,7182094324561016,3,4.45,6.32,0.13,1.28,-0.0,0.0,0.45
5.409902572631836,4.813758373260498,0,1660139919291385,2,7182094324561016,3,3.97,6.0,-0.08,1.18,0.0,-0.0,0.45
5.409902572631836,5.110016345977783,0,1660139919291385,2,7182094324561016,1,3.87,6.46,0.0,1.35,0.0,0.0,0.45
7.460079908370972,5.387944936752319,1,235704473685902,2,7182094324561016,3,4.21,6.45,-0.08,1.31,-0.0,0.0,0.45
7.868987798690796,7.623644590377808,1,235704473685902,2,7182094324561016,3,4.19,7.28,-0.15,-0.23,0.0,0.0,0.45
8.69300389289856,8.37287449836731,1,235704473685902,2,7182094324561016,1,3.95,7.33,0.04,0.11,-0.0,-0.0,0.45
8.69300389289856,8.531440258026123,1,235704473685902,2,7182094324561016,1,4.26,6.99,0.03,-0.15,0.0,-0.0,0.45
8.897456407546997,8.712949514389038,1,235704473685902,2,7182094324561016,3,4.27,7.44,0.07,-0.1,0.0,0.0,0.45
8.897456407546997,8.853577613830566,1,235704473685902,2,7182094324561016,3,4.25,7.04,-0.02,-0.11,-0.0,-0.0,0.45
9.102122068405151,9.017140865325928,1,235704473685902,2,7182094324561016,3,4.07,7.31,0.1,-0.03,-0.0,-0.0,0.45
9.581892967224121,9.335374116897583,1,235704473685902,2,7182094324561016,3,4.19,7.35,0.01,0.06,0.0,0.0,0.45
9.581892967224121,9.474161624908447,1,235704473685902,2,7182094324561016,1,4.11,7.27,0.01,0.09,-0.0,-0.0,0.45
9.859461069107056,9.652682781219482,1,235704473685902,2,7182094324561016,1,3.91,7.26,-0.04,-0.13,-0.0,-0.0,0.45
10.065898418426514,9.963165998458862,1,235704473685902,2,7182094324561016,1,4.06,7.29,0.04,0.02,0.0,-0.0,0.45
