time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
2.5876102447509766,2.624473810195923,0,1546206958711069,0,2849220654410713,1,6.623276646089162,4.671982996344959,0.037797358774708106,-0.9014348229733067,9.03204638099235e-06,-8.569289650903745e-06,0.2
2.7232112884521484,2.766136884689331,0,1546206958711069,0,2849220654410713,1,6.65619446901825,4.480288817038885,0.06690166222182316,-0.9617958655987133,1.7077487982505576e-05,-9.108696245551118e-06,0.2
2.8591761589050293,2.8990352153778076,0,1546206958711069,0,2849220654410713,3,6.654024848684806,4.403402744125073,-0.2572074618315993,-1.144288906483176,-1.7724235480516493e-05,2.93298590539483e-06,0.2
2.99478816986084,3.0247397422790527,0,1546206958711069,0,2849220654410713,3,6.624318605574844,4.241220112782676,-0.02199691437857013,-1.0733291003365026,-5.84635152277087e-06,2.8238132179424986e-06,0.2
3.130418062210083,3.152397632598877,0,1546206958711069,0,2849220654410713,3,6.629803160253723,4.124266598697745,0.04116939376253501,-1.0481976869353715,-6.913093840812573e-06,4.929669388150826e-06,0.2
3.266082525253296,3.278050422668457,0,1546206958711069,0,2849220654410713,3,6.627391089457099,3.940343186354123,-0.03385505567640525,-1.22309973739979,1.8661437627795408e-05,-1.6186550520454578e-05,0.2
3.4026899337768555,3.444586992263794,0,1546206958711069,0,2849220654410713,3,6.643730953485925,3.822738944620353,0.06516154965281992,-1.037221809054888,-1.2364498575513444e-05,7.59268926373054e-06,0.2
3.5383646488189697,3.5891900062561035,0,1546206958711069,0,2849220654410713,3,6.522456703043976,3.789991893472772,-1.0000990451308622,-1.2202039190125324,-0.9999938918954535,5.790344442032465e-06,0.2
3.6739978790283203,3.741014003753662,0,1546206958711069,0,2849220654410713,1,6.74255741816411,3.802663250440218,-0.8710678534260475,-0.9999505048835508,-5.762114065157767e-06,1.4038464593483333e-06,0.2
3.8125908374786377,3.8696939945220947,0,1546206958711069,0,2849220654410713,1,6.593129343857135,3.7040316814652536,-1.0683821666648456,-0.9743616390239539,1.2209538854641407e-05,-7.146047449943074e-06,0.2
3.9482414722442627,3.998887538909912,0,1546206958711069,0,2849220654410713,1,6.359395041740712,3.5135709469569854,-0.9130451144126381,-0.9884261745933917,5.51785184554958e-07,3.4489376422316822e-06,0.2
4.083949327468872,4.126798152923584,0,1546206958711069,0,2849220654410713,3,6.314655978950162,3.304612509313682,-0.9359293394082235,-0.8903387537023879,-4.7304083191671306e-07,-1.467364976045482e-05,0.2
4.219578266143799,4.254495620727539,0,1546206958711069,0,2849220654410713,3,6.1785078390029495,3.2251137263817196,-1.0473142400569087,-1.0563775773742847,-3.849815921902051e-06,9.0885246441287e-07,0.2
4.355189800262451,4.381118535995483,0,1546206958711069,0,2849220654410713,3,6.00697297950351,3.096184294392624,-0.9050343941108375,-1.0310736903479512,-9.62434438613278e-06,-7.5715362509110215e-06,0.2
4.829790353775024,4.859741926193237,0,1546206958711069,0,2849220654410713,3,5.830783457960951,2.847327937005763,-0.9749712590992916,-1.0304109061825666,-1.219591512944412e-06,1.2853660029270503e-05,0.2
4.965198755264282,4.99435567855835,0,1546206958711069,0,2849220654410713,3,5.671802161508238,2.633899306445738,-0.9685345558087081,-1.02605924829106,1.1110707311461304e-05,2.948969634440359e-06,0.2
5.1010637283325195,5.142760753631592,0,1546206958711069,0,2849220654410713,3,5.481654971047729,2.459708069299341,-1.0730849223737284,-0.9177694238531664,-8.972900980523375e-07,-9.520584082926844e-06,0.2
5.236510515213013,5.270640134811401,0,1546206958711069,0,2849220654410713,3,5.274574546473949,2.262530567125575,-1.0479781873326588,-0.9483179563722001,-4.448047075764372e-06,1.1080196869919616e-06,0.2
5.3731160163879395,5.397278308868408,0,1546206958711069,0,2849220654410713,3,5.124599911479864,2.0586270404470697,-0.8843149605145418,-0.8874217436537254,-4.120147703174555e-06,-1.5083390513185732e-05,0.2
5.509798049926758,5.543707609176636,0,1546206958711069,0,2849220654410713,3,4.993242061009677,1.8588319067608745,-1.0408832716977927,-1.1651357604671033,1.314788644302264e-05,-7.852912882078854e-06,0.2
5.645403146743774,5.700488567352295,0,1546206958711069,0,2849220654410713,3,4.8589772598563625,1.7262677644288202,-0.8680009962143447,-1.1435315207263563,-8.633175806184018e-06,1.2003418031668014e-05,0.2
5.781035900115967,5.837882041931152,0,1546206958711069,0,2849220654410713,3,4.704336050994632,1.5923679987609554,-0.9880204683736794,-0.8791246301516809,2.1338900565622605e-05,-5.130229267958311e-06,0.2
5.916708946228027,5.9707558155059814,0,1546206958711069,0,2849220654410713,3,4.567760701835377,1.37945572542355,-0.9212220038436553,-1.1495235587221393,1.9433459221216787e-05,7.988093087966777e-06,0.2
6.052313327789307,6.099226951599121,0,1546206958711069,0,2849220654410713,3,4.2402360863995785,1.186949029165773,-0.14603474059350094,-0.8481418947315069,1.0000149705881525,-2.5003174367113223e-06,0.2
6.188136100769043,6.241842269897461,0,1546206958711069,0,2849220654410713,3,4.2617258429019165,0.9513184190872994,-0.07506890957509199,-1.03932750279034,6.305086920797262e-06,-6.581513559460894e-06,0.2
6.323660612106323,6.370498895645142,0,1546206958711069,0,2849220654410713,3,4.1495892986608585,0.8670496538393802,-1.0235269519895929,0.853392523800119,-1.0000201697847009,2.0000017767993374,0.2
6.459270000457764,6.500161170959473,0,1546206958711069,0,2849220654410713,3,4.095697495490843,1.165117734750726,-1.176727804368649,1.2064350364608523,-7.680544804478709e-06,-1.4732707942375519e-05,0.2
6.594695568084717,6.648590564727783,0,1546206958711069,0,2849220654410713,1,3.8825295399302813,1.4260884285898423,-1.0659971556314267,1.0482936864582224,-1.04546260393463e-05,-4.169107529016803e-06,0.2
6.798418045043945,6.815374135971069,0,1546206958711069,0,2849220654410713,3,3.7724545135641874,1.5405052424430083,-1.0464874667860973,0.9376324303757694,-1.982642429036833e-06,-4.732348475356118e-06,0.2
6.934056520462036,6.948021411895752,0,1546206958711069,0,2849220654410713,3,3.6261008155788224,1.7249936952710847,-0.9358976815797857,1.1008897223403649,6.0016348874694175e-06,2.042037375217423e-05,0.2
7.070242404937744,7.0764007568359375,0,1546206958711069,0,2849220654410713,3,3.55517326559208,1.8318853901596759,-0.9616810525194479,0.8330333123631501,5.601506709887966e-06,-2.2687647259850912e-05,0.2
7.138248920440674,7.205471754074097,0,1546206958711069,0,2849220654410713,3,3.3669716704882027,1.8742576285389572,-0.9682056690636323,0.8803400795337988,1.1582052204645343e-05,8.434024511279373e-06,0.2
7.274288654327393,7.337882041931152,0,1546206958711069,0,2849220654410713,3,3.2454954937662612,1.9700151025084551,-0.8671757372726823,1.179963407120904,-1.9675813960337626e-06,-3.7945449437109795e-06,0.2
7.409914493560791,7.469615936279297,0,1546206958711069,0,2849220654410713,3,3.130789982220642,2.08458025111792,-1.0650344778250098,0.8739530226236761,6.4187900001245e-07,-5.717495254299978e-06,0.2
7.546630620956421,7.608250856399536,0,1546206958711069,0,2849220654410713,3,2.987806470545469,2.23243029174407,-0.8921704618430465,1.1694309749625589,4.595456041543029e-06,-1.3377532835370128e-05,0.2
7.750827312469482,7.774870157241821,0,1546206958711069,0,2849220654410713,3,2.8921233982836196,2.3722120423212703,-0.9805104289690578,1.0920172661642922,-1.0065083815476655e-05,2.1393908265722514e-06,0.2
7.886494398117065,7.9166154861450195,0,1546206958711069,0,2849220654410713,3,2.7317109108488355,2.5617354296529946,-1.123324410689082,0.9905416706106653,-1.5340532579231715e-06,5.34345302283492e-06,0.2
8.022129774093628,8.060233354568481,0,1546206958711069,0,2849220654410713,3,2.574490305193683,2.658582070573475,-1.152938028783438,1.0636547296408363,-5.119440133713953e-06,-1.2844237951377089e-06,0.2
8.2255859375,8.233564615249634,0,1546206958711069,0,2849220654410713,3,2.43103262615698,2.8039680234953805,-1.1504521307073852,0.9897945416146997,-8.968090024730437e-06,-1.489858670038156e-05,0.2
8.361207246780396,8.369173526763916,0,1546206958711069,0,2849220654410713,3,2.1881814786174987,3.497898811917872,-0.052229999509597204,1.2311920977823738,-4.229011403082541e-06,-1.1074316927853813e-05,0.2
8.497044801712036,8.504026174545288,0,1546206958711069,0,2849220654410713,3,2.3509282989426503,3.592159139441966,0.11622823357020143,1.0229414300109059,-1.0144723833832792e-05,6.157783648730996e-07,0.2
8.632488012313843,8.654410600662231,0,1546206958711069,0,2849220654410713,3,2.3035387183350795,3.5721993035113706,0.07287705521653984,1.0789054109236371,-9.786263967106946e-07,1.1833406535797574e-05,0.2
8.76873254776001,8.834985971450806,0,1546206958711069,0,2849220654410713,3,2.189257560748815,3.7391461276219076,-0.16693082770505574,0.8930617698838113,8.974985269717152e-07,-8.538334552206607e-06,0.2
8.97261667251587,8.97261667251587,0,1546206958711069,0,2849220654410713,3,2.285018221737347,3.8222644390388494,0.2887040605855817,0.9709612554176342,9.82166546621059e-06,-3.157002139489856e-06,0.2
9.108495950698853,9.119234561920166,0,1546206958711069,0,2849220654410713,3,2.304311635145604,3.9624713385593626,-0.16024167959389982,1.0040103783400607,7.184322367616847e-06,-1.1982910673857318e-05,0.2
9.244915008544922,9.260865926742554,0,1546206958711069,0,2849220654410713,3,2.2442404590848843,4.081982489816408,-0.04882618681942692,0.9043644615139032,8.46713990804804e-06,-2.2572398498428202e-05,0.2
9.3805410861969,9.40348744392395,0,1546206958711069,0,2849220654410713,3,2.2074190836161973,4.126385169914745,0.021627813970696068,0.8577151413398265,8.406567662999872e-08,-1.7355556826435855e-06,0.2
9.516172885894775,9.537151336669922,0,1546206958711069,0,2849220654410713,3,2.254250941168049,4.273319836503795,-0.00377832410442729,0.9470528634770333,-6.817411773753933e-06,2.2932059647591462e-05,0.2
9.652848720550537,9.693905353546143,0,1546206958711069,0,2849220654410713,3,2.0630544111139715,4.782314597049937,1.0705572608410123,0.8720517501139616,0.9999918836183798,-1.4835292602220293e-05,0.2
9.856808423995972,9.886941194534302,0,1546206958711069,0,2849220654410713,3,2.306885642046146,4.737823402280369,1.045049364935426,1.055641124677992,1.3904117012373433e-06,-1.2617279663435813e-06,0.2
9.993036031723022,10.036918878555298,0,1546206958711069,0,2849220654410713,3,2.406227624737969,4.829980700329302,0.9160894459431351,1.0629316055979765,8.644928917826837e-06,-1.070557650666536e-05,0.2
10.128886461257935,10.177541017532349,0,1546206958711069,0,2849220654410713,3,2.53676977528526,4.9682966935695,-0.05857711864809805,1.1039648258328847,-1.000006188131994,-1.0066758266710367e-05,0.2
10.265307426452637,10.327188968658447,0,1546206958711069,0,2849220654410713,1,2.6486132009485166,4.998724328134653,-0.036459061460534146,1.0890546368602643,-1.4560115191054347e-05,9.941115637128545e-06,0.2
10.401979923248291,10.465810298919678,0,1546206958711069,0,2849220654410713,3,2.6790993829351026,5.14039014393529,-0.050041007329854385,1.0052438061492512,2.6853073962555944e-06,1.1678380205371766e-05,0.2
10.539806842803955,10.597456455230713,0,1546206958711069,0,2849220654410713,1,2.7844890236715187,5.247429170609512,0.043871967334802926,0.9454352433822806,2.54823511842972e-05,-1.2060464514450759e-05,0.2
10.744077444076538,10.745219707489014,0,1546206958711069,0,2849220654410713,3,2.8106479086123395,5.3694385387716,-0.03627682432990333,1.0612939848945826,3.962533941853194e-06,-1.650658751826856e-05,0.2
10.879680156707764,10.928697347640991,0,1546206958711069,0,2849220654410713,1,2.800857782312847,5.540802491094557,0.004977035524962176,0.9817840957398941,-1.1191078200934103e-05,6.756846877523435e-06,0.2
11.016300439834595,11.079324007034302,0,1546206958711069,0,2849220654410713,3,2.771909575424651,5.598791149243958,-0.10692346219428568,0.9894422741984045,-2.0922108694003404e-06,-2.386783226026267e-06,0.2
11.225741624832153,11.251632928848267,0,1546206958711069,0,2849220654410713,1,2.717610302982974,5.7992845522840515,-0.020859293015543127,1.0973439370232394,-4.6253431908181895e-06,-1.0572808258250234e-05,0.2
11.36159372329712,11.390496730804443,0,1546206958711069,0,2849220654410713,3,2.7147616389523597,5.918211434702554,-0.03524441103810976,1.027606154785335,8.942931752375349e-06,9.14228219351891e-07,0.2
11.49797534942627,11.520169734954834,0,1546206958711069,0,2849220654410713,3,2.697620274698216,6.070867308602727,-0.23509076814303045,1.0941284409848882,-1.814525117622092e-05,-7.02872354101492e-06,0.2
11.63361120223999,11.650779962539673,0,1546206958711069,0,2849220654410713,3,2.6590831043329706,6.261711305097315,0.041261797966431896,1.1193168073910176,1.3330218434851512e-05,3.396109034838437e-07,0.2
11.770247220993042,11.793190956115723,0,1546206958711069,0,2849220654410713,3,2.694299804103738,6.398797242077064,-0.08816743502265684,1.1849540073313563,1.2145098375300986e-05,3.814147618640909e-06,0.2
11.90640377998352,11.931102991104126,0,1546206958711069,0,2849220654410713,3,2.687762618129769,6.529133265070014,0.023717221432873883,1.150165706856465,1.0776991408092059e-05,-5.066426889485359e-07,0.2
12.109642505645752,12.11959981918335,0,1546206958711069,0,2849220654410713,3,2.687183503732411,6.739691688481048,0.014766606781950015,0.9846285577247318,1.2269772031164057e-05,-1.2090937140790733e-05,0.2
12.245262384414673,12.272191047668457,0,1546206958711069,0,2849220654410713,3,2.8733903967788033,6.956714293144028,1.0036872511721064,-1.0469615855039718,0.9999939570707739,-2.0000029005347493,0.2
12.38193392753601,12.412814855575562,0,1546206958711069,0,2849220654410713,3,3.0863965086621987,6.821158636841631,0.9049078474140123,-1.0863363255069909,3.5050587870714987e-06,1.3007587785858176e-05,0.2
12.518277168273926,12.551989793777466,0,1546206958711069,0,2849220654410713,3,3.0777257602164805,6.605737069674633,1.0480493323792197,-1.089104507673421,-1.9909548930316656e-05,5.1297321556579405e-06,0.2
12.654208898544312,12.694097757339478,0,1546206958711069,0,2849220654410713,3,3.2679369830651237,6.439929884433169,0.8834357969906138,-0.9514738652741397,1.6662846273674778e-05,-2.5430267687511757e-06,0.2
12.789882898330688,12.825784921646118,0,1546206958711069,0,2849220654410713,3,3.4157662666488084,6.315662604599952,0.993372555107689,-0.8988354908500329,1.006599008733975e-05,7.3662996335129334e-06,0.2
12.925488233566284,12.99131441116333,0,1546206958711069,0,2849220654410713,3,3.555053768836367,6.1576975742665825,1.143979183484198,-1.0524035410714747,1.009573275889765e-05,1.6856373087193117e-05,0.2
13.132912158966064,13.152873039245605,0,1546206958711069,0,2849220654410713,3,3.6902632823286017,5.958073576395861,0.9444552955456339,-1.005928742169237,1.7311312105672882e-06,1.2722154603328646e-07,0.2
13.268780708312988,13.298752307891846,0,1546206958711069,0,2849220654410713,3,3.8102253045949293,5.900736385298604,1.0915336709908372,-0.9017380987776672,-9.747634978749797e-07,-7.219210500426118e-06,0.2
13.404316186904907,13.440502405166626,0,1546206958711069,0,2849220654410713,3,3.9597965614114923,5.711170076205664,1.0707907916524324,-1.0017709055774573,6.265515466950105e-06,2.6034372496551845e-06,0.2
13.540303468704224,13.574440479278564,0,1546206958711069,0,2849220654410713,3,4.06847290600424,5.610099934044196,1.0309950509161554,-0.8762744638743823,3.6647610642808196e-06,-1.4368635519216396e-05,0.2
13.676965951919556,13.717824697494507,0,1546206958711069,0,2849220654410713,3,4.18663289799354,5.4709717203023525,0.8869052584625632,-0.8328109681600648,-1.7809817039451684e-05,-3.240393484999679e-05,0.2
13.812572240829468,13.853501319885254,0,1546206958711069,0,2849220654410713,3,4.303912913289097,5.272084269004531,0.9684148623976714,-1.0833983538228413,-2.3550165226196548e-05,1.540147215852021e-06,0.2
13.948249578475952,14.006055116653442,0,1546206958711069,0,2849220654410713,3,4.39568505482422,5.086741428933604,0.10894522966389403,-0.9260817169696909,-0.9999927930181041,9.742282510232943e-06,0.2
14.151667356491089,14.164679527282715,0,1546206958711069,0,2849220654410713,3,4.332407936868153,4.908209700819532,0.1340649408898084,-1.035629398267218,7.3683104420665385e-06,1.3290211441173633e-05,0.2
14.288337469100952,14.308449506759644,0,1546206958711069,0,2849220654410713,3,4.354675542688397,4.798762377875398,-0.08308125368955273,-0.9148248758742297,1.1088221485987123e-05,1.5372342344784425e-06,0.2
14.425943374633789,14.456083059310913,0,1546206958711069,0,2849220654410713,1,4.337867356494031,4.647657603244379,0.09976940673150453,-0.9832648995063373,1.1566909559740761e-05,2.5967968331575317e-06,0.2
14.562795162200928,14.59549069404602,0,1546206958711069,0,2849220654410713,1,4.369313715211399,4.47198877307742,0.14182647198641482,-1.0601696633076427,-1.0076482917082392e-05,8.584214250153457e-08,0.2
14.698429584503174,14.724448919296265,0,1546206958711069,0,2849220654410713,3,4.377765523420443,4.298937405899256,-0.06740697333974091,-1.1619033550808544,-1.8696552458866603e-05,-5.396080424612554e-06,0.2
14.83434796333313,14.856061697006226,0,1546206958711069,0,2849220654410713,3,4.369594321941104,4.221625674775752,0.08321778183925656,-0.9594898775961092,1.2959258717379235e-05,3.7435955222769926e-06,0.2
14.970308542251587,15.002220153808594,0,1546206958711069,0,2849220654410713,3,4.366294902045586,4.162999884664261,0.061659403925397926,-1.0948194267982183,8.33562306960276e-06,-3.358493811669555e-06,0.2
15.106527328491211,15.161383152008057,0,1546206958711069,0,2849220654410713,1,4.369008067886108,4.009344118009531,-0.03509847231643039,-0.8399130267922899,2.513328556226251e-05,1.088307033439825e-05,0.2
15.310173034667969,15.317163228988647,0,1546206958711069,0,2849220654410713,3,4.394653392509801,3.869953395237132,0.10652004220397322,-0.9085549001405528,1.147090413747085e-05,-3.677350836002438e-07,0.2
15.445805549621582,15.454750776290894,0,1546206958711069,0,2849220654410713,3,4.700954273079945,4.080433934969255,-0.902296948077603,-1.0401879004333203,-3.684438814688413e-06,3.7949818257012926e-06,0.2
15.581224203109741,15.586209774017334,0,1546206958711069,0,2849220654410713,3,4.474847565995632,3.6104105961036663,-0.7805351843790374,-1.1050339448292192,-3.1608767491847747e-06,-2.49329110405036e-06,0.2
15.717087030410767,15.724884271621704,0,1546206958711069,0,2849220654410713,3,4.200468091548671,3.3874437186794637,-1.2142002170016932,-0.9769851446939154,-8.62536288440918e-06,5.563241845396139e-06,0.2
15.853657245635986,15.866690635681152,0,1546206958711069,0,2849220654410713,3,4.058294067213265,3.316157832349011,-1.0597852707902018,-0.7937475961329554,-5.86485118403136e-06,-4.780215640962597e-06,0.2
15.990166664123535,16.01607322692871,0,1546206958711069,0,2849220654410713,3,3.812670642891442,3.103932951474637,-1.1221991950897692,-1.0993389423589264,8.111066984421012e-06,6.540938082659818e-06,0.2
16.126763105392456,16.16287851333618,0,1546206958711069,0,2849220654410713,3,3.6576236005930682,2.981304986970119,-0.9644334712818022,-0.970444778279889,-6.591750713811155e-06,1.7022766574302768e-05,0.2
16.330257654190063,16.33724093437195,0,1546206958711069,0,2849220654410713,3,3.560263086600188,2.8286195095894158,-0.9347321368576822,-0.9657061772455215,1.1392097193033418e-06,-5.037578985753475e-06,0.2
16.46670961380005,16.47368884086609,0,1546206958711069,0,2849220654410713,3,3.356174616655195,2.750551781237562,-1.0504900522594491,-1.0955336348662286,1.652203280449266e-05,-5.214973378105679e-06,0.2
16.603670358657837,16.605645418167114,0,1546206958711069,0,2849220654410713,3,3.2342892868992874,2.591997770630022,-0.9851050287159674,-1.0798630385512438,3.2576444886295894e-06,-1.7417477538290906e-06,0.2
16.74029040336609,16.7422935962677,0,1546206958711069,0,2849220654410713,3,3.137926111697224,2.474064273143051,-1.1220492828819557,-0.9725571633691351,-1.575983221265366e-05,-7.1419219562203e-06,0.2
16.80910587310791,16.8747661113739,0,1546206958711069,0,2849220654410713,3,3.03024375932132,2.326580451081657,-0.9755833468824515,-1.1089779020675146,-4.248775791109912e-06,-1.060119867136191e-05,0.2
17.01956605911255,17.02607822418213,0,1546206958711069,0,2849220654410713,3,2.8656860809851166,2.2257530422742637,-1.0095134384152613,-1.0501883435934687,-6.60214341142932e-06,-1.6113872423160976e-05,0.2
17.1591477394104,17.169135808944702,0,1546206958711069,0,2849220654410713,3,2.726120021547052,2.069016849285808,-0.9870082977986923,-0.9673179457026283,1.239438098996902e-05,4.284036311063391e-06,0.2
17.294809579849243,17.318765878677368,0,1546206958711069,0,2849220654410713,3,2.6082022793972275,1.9548967929353969,-0.980823734888974,-0.8482786545686153,-1.0286361828454965e-05,2.788850189823465e-06,0.2
17.430654525756836,17.45836567878723,0,1546206958711069,0,2849220654410713,3,2.4299547650209297,1.7471169480254787,-1.0792398993566328,-1.058414706121797,3.701347509360286e-06,7.615543345602825e-06,0.2
17.56627321243286,17.608981609344482,0,1546206958711069,0,2849220654410713,3,2.291993132487122,1.5824168779357497,-1.0070211420642874,-0.9601694055441804,-9.02270780030797e-06,-1.3016723581985173e-06,0.2
17.70169687271118,17.751564264297485,0,1546206958711069,0,2849220654410713,3,2.174343046157378,1.4755641321855986,-0.9526708149975316,-0.9024990612165037,-9.545448603650415e-06,1.622193237316084e-05,0.2
17.83856701850891,17.884242296218872,0,1546206958711069,0,2849220654410713,3,2.05936077614181,1.331119409816261,-1.0127767438380935,-1.2169240634993932,3.80205293422452e-07,-1.3652929086082997e-06,0.2
17.975963830947876,18.036842346191406,0,1546206958711069,0,2849220654410713,3,1.918424124964298,1.175583132665124,-1.0468855599310054,-0.79984565952594,-9.409700562454708e-06,-1.698846226189952e-06,0.2
18.180458545684814,18.19242238998413,0,1546206958711069,0,2849220654410713,1,1.7634098774145528,1.0547790990148216,-1.0264233301277947,-0.1946164426035379,-4.378162504391201e-06,1.0374921068130741e-05,0.2
18.316666841506958,18.337761878967285,0,1546206958711069,0,2849220654410713,3,1.6345286977591602,1.0644922374911816,-0.9447052091242574,0.19954230115899355,4.212033826849204e-06,7.025086511575453e-06,0.2
18.52072811126709,18.52271032333374,0,1546206958711069,0,2849220654410713,3,1.4977437046512019,0.9990617349512223,-0.9790014999765871,0.18438028419419722,-1.716816107635797e-05,-1.8696328047938328e-06,0.2
18.65684199333191,18.671021461486816,0,1546206958711069,0,2849220654410713,3,1.1738654387835306,0.9034867482542909,-0.925730409818238,1.0239358190021373,9.153498406409123e-06,-7.434600427605561e-06,0.2
18.80071520805359,18.818671703338623,0,1546206958711069,0,2849220654410713,1,0.826350066180316,1.1976639677933092,-0.8935387151578995,0.9673710925479466,-1.152542089431687e-05,-1.820925850937966e-06,0.2
18.936097383499146,18.951095581054688,0,1546206958711069,0,2849220654410713,3,0.7159080598493365,1.2899630068821302,-1.1206959347548688,0.9021809652643399,-8.160722098809052e-07,1.4160405339886969e-05,0.2
19.072470664978027,19.10544729232788,0,1546206958711069,0,2849220654410713,3,0.7200270840443679,1.781987803743595,0.07915955522498258,1.1100499843244593,7.31845385273515e-06,2.056746834748484e-05,0.2
19.278493642807007,19.301445484161377,0,1546206958711069,0,2849220654410713,3,0.9030551588390289,1.9853919262973778,0.0021194102641454247,1.0246105733120479,1.4630104544208789e-05,-2.8498315245737172e-06,0.2
19.419448375701904,19.45136308670044,0,1546206958711069,0,2849220654410713,3,0.7817791022291039,2.1204405124989902,0.03656703644551955,0.8973195651728043,-7.264276262426764e-06,1.4190469458075371e-05,0.2
19.556121110916138,19.61093831062317,0,1546206958711069,0,2849220654410713,3,0.7993880503489617,2.0969308939062055,-0.006956106859644358,0.9564690298693792,1.3107870757397764e-05,-1.917865678791953e-05,0.2
19.75976014137268,19.78148102760315,0,1546206958711069,0,2849220654410713,3,0.7670966541492155,2.1591557862369934,-0.10856213423220096,0.9403513855227008,-1.8037744358911833e-05,5.531320178899391e-06,0.2
19.89517569541931,19.95624876022339,0,1546206958711069,0,2849220654410713,1,0.7969786389351278,2.3341097196429166,-0.011946812780207712,0.9797917375722759,-4.615575807778069e-06,4.187532591086124e-06,0.2
20.099629402160645,20.12256956100464,0,1546206958711069,0,2849220654410713,3,0.7991624758733269,2.528357632773234,-0.0014388262037962262,1.1910674602221196,1.8404245109399007e-05,5.474881125569167e-06,0.2
20.309070587158203,20.307121515274048,0,1546206958711069,0,2849220654410713,3,0.8398481040057799,2.6575542125038996,-0.01138062185101308,0.9188264333474239,-1.0772113384507605e-05,-1.0135832663743534e-06,0.2
