time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
13.675838708877563,13.444455623626709,0,4689710638325045,0,1224015685429246,1,6.85,6.69,0.08,-0.03,0.0,-0.0,0.3
13.675838708877563,13.599042892456055,0,4689710638325045,0,1224015685429246,1,6.84,6.86,0.06,0.03,-0.0,-0.0,0.3
15.185893058776855,13.91969919204712,0,4689710638325045,0,1224015685429246,1,6.65,6.45,0.04,0.12,0.0,0.0,0.3
15.185893058776855,14.080318927764893,0,4689710638325045,0,1224015685429246,1,6.9,6.47,0.11,0.11,0.0,-0.0,0.3
15.185893058776855,14.249576568603516,0,4689710638325045,0,1224015685429246,1,6.64,6.49,-0.09,0.12,-0.0,0.0,0.3
15.185893058776855,14.415916681289673,0,4689710638325045,0,1224015685429246,1,6.74,6.48,0.02,0.04,0.0,-0.0,0.3
15.185893058776855,14.750259160995483,0,4689710638325045,0,1224015685429246,1,6.85,6.32,0.02,-0.07,-0.0,-0.0,0.3
16.215808629989624,14.905829906463623,0,4689710638325045,0,1224015685429246,1,6.86,6.99,-0.1,0.11,-0.0,-0.0,0.3
16.215808629989624,15.06318736076355,0,4689710638325045,0,1224015685429246,3,7.23,6.31,0.11,-0.05,-0.0,-0.0,0.3
16.215808629989624,15.360392332077026,0,4689710638325045,0,1224015685429246,3,6.81,6.74,0.01,0.1,-0.0,-0.0,0.3
17.105225324630737,15.795082092285156,0,4689710638325045,0,1224015685429246,3,6.84,6.63,-0.21,-0.07,-0.0,-0.0,0.3
17.105225324630737,15.940548419952393,0,4689710638325045,0,1224015685429246,1,6.75,6.95,-0.06,-0.13,-0.0,0.0,0.3
17.105225324630737,16.527286291122437,0,4689710638325045,0,1224015685429246,1,6.69,6.88,-0.04,-0.07,-0.0,-0.0,0.3
17.105225324630737,16.820775747299194,0,4689710638325045,0,1224015685429246,1,6.39,6.74,0.04,0.15,0.0,-0.0,0.3
17.311185359954834,17.0892653465271,0,4689710638325045,0,1224015685429246,3,6.83,6.62,0.12,0.08,-0.0,0.0,0.3
17.311185359954834,17.221912622451782,0,4689710638325045,0,1224015685429246,3,6.96,6.21,-0.05,0.09,-0.0,0.0,0.3
17.656596183776855,17.648805141448975,0,4689710638325045,0,1224015685429246,3,6.86,6.84,0.04,0.13,-0.0,-0.0,0.3
17.863382577896118,17.788439989089966,0,4689710638325045,0,1224015685429246,3,6.93,6.17,-0.12,0.05,0.0,0.0,0.3
18.072153568267822,18.065171003341675,0,4689710638325045,0,1224015685429246,3,6.86,6.7,0.17,-0.01,-0.0,-0.0,0.3
18.27660369873047,18.20779252052307,0,4689710638325045,0,1224015685429246,3,6.83,6.5,-0.03,0.22,-0.0,-0.0,0.3
18.82787299156189,18.47766399383545,0,4689710638325045,0,1224015685429246,3,6.71,6.78,0.14,0.04,0.0,0.0,0.3
18.82787299156189,18.626525402069092,0,4689710638325045,0,1224015685429246,1,6.63,7.08,0.07,-0.07,0.0,-0.0,0.3
19.170454740524292,19.03942108154297,0,4689710638325045,0,1224015685429246,3,6.96,6.69,-0.05,0.01,-0.0,-0.0,0.3
19.58226728439331,19.442604541778564,0,4689710638325045,0,1224015685429246,1,6.98,6.36,0.04,-0.08,0.0,0.0,0.3
19.71945357322693,19.722445487976074,0,4689710638325045,0,1224015685429246,3,6.87,6.87,0.09,0.05,0.0,-0.0,0.3
20.13042140007019,19.99578070640564,0,4689710638325045,0,1224015685429246,3,6.86,6.87,0.07,-0.08,-0.0,0.0,0.3
1.4573063850402832,1.278801441192627,0,4689710638325045,1,8080079824755984,3,5.37,6.26,0.02,-0.98,0.0,-0.0,0.2
1.4573063850402832,1.4134232997894287,0,4689710638325045,1,8080079824755984,3,5.34,6.25,-0.16,-0.86,-0.0,0.0,0.2
1.660761833190918,1.5630238056182861,0,4689710638325045,1,8080079824755984,3,5.38,5.96,-0.17,-0.95,0.0,0.0,0.2
1.7965586185455322,1.700645923614502,0,4689710638325045,1,8080079824755984,1,4.94,5.68,-0.04,-1.02,-0.0,0.0,0.2
2.2067770957946777,2.114025354385376,0,4689710638325045,1,8080079824755984,3,5.43,5.56,0.02,-1.11,-0.0,0.0,0.2
2.9554076194763184,2.8048105239868164,0,4689710638325045,1,8080079824755984,3,5.42,4.38,-0.04,-0.89,-0.0,-0.0,0.2
3.5699846744537354,3.5039429664611816,0,4689710638325045,1,8080079824755984,3,5.33,3.94,-0.08,-0.98,-0.0,-0.0,0.2
3.910085439682007,3.7831952571868896,0,4689710638325045,1,8080079824755984,1,5.27,3.71,0.01,-1.11,0.0,-0.0,0.2
4.115537166595459,4.064452886581421,0,4689710638325045,1,8080079824755984,3,5.28,3.41,-0.02,-1.09,0.0,-0.0,0.2
4.59425950050354,4.356661796569824,0,4689710638325045,1,8080079824755984,3,5.34,3.11,0.13,-1.18,-0.0,0.0,0.2
4.59425950050354,4.495296239852905,0,4689710638325045,1,8080079824755984,3,5.29,2.86,0.01,-1.16,0.0,0.0,0.2
5.483183860778809,5.380460023880005,0,4689710638325045,1,8080079824755984,3,5.64,2.18,-0.19,-0.78,0.0,-0.0,0.2
6.163876056671143,5.537039756774902,0,4689710638325045,1,8080079824755984,1,4.83,1.71,-0.13,-1.02,-0.0,0.0,0.2
6.163876056671143,5.684157848358154,0,4689710638325045,1,8080079824755984,3,5.28,1.73,-0.01,-1.02,-0.0,0.0,0.2
6.163876056671143,5.984825372695923,0,4689710638325045,1,8080079824755984,3,5.29,1.99,0.27,-1.1,-0.0,-0.0,0.2
6.367566823959351,6.146920919418335,0,4689710638325045,1,8080079824755984,3,5.67,1.63,0.07,-1.15,-0.0,0.0,0.2
6.367566823959351,6.286560773849487,0,4689710638325045,1,8080079824755984,3,5.39,1.49,0.01,-1.0,0.0,-0.0,0.2
6.571017503738403,6.466076850891113,0,4689710638325045,1,8080079824755984,1,4.91,0.89,-0.04,-0.89,0.0,0.0,0.2
7.047516345977783,6.622658014297485,0,4689710638325045,1,8080079824755984,3,5.34,0.73,-0.08,-0.96,-0.0,0.0,0.2
7.047516345977783,6.760280609130859,0,4689710638325045,1,8080079824755984,3,5.63,0.83,-0.11,-0.93,-0.0,0.0,0.2
1.4573063850402832,1.4124281406402588,0,4689710638325045,2,7032813956085167,2,3.55,1.82,-0.12,1.3,-0.0,-0.0,0.45
1.7965586185455322,1.69964599609375,0,4689710638325045,2,7032813956085167,2,3.97,2.02,-0.16,1.08,-0.0,0.0,0.45
2.0013272762298584,1.977428913116455,0,4689710638325045,2,7032813956085167,3,3.6,2.86,-0.11,1.26,-0.0,0.0,0.45
2.4111337661743164,2.395191192626953,0,4689710638325045,2,7032813956085167,3,3.72,3.01,0.09,1.07,-0.0,0.0,0.45
2.615328788757324,2.536007881164551,0,4689710638325045,2,7032813956085167,3,3.71,3.4,0.02,1.38,0.0,-0.0,0.45
2.9554076194763184,2.802816152572632,0,4689710638325045,2,7032813956085167,3,3.94,3.21,-0.04,1.13,0.0,0.0,0.45
3.5699846744537354,3.2147202491760254,0,4689710638325045,2,7032813956085167,3,3.74,3.77,0.06,1.15,0.0,-0.0,0.45
3.5699846744537354,3.3524036407470703,0,4689710638325045,2,7032813956085167,3,3.9,4.35,0.17,1.11,0.0,-0.0,0.45
3.5699846744537354,3.502944231033325,0,4689710638325045,2,7032813956085167,3,3.92,4.39,0.1,1.14,0.0,0.0,0.45
3.910085439682007,3.782198190689087,0,4689710638325045,2,7032813956085167,3,3.74,4.76,0.15,1.25,0.0,0.0,0.45
4.321798324584961,4.199084281921387,0,4689710638325045,2,7032813956085167,3,3.9,5.08,-0.04,1.23,-0.0,0.0,0.45
4.59425950050354,4.494306325912476,0,4689710638325045,2,7032813956085167,3,3.97,5.52,0.12,1.28,0.0,-0.0,0.45
5.2777345180511475,5.22581672668457,0,4689710638325045,2,7032813956085167,3,3.92,6.12,-0.11,1.18,0.0,0.0,0.45
