time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
3.8125908374786377,3.8125908374786377,2,-1,0,2849220654410713,2.0,6.438316917419433,3.5024217605590824,-1.0,-1.0,0.0,0.0,0.2
3.880556106567383,3.880556106567383,2,-1,0,2849220654410713,2.0,6.370499467849731,3.4346043109893802,-1.0,-1.0,0.0,0.0,0.2
3.9482414722442627,3.9482414722442627,2,-1,0,2849220654410713,2.0,6.302534198760986,3.366639041900635,-1.0,-1.0,0.0,0.0,0.2
4.015632152557373,4.015632152557373,2,-1,0,2849220654410713,2.0,6.234848833084106,3.2989536762237552,-1.0,-1.0,0.0,0.0,0.2
4.083949327468872,4.083949327468872,2,-1,0,2849220654410713,2.0,6.167458152770996,3.231562995910645,-1.0,-1.0,0.0,0.0,0.2
4.151768207550049,4.151768207550049,2,-1,0,2849220654410713,2.0,6.099140977859497,3.163245820999146,-1.0,-1.0,0.0,0.0,0.2
4.219578266143799,4.219578266143799,2,-1,0,2849220654410713,2.0,6.03132209777832,3.095426940917969,-1.0,-1.0,0.0,0.0,0.2
4.287591457366943,4.287591457366943,2,-1,0,2849220654410713,2.0,5.96351203918457,3.027616882324219,-1.0,-1.0,0.0,0.0,0.2
4.355189800262451,4.355189800262451,2,-1,0,2849220654410713,2.0,5.895498847961425,2.9596036911010746,-1.0,-1.0,0.0,0.0,0.2
4.423225402832031,4.423225402832031,2,-1,0,2849220654410713,2.0,5.827900505065918,2.8920053482055668,-1.0,-1.0,0.0,0.0,0.2
4.490825414657593,4.490825414657593,2,-1,0,2849220654410713,2.0,5.7598649024963375,2.8239697456359867,-1.0,-1.0,0.0,0.0,0.2
4.558862924575806,4.558862924575806,2,-1,0,2849220654410713,2.0,5.692264890670776,2.756369733810425,-1.0,-1.0,0.0,0.0,0.2
4.626329183578491,4.626329183578491,2,-1,0,2849220654410713,2.0,5.624227380752563,2.6883322238922123,-1.0,-1.0,0.0,0.0,0.2
4.694138050079346,4.694138050079346,2,-1,0,2849220654410713,2.0,5.556761121749878,2.6208659648895267,-1.0,-1.0,0.0,0.0,0.2
4.761760234832764,4.761760234832764,2,-1,0,2849220654410713,2.0,5.488952255249023,2.5530570983886722,-1.0,-1.0,0.0,0.0,0.2
4.829790353775024,4.829790353775024,2,-1,0,2849220654410713,2.0,5.421330070495605,2.4854349136352543,-1.0,-1.0,0.0,0.0,0.2
4.89738130569458,4.89738130569458,2,-1,0,2849220654410713,2.0,5.353299951553344,2.4174047946929935,-1.0,-1.0,0.0,0.0,0.2
4.965198755264282,4.965198755264282,2,-1,0,2849220654410713,2.0,5.285708999633789,2.349813842773438,-1.0,-1.0,0.0,0.0,0.2
5.033053398132324,5.033053398132324,2,-1,0,2849220654410713,2.0,5.217891550064087,2.2819963932037357,-1.0,-1.0,0.0,0.0,0.2
5.1010637283325195,5.1010637283325195,2,-1,0,2849220654410713,2.0,5.150036907196045,2.2141417503356937,-1.0,-1.0,0.0,0.0,0.2
5.168653726577759,5.168653726577759,2,-1,0,2849220654410713,2.0,5.082026576995849,2.1461314201354984,-1.0,-1.0,0.0,0.0,0.2
5.236510515213013,5.236510515213013,2,-1,0,2849220654410713,2.0,5.01443657875061,2.078541421890259,-1.0,-1.0,0.0,0.0,0.2
5.3052966594696045,5.3052966594696045,2,-1,0,2849220654410713,2.0,4.946579790115356,2.0106846332550052,-1.0,-1.0,0.0,0.0,0.2
5.3731160163879395,5.3731160163879395,2,-1,0,2849220654410713,2.0,4.878790950775146,1.9428957939147953,-1.0,-1.0,0.0,0.0,0.2
5.441973924636841,5.441973924636841,2,-1,0,2849220654410713,2.0,4.810971593856811,1.8750764369964603,-1.0,-1.0,0.0,0.0,0.2
5.509798049926758,5.509798049926758,2,-1,0,2849220654410713,2.0,4.7431152820587155,1.8072201251983646,-1.0,-1.0,0.0,0.0,0.2
5.577579975128174,5.577579975128174,2,-1,0,2849220654410713,2.0,4.6752911567687985,1.7393959999084476,-1.0,-1.0,0.0,0.0,0.2
5.645403146743774,5.645403146743774,2,-1,0,2849220654410713,2.0,4.6075092315673825,1.6716140747070316,-1.0,-1.0,0.0,0.0,0.2
5.713217496871948,5.713217496871948,2,-1,0,2849220654410713,2.0,4.539686059951782,1.603790903091431,-1.0,-1.0,0.0,0.0,0.2
5.781035900115967,5.781035900115967,2,-1,0,2849220654410713,2.0,4.471871709823608,1.5359765529632572,-1.0,-1.0,0.0,0.0,0.2
5.848895072937012,5.848895072937012,2,-1,0,2849220654410713,2.0,4.4040533065795895,1.4681581497192386,-1.0,-1.0,0.0,0.0,0.2
5.916708946228027,5.916708946228027,2,-1,0,2849220654410713,2.0,4.336194133758545,1.4002989768981937,-1.0,-1.0,0.0,0.0,0.2
5.984699726104736,5.984699726104736,2,-1,0,2849220654410713,2.0,4.268380260467529,1.332485103607178,-1.0,-1.0,0.0,0.0,0.2
6.052313327789307,6.052313327789307,2,-1,0,2849220654410713,2.0,4.20038948059082,1.264494323730469,-1.0,-1.0,0.0,0.0,0.2
6.120166778564453,6.120166778564453,2,-1,0,2849220654410713,2.0,4.20038948059082,1.1968807220458988,0,-1.0,1.0,0.0,0.2
6.188136100769043,6.188136100769043,2,-1,0,2849220654410713,2.0,4.20038948059082,1.1290272712707523,0,-1.0,0,0.0,0.2
6.255764484405518,6.255764484405518,2,-1,0,2849220654410713,2.0,4.20038948059082,1.0610579490661625,0,-1.0,0,0.0,0.2
6.323660612106323,6.323660612106323,2,-1,0,2849220654410713,2.0,4.20038948059082,0.9934295654296879,0,-1.0,0,0.0,0.2
6.391635894775391,6.391635894775391,2,-1,0,2849220654410713,2.0,4.132493352890014,1.0613256931304935,-1.0,1.0,-1.0,2.0,0.2
6.459270000457764,6.459270000457764,2,-1,0,2849220654410713,2.0,4.064518070220947,1.129300975799561,-1.0,1.0,0.0,0.0,0.2
6.52728271484375,6.52728271484375,3,-1,0,2849220654410713,2.0,3.996883964538574,1.196935081481934,-1.0,1.0,0.0,0.0,0.2
6.594695568084717,6.594695568084717,3,-1,0,2849220654410713,2.0,3.9288712501525875,1.2649477958679203,-1.0,1.0,0.0,0.0,0.2
6.662718296051025,6.662718296051025,3,-1,0,2849220654410713,2.0,3.8614583969116207,1.332360649108887,-1.0,1.0,0.0,0.0,0.2
6.730586767196655,6.730586767196655,3,-1,0,2849220654410713,2.0,3.793435668945312,1.4003833770751957,-1.0,1.0,0.0,0.0,0.2
6.798418045043945,6.798418045043945,3,-1,0,2849220654410713,2.0,3.7255671977996823,1.4682518482208256,-1.0,1.0,0.0,0.0,0.2
6.866426467895508,6.866426467895508,3,-1,0,2849220654410713,2.0,3.6577359199523922,1.5360831260681156,-1.0,1.0,0.0,0.0,0.2
6.934056520462036,6.934056520462036,3,-1,0,2849220654410713,2.0,3.5897274971008297,1.604091548919678,-1.0,1.0,0.0,0.0,0.2
7.002655267715454,7.002655267715454,3,-1,0,2849220654410713,2.0,3.5220974445343014,1.6717216014862064,-1.0,1.0,0.0,0.0,0.2
7.070242404937744,7.070242404937744,3,-1,0,2849220654410713,2.0,3.4534986972808834,1.7403203487396244,-1.0,1.0,0.0,0.0,0.2
7.138248920440674,7.138248920440674,3,-1,0,2849220654410713,2.0,3.3859115600585934,1.8079074859619144,-1.0,1.0,0.0,0.0,0.2
7.206485033035278,7.206485033035278,3,-1,0,2849220654410713,2.0,3.3179050445556637,1.875914001464844,-1.0,1.0,0.0,0.0,0.2
7.274288654327393,7.274288654327393,3,-1,0,2849220654410713,2.0,3.249668931961059,1.9441501140594486,-1.0,1.0,0.0,0.0,0.2
7.341838836669922,7.341838836669922,3,-1,0,2849220654410713,2.0,3.181865310668945,2.011953735351563,-1.0,1.0,0.0,0.0,0.2
7.409914493560791,7.409914493560791,3,-1,0,2849220654410713,2.0,3.1143151283264157,2.079503917694092,-1.0,1.0,0.0,0.0,0.2
7.4775779247283936,7.4775779247283936,3,-1,0,2849220654410713,2.0,3.0462394714355465,2.1475795745849613,-1.0,1.0,0.0,0.0,0.2
7.546630620956421,7.546630620956421,3,-1,0,2849220654410713,2.0,2.978576040267944,2.215243005752564,-1.0,1.0,0.0,0.0,0.2
7.615189552307129,7.615189552307129,3,-1,0,2849220654410713,2.0,2.910508251190185,2.2833107948303226,-1.0,1.0,0.0,0.0,0.2
7.6830103397369385,7.6830103397369385,3,-1,0,2849220654410713,2.0,2.841949319839477,2.3518697261810306,-1.0,1.0,0.0,0.0,0.2
7.750827312469482,7.750827312469482,3,-1,0,2849220654410713,2.0,2.7741285324096676,2.41969051361084,-1.0,1.0,0.0,0.0,0.2
7.81887412071228,7.81887412071228,3,-1,0,2849220654410713,2.0,2.7063115596771237,2.487507486343384,-1.0,1.0,0.0,0.0,0.2
7.886494398117065,7.886494398117065,3,-1,0,2849220654410713,2.0,2.638264751434326,2.555554294586182,-1.0,1.0,0.0,0.0,0.2
7.954508304595947,7.954508304595947,3,-1,0,2849220654410713,2.0,2.5706444740295407,2.623174571990967,-1.0,1.0,0.0,0.0,0.2
8.022129774093628,8.022129774093628,3,-1,0,2849220654410713,2.0,2.502630567550659,2.691188478469849,-1.0,1.0,0.0,0.0,0.2
8.08992075920105,8.08992075920105,3,-1,0,2849220654410713,2.0,2.435009098052978,2.7588099479675297,-1.0,1.0,0.0,0.0,0.2
8.157981395721436,8.157981395721436,3,-1,0,2849220654410713,2.0,2.3672181129455563,2.8266009330749515,-1.0,1.0,0.0,0.0,0.2
8.2255859375,8.2255859375,3,-1,0,2849220654410713,2.0,2.2991574764251705,2.8946615695953373,-1.0,1.0,0.0,0.0,0.2
8.293600797653198,8.293600797653198,3,-1,0,2849220654410713,2.0,2.231552934646606,2.9622661113739017,-1.0,1.0,0.0,0.0,0.2
8.361207246780396,8.361207246780396,3,-1,0,2849220654410713,2.0,2.231552934646606,3.0302809715271,0,1.0,1.0,0.0,0.2
8.42901349067688,8.42901349067688,3,-1,0,2849220654410713,2.0,2.231552934646606,3.0978874206542972,0,1.0,0,0.0,0.2
8.497044801712036,8.497044801712036,3,-1,0,2849220654410713,2.0,2.231552934646606,3.1656936645507816,0,1.0,0,0.0,0.2
8.564651489257812,8.564651489257812,3,-1,0,2849220654410713,2.0,2.231552934646606,3.233724975585938,0,1.0,0,0.0,0.2
8.632488012313843,8.632488012313843,3,-1,0,2849220654410713,2.0,2.231552934646606,3.3013316631317142,0,1.0,0,0.0,0.2
8.700691223144531,8.700691223144531,3,-1,0,2849220654410713,2.0,2.231552934646606,3.3691681861877445,0,1.0,0,0.0,0.2
8.76873254776001,8.76873254776001,3,-1,0,2849220654410713,2.0,2.231552934646606,3.437371397018433,0,1.0,0,0.0,0.2
8.836991310119629,8.836991310119629,3,-1,0,2849220654410713,2.0,2.231552934646606,3.5054127216339115,0,1.0,0,0.0,0.2
8.904799938201904,8.904799938201904,3,-1,0,2849220654410713,2.0,2.231552934646606,3.5736714839935306,0,1.0,0,0.0,0.2
8.97261667251587,8.97261667251587,3,-1,0,2849220654410713,2.0,2.231552934646606,3.641480112075806,0,1.0,0,0.0,0.2
9.040656328201294,9.040656328201294,3,-1,0,2849220654410713,2.0,2.231552934646606,3.709296846389771,0,1.0,0,0.0,0.2
9.108495950698853,9.108495950698853,3,-1,0,2849220654410713,2.0,2.231552934646606,3.7773365020751957,0,1.0,0,0.0,0.2
9.17731523513794,9.17731523513794,3,-1,0,2849220654410713,2.0,2.231552934646606,3.8451761245727543,0,1.0,0,0.0,0.2
9.244915008544922,9.244915008544922,3,-1,0,2849220654410713,2.0,2.231552934646606,3.913995409011841,0,1.0,0,0.0,0.2
9.312716960906982,9.312716960906982,0,-1,0,2849220654410713,2.0,2.231552934646606,3.9815951824188236,0,1.0,0,0.0,0.2
9.3805410861969,9.3805410861969,0,-1,0,2849220654410713,2.0,2.231552934646606,4.049397134780884,0,1.0,0,0.0,0.2
9.448391199111938,9.448391199111938,0,-1,0,2849220654410713,2.0,2.231552934646606,4.117221260070801,0,1.0,0,0.0,0.2
9.516172885894775,9.516172885894775,0,-1,0,2849220654410713,2.0,2.231552934646606,4.18507137298584,0,1.0,0,0.0,0.2
9.58499026298523,9.58499026298523,0,-1,0,2849220654410713,2.0,2.231552934646606,4.252853059768677,0,1.0,0,0.0,0.2
9.652848720550537,9.652848720550537,0,-1,0,2849220654410713,2.0,2.231552934646606,4.320709371566773,0,1.0,0,0.0,0.2
9.720629692077637,9.720629692077637,0,-1,0,2849220654410713,2.0,2.2994113922119137,4.38856782913208,1.0,1.0,1.0,0.0,0.2
9.788465738296509,9.788465738296509,0,-1,0,2849220654410713,2.0,2.3671923637390133,4.45634880065918,1.0,1.0,0.0,0.0,0.2
9.856808423995972,9.856808423995972,0,-1,0,2849220654410713,2.0,2.4350284099578854,4.524184846878052,1.0,1.0,0.0,0.0,0.2
9.924705743789673,9.924705743789673,0,-1,0,2849220654410713,2.0,2.5033710956573483,4.592527532577515,1.0,1.0,0.0,0.0,0.2
9.993036031723022,9.993036031723022,0,-1,0,2849220654410713,2.0,2.5712684154510494,4.660424852371216,1.0,1.0,0.0,0.0,0.2
10.060891151428223,10.060891151428223,0,-1,0,2849220654410713,2.0,2.639598703384399,4.728755140304566,1.0,1.0,0.0,0.0,0.2
10.128886461257935,10.128886461257935,0,-1,0,2849220654410713,2.0,2.7074538230895993,4.796610260009766,1.0,1.0,0.0,0.0,0.2
10.196504831314087,10.196504831314087,0,-1,0,2849220654410713,2.0,2.7074538230895993,4.864605569839478,0,1.0,-1.0,0.0,0.2
10.265307426452637,10.265307426452637,0,-1,0,2849220654410713,2.0,2.7074538230895993,4.93222393989563,0,1.0,0,0.0,0.2
10.333127975463867,10.333127975463867,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.00102653503418,0,1.0,0,0.0,0.2
10.401979923248291,10.401979923248291,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.0688470840454105,0,1.0,0,0.0,0.2
10.471768617630005,10.471768617630005,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.1366712093353275,0,1.0,0,0.0,0.2
10.539806842803955,10.539806842803955,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.206459903717041,0,1.0,0,0.0,0.2
10.608426570892334,10.608426570892334,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.274498128890992,0,1.0,0,0.0,0.2
10.676250696182251,10.676250696182251,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.3431178569793705,0,1.0,0,0.0,0.2
10.744077444076538,10.744077444076538,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.4109419822692875,0,1.0,0,0.0,0.2
10.811861753463745,10.811861753463745,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.478768730163575,0,1.0,0,0.0,0.2
10.879680156707764,10.879680156707764,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.546553039550782,0,1.0,0,0.0,0.2
10.947419166564941,10.947419166564941,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.6143714427948,0,1.0,0,0.0,0.2
11.016300439834595,11.016300439834595,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.682110452651978,0,1.0,0,0.0,0.2
11.086076736450195,11.086076736450195,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.7500063419342045,0,1.0,0,0.0,0.2
11.154128313064575,11.154128313064575,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.817803287506104,0,1.0,0,0.0,0.2
11.225741624832153,11.225741624832153,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.885854864120484,0,1.0,0,0.0,0.2
11.293536901473999,11.293536901473999,0,-1,0,2849220654410713,2.0,2.7074538230895993,5.95647087097168,0,1.0,0,0.0,0.2
11.36159372329712,11.36159372329712,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.024266147613526,0,1.0,0,0.0,0.2
11.430169820785522,11.430169820785522,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.092322969436646,0,1.0,0,0.0,0.2
11.49797534942627,11.49797534942627,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.160899066925049,0,1.0,0,0.0,0.2
11.565834045410156,11.565834045410156,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.228704595565796,0,1.0,0,0.0,0.2
11.63361120223999,11.63361120223999,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.296563291549683,0,1.0,0,0.0,0.2
11.701447010040283,11.701447010040283,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.364340448379517,0,1.0,0,0.0,0.2
11.770247220993042,11.770247220993042,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.43217625617981,0,1.0,0,0.0,0.2
11.838074922561646,11.838074922561646,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.500976467132569,0,1.0,0,0.0,0.2
11.90640377998352,11.90640377998352,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.568804168701172,0,1.0,0,0.0,0.2
11.973989725112915,11.973989725112915,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.637133026123047,0,1.0,0,0.0,0.2
12.041819334030151,12.041819334030151,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.704718971252442,0,1.0,0,0.0,0.2
12.109642505645752,12.109642505645752,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.772548580169678,0,1.0,0,0.0,0.2
12.177667617797852,12.177667617797852,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.840371751785279,0,1.0,0,0.0,0.2
12.245262384414673,12.245262384414673,0,-1,0,2849220654410713,2.0,2.7074538230895993,6.908396863937378,0,1.0,0,0.0,0.2
12.31430435180664,12.31430435180664,0,-1,0,2849220654410713,2.0,2.7750485897064205,6.840802097320557,1.0,-1.0,1.0,-2.0,0.2
12.38193392753601,12.38193392753601,0,-1,0,2849220654410713,2.0,2.8440905570983883,6.771760129928589,1.0,-1.0,0.0,0.0,0.2
12.44994568824768,12.44994568824768,0,-1,0,2849220654410713,2.0,2.9117201328277584,6.704130554199219,1.0,-1.0,0.0,0.0,0.2
12.518277168273926,12.518277168273926,0,-1,0,2849220654410713,2.0,2.9797318935394284,6.636118793487549,1.0,-1.0,0.0,0.0,0.2
12.586069822311401,12.586069822311401,0,-1,0,2849220654410713,2.0,3.0480633735656735,6.567787313461304,1.0,-1.0,0.0,0.0,0.2
12.654208898544312,12.654208898544312,0,-1,0,2849220654410713,2.0,3.115856027603149,6.4999946594238285,1.0,-1.0,0.0,0.0,0.2
12.722024917602539,12.722024917602539,0,-1,0,2849220654410713,2.0,3.183995103836059,6.431855583190918,1.0,-1.0,0.0,0.0,0.2
12.789882898330688,12.789882898330688,0,-1,0,2849220654410713,2.0,3.2518111228942868,6.364039564132691,1.0,-1.0,0.0,0.0,0.2
12.857665777206421,12.857665777206421,0,-1,0,2849220654410713,2.0,3.319669103622436,6.296181583404541,1.0,-1.0,0.0,0.0,0.2
12.925488233566284,12.925488233566284,0,-1,0,2849220654410713,2.0,3.3874519824981686,6.228398704528809,1.0,-1.0,0.0,0.0,0.2
12.996294975280762,12.996294975280762,0,-1,0,2849220654410713,2.0,3.455274438858032,6.160576248168946,1.0,-1.0,0.0,0.0,0.2
13.064147233963013,13.064147233963013,0,-1,0,2849220654410713,2.0,3.5260811805725094,6.089769506454468,1.0,-1.0,0.0,0.0,0.2
13.132912158966064,13.132912158966064,0,-1,0,2849220654410713,2.0,3.5939334392547604,6.021917247772217,1.0,-1.0,0.0,0.0,0.2
13.200942754745483,13.200942754745483,0,-1,0,2849220654410713,2.0,3.662698364257812,5.953152322769165,1.0,-1.0,0.0,0.0,0.2
13.268780708312988,13.268780708312988,0,-1,0,2849220654410713,2.0,3.730728960037231,5.8851217269897464,1.0,-1.0,0.0,0.0,0.2
13.336260557174683,13.336260557174683,0,-1,0,2849220654410713,2.0,3.798566913604736,5.817283773422242,1.0,-1.0,0.0,0.0,0.2
13.404316186904907,13.404316186904907,0,-1,0,2849220654410713,2.0,3.8660467624664303,5.749803924560547,1.0,-1.0,0.0,0.0,0.2
13.472265243530273,13.472265243530273,0,-1,0,2849220654410713,2.0,3.934102392196655,5.681748294830323,1.0,-1.0,0.0,0.0,0.2
13.540303468704224,13.540303468704224,0,-1,0,2849220654410713,2.0,4.002051448822021,5.613799238204956,1.0,-1.0,0.0,0.0,0.2
13.608264923095703,13.608264923095703,1,-1,0,2849220654410713,2.0,4.070089673995971,5.545761013031006,1.0,-1.0,0.0,0.0,0.2
13.676965951919556,13.676965951919556,1,-1,0,2849220654410713,2.0,4.138051128387451,5.477799558639527,1.0,-1.0,0.0,0.0,0.2
