time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
18.15434241294861,18.17224383354187,2,9431310778864022,0,8682750421909671,3,2.6422344781610723,4.641536713440798,-0.9321888795328865,1.0064105460839599,-7.99938873679073e-06,7.915253416732028e-06,0.3
18.29192543029785,18.3527615070343,2,9431310778864022,0,8682750421909671,3,2.511648120478722,4.853594540011576,-0.9402830379147269,0.9969631934566431,1.121669550771354e-05,8.730636664183761e-06,0.3
18.5011625289917,18.51412844657898,2,9431310778864022,0,8682750421909671,3,2.3645332133746066,5.020826548347142,-1.0186212192606345,1.0256990303326528,8.562142500161323e-06,2.5016683004570047e-06,0.3
18.638795137405396,18.667717695236206,2,9431310778864022,0,8682750421909671,3,2.2152273569027146,5.1470969222056056,-1.1670581980616426,1.0192708561694876,-8.146193585193153e-06,2.0525993255811434e-06,0.3
18.776426792144775,18.829437971115112,2,9431310778864022,0,8682750421909671,3,2.062023657318543,5.315216833156388,-1.1112625140659855,1.2937187953231566,8.766132131926984e-06,2.8908668528744804e-06,0.3
18.984055757522583,18.990002155303955,2,9431310778864022,0,8682750421909671,3,1.90870361527497,5.518764537450647,-0.9597311779096357,0.8328395245437332,6.629547607634156e-06,1.237143591136715e-06,0.3
19.12268590927124,19.13162350654602,2,9431310778864022,0,8682750421909671,3,1.1440140118977424,5.8756951057201015,-0.9284131462756349,-0.0013162276697411845,-8.486014916129973e-06,1.417978062812591e-05,0.3
19.261276721954346,19.285213947296143,2,9431310778864022,0,8682750421909671,3,1.1036891590643514,5.886970520442707,-0.9240811907220594,-0.04386402974736937,1.9617528933443004e-06,-5.854729669680278e-06,0.3
19.397911548614502,19.44279170036316,2,9431310778864022,0,8682750421909671,3,1.0736200943065386,5.895999028311008,-1.019278406640946,0.0503578715146871,-6.274080007931637e-06,1.1906880615388503e-05,0.3
19.605355978012085,19.606354236602783,2,9431310778864022,0,8682750421909671,1,0.8665953945505206,5.71197074845173,-0.030272632532724244,0.04730497028796738,-3.536514941579185e-06,-1.2255872304563272e-06,0.3
19.742023468017578,19.771920680999756,2,9431310778864022,0,8682750421909671,1,0.8993332426427517,5.644900521941617,0.0652759780003265,-0.005102810110383008,-1.3312254855950788e-05,-4.591348461843519e-06,0.3
19.880747318267822,19.925661087036133,2,9431310778864022,0,8682750421909671,1,0.9204772244172047,5.750859879241667,-0.06034651194404694,0.005594367447201298,-7.14711340648727e-06,9.969089078593488e-06,0.3
20.018409967422485,20.064287662506104,2,9431310778864022,0,8682750421909671,1,0.9360843226404026,5.774353471654056,0.0825805734842659,-0.07443580413211164,2.9944708617153544e-06,7.990642228846103e-06,0.3
20.15705156326294,20.21390199661255,2,9431310778864022,0,8682750421909671,1,0.9276624313749849,5.729300197511837,0.03555319409634047,-0.05034816383748646,-1.6231862079836655e-07,1.510719755028743e-06,0.3
20.365861654281616,20.417723417282104,2,9431310778864022,0,8682750421909671,1,0.9788700888669131,5.765980914698916,0.18262008901548554,-0.028271218235069034,-1.321009302626736e-05,6.06444526341366e-07,0.3
20.44170308113098,20.951889991760254,2,9431310778864022,0,8682750421909671,1,1.000993740121311,5.754599376607529,0.04199200613855558,-0.04959841633451284,6.260963932220231e-06,5.436958193452705e-06,0.3
20.15705156326294,20.211907386779785,2,9431310778864022,1,2972861835254545,2,4.48255195786467,7.721488736659491,1.1019780679812692,-1.1098687920294927,0.9999978881769166,-0.9999943422500401,0.3
20.365861654281616,20.413733959197998,2,9431310778864022,1,2972861835254545,2,4.626783396863844,7.555305696118419,1.1137671707113348,-1.1733643645429321,3.6968093539033105e-06,1.0493748409905856e-05,0.3
20.44170308113098,20.94889783859253,2,9431310778864022,1,2972861835254545,2,4.814122405545928,7.406744553136884,1.0101178959731993,-0.9271588792013306,1.4688171981987935e-05,-8.321646865147666e-06,0.3
1.8612871170043945,1.8752505779266357,2,9431310778864022,2,8740457127354249,2,4.010380802313606,2.4537811073027984,0.1342891156363965,0.9807645346663147,-8.124250322763713e-07,1.0035261453938306e-05,0.3
1.997143030166626,2.0078988075256348,2,9431310778864022,2,8740457127354249,2,3.6443804516051492,2.1451646535637576,-1.043887763342452,0.7981713218084387,-0.9999924363396003,3.459747566624155e-06,0.3
2.1327929496765137,2.1396353244781494,2,9431310778864022,2,8740457127354249,2,3.759766570782011,2.374432935689051,-0.91240086440511,1.0329052101691705,4.351584303038821e-07,-2.0035406009382634e-08,0.3
2.268198251724243,2.2881550788879395,2,9431310778864022,2,8740457127354249,2,3.812657820612663,2.578835701011922,-1.113254969482811,0.9195261151469121,7.426061379189667e-06,-9.951767066812598e-06,0.3
2.4038612842559814,2.436774730682373,2,9431310778864022,2,8740457127354249,2,3.5883238206980206,2.712488031410041,-1.0208070463619157,0.8593839574476679,9.865626850242442e-06,-1.849871291252657e-05,0.3
2.6073434352874756,2.606346607208252,2,9431310778864022,2,8740457127354249,2,3.4713600133632476,2.83963025190333,-0.8858656648019207,1.2811738017388197,1.5073628133430224e-06,-1.926024052920651e-06,0.3
2.743842601776123,2.746641159057617,2,9431310778864022,2,8740457127354249,2,3.3588749579911052,2.986697440895995,-1.0117929773591627,1.1493030082515128,-4.5551731080161736e-06,1.1260283967182221e-05,0.3
2.8114376068115234,2.877542018890381,2,9431310778864022,2,8740457127354249,3,3.246986780561824,3.0358482994282534,-1.134607670096225,1.0687907610388019,-1.0206994902987904e-05,-7.171191061728393e-06,0.3
3.0176939964294434,3.0266435146331787,2,9431310778864022,2,8740457127354249,3,3.43174085420637,3.3044938120647953,-0.07549396463479618,0.9179383726331871,-8.923313031389991e-06,6.949099118995987e-06,0.3
3.1532952785491943,3.1662962436676025,2,9431310778864022,2,8740457127354249,3,3.2051807110593677,3.5213640061797546,0.09272889041942975,0.9449811122559729,8.579350287620054e-06,-4.007322339236607e-06,0.3
3.2891719341278076,3.3039300441741943,2,9431310778864022,2,8740457127354249,3,3.1139591291554956,3.6618216997943773,0.1208935333232796,0.970845650297555,1.4027126154233979e-05,9.494180452913364e-06,0.3
3.4245736598968506,3.4395835399627686,2,9431310778864022,2,8740457127354249,3,3.148661214601084,3.747818617943938,0.11430503478966272,0.9820422945347697,3.528039666462687e-06,5.316675508425028e-06,0.3
3.561694383621216,3.5856428146362305,2,9431310778864022,2,8740457127354249,3,3.1285735817834746,3.807931363513359,-0.04840670210263523,0.9894695301380863,-1.07393221597904e-05,5.491199755223547e-06,0.3
3.6975584030151367,3.7274680137634277,2,9431310778864022,2,8740457127354249,1,3.1344901846078868,4.01308739583981,0.01122782438409675,1.0265962425339827,-1.6257559934841624e-05,1.1883184370915808e-05,0.3
3.834408760070801,3.8581151962280273,2,9431310778864022,2,8740457127354249,3,3.122504585762918,4.10069337973966,0.09684932552554397,0.9236183675752461,9.77551801914333e-06,1.3135489218994237e-05,0.3
3.9700353145599365,3.9987480640411377,2,9431310778864022,2,8740457127354249,3,3.0814891432129152,4.278039719211899,-0.938574065219951,1.102341553147274,-0.9999982858860123,-1.2743543777429384e-05,0.3
4.106660604476929,4.136371374130249,2,9431310778864022,2,8740457127354249,3,2.776812682949794,4.263206987208747,-0.9798549400256289,1.0225168111337333,-1.3198863971050453e-05,8.452262912790988e-06,0.3
4.242089509963989,4.26811408996582,2,9431310778864022,2,8740457127354249,3,2.5657230933445616,4.505989783174473,-1.0134449793826137,0.9408132709825779,1.2774863969946472e-05,3.4007285485678743e-06,0.3
4.3778157234191895,4.420302867889404,2,9431310778864022,2,8740457127354249,3,2.525838064062097,4.594809786318367,-1.0453295808869028,1.150131880137716,-2.103800226308024e-05,2.931402222420729e-06,0.3
4.582766056060791,4.590724945068359,2,9431310778864022,2,8740457127354249,3,2.362567295537627,4.735627796569335,-1.0888037075228305,1.0350879310810515,6.420980146587381e-06,1.1290370620159862e-05,0.3
4.720364093780518,4.720364093780518,2,9431310778864022,2,8740457127354249,3,2.241148153863142,4.901904819747848,-1.068115623731658,0.9502153449345982,-4.737014525342828e-06,-4.2375301782052425e-06,0.3
4.855933666229248,4.858692646026611,2,9431310778864022,2,8740457127354249,3,2.0978996783837287,5.118895241362435,-1.0092043993904758,1.080259075545982,-2.1788841839575906e-05,-6.793941502793361e-06,0.3
4.923753023147583,4.988345623016357,2,9431310778864022,2,8740457127354249,3,2.0122671370022065,5.24861220345069,-0.9057020892739188,0.9347333620465502,2.461914062988269e-06,-7.137745051378628e-06,0.3
5.061188220977783,5.124980211257935,2,9431310778864022,2,8740457127354249,3,2.1638480495460644,5.715806653998877,0.17890904441153888,1.0892784702710736,-2.0755080182219297e-05,3.1343274072569756e-06,0.3
5.198017358779907,5.25463342666626,2,9431310778864022,2,8740457127354249,3,2.086265906867011,5.686108184489466,0.007077832619061374,0.83086742841684,-8.103742527081131e-07,-6.934552590176234e-06,0.3
5.335417985916138,5.3882763385772705,2,9431310778864022,2,8740457127354249,3,2.012882183918013,5.681640371531683,-0.06620934932079875,0.8533224500717569,1.9761287523929116e-06,7.471843297626361e-06,0.3
5.5401225090026855,5.548852205276489,2,9431310778864022,2,8740457127354249,1,2.039262263100288,5.881255211632531,-0.021672214504646743,1.070580747905565,1.8344495258890707e-05,-6.703169775479142e-06,0.3
5.6767613887786865,5.695471286773682,2,9431310778864022,2,8740457127354249,3,2.094872717980854,5.968935031085478,0.09748645463574596,0.981372102953087,4.033952455430883e-06,-2.3101769319428913e-05,0.3
5.813371181488037,5.830095291137695,2,9431310778864022,2,8740457127354249,3,2.0512425754113,6.128872831805397,-0.015966067898942657,0.9477769539365976,-1.1189760519954554e-06,-8.957739008133838e-06,0.3
5.949998140335083,5.962741374969482,2,9431310778864022,2,8740457127354249,3,2.0612381725214903,6.327443162349637,0.14183015292590884,1.1203381724886123,1.6793143548373454e-05,-8.372414581060244e-06,0.3
6.085663795471191,6.092397212982178,2,9431310778864022,2,8740457127354249,3,2.043226038844447,6.42791895773594,-0.024910600581699804,0.9091369612240636,1.3066619142385103e-05,8.277347501495491e-07,0.3
6.2220470905303955,6.223046064376831,2,9431310778864022,2,8740457127354249,3,2.1401005211140407,6.423405875270793,1.1042704725818817,0.8372180529306683,0.999976358250491,-6.126908271270221e-06,0.3
6.358683109283447,6.361674070358276,2,9431310778864022,2,8740457127354249,3,2.1026901214824676,6.815658115775974,1.1774528557759898,1.2514009172868632,2.404869155958259e-06,5.580362494831295e-06,0.3
6.4265007972717285,6.492326259613037,2,9431310778864022,2,8740457127354249,3,2.3081815242637016,6.936530816527264,0.967312066379114,1.0430104209765014,-6.97284197910808e-06,-1.8925071904248424e-05,0.3
6.633981466293335,6.648905515670776,2,9431310778864022,2,8740457127354249,3,2.4514865428780426,7.016269265805658,1.0063885603643408,1.240077879673879,-4.332014342540963e-06,-3.7037072029390596e-06,0.3
6.770401954650879,6.790664434432983,2,9431310778864022,2,8740457127354249,3,2.674672674486494,7.265387410202579,1.1031317963379672,-0.023191814611767298,4.132397937696358e-06,-1.0000039350021253,0.3
8.351686716079712,8.411526203155518,2,9431310778864022,2,8740457127354249,3,3.46339816064416,7.197111346634902,0.888524011936041,-0.09722899699964038,6.411988684704808e-08,-1.6124099607884424e-05,0.3
8.489317655563354,8.542176961898804,2,9431310778864022,2,8740457127354249,3,3.8086597300180105,7.176011404506172,1.1602757195584192,-0.04771565313198199,6.571895523888609e-06,5.598491257745146e-06,0.3
8.625165462493896,8.68683123588562,2,9431310778864022,2,8740457127354249,3,4.114140575798631,7.12232247478603,0.8867368015232676,-0.15166797538201682,-7.779855273990318e-06,7.288074032700773e-07,0.3
8.829646348953247,8.84941291809082,2,9431310778864022,2,8740457127354249,3,4.288459267390449,7.100472885048376,0.9696451072010467,-0.06751361264182883,-8.377412183050354e-07,-2.208356265743602e-05,0.3
8.968120098114014,8.996998310089111,2,9431310778864022,2,8740457127354249,3,4.556737517802953,7.12091425797142,1.1468721155535555,0.024559494400666383,-3.5685540553746976e-06,-1.835384435351294e-05,0.3
9.105787515640259,9.139671087265015,2,9431310778864022,2,8740457127354249,3,4.734378929947258,7.0487964437789685,1.0194420163768503,-0.049829942276748404,1.1901108468247422e-06,9.677960573136024e-07,0.3
9.243856430053711,9.27776551246643,2,9431310778864022,2,8740457127354249,3,4.88708753257012,7.076484894123433,0.9109520211375957,0.17356620802939648,7.159728316903235e-06,3.340999486880544e-06,0.3
9.380523681640625,9.411408424377441,2,9431310778864022,2,8740457127354249,3,5.017389684507365,7.147984334826235,0.9949932787956166,-0.0016872755482068382,4.005127883906196e-06,9.070026247881625e-06,0.3
9.517390012741089,9.542291641235352,2,9431310778864022,2,8740457127354249,3,5.180471588235706,7.115161012330047,0.9446379443879551,-0.04687752668614161,-1.53198709874775e-05,-2.959284936057276e-06,0.3
9.654038667678833,9.683959245681763,2,9431310778864022,2,8740457127354249,3,5.740903608210193,6.784117670553581,1.0813161087830714,-1.0814739166479121,-1.788694043019912e-05,7.732699233936523e-06,0.3
9.79167127609253,9.832576751708984,2,9431310778864022,2,8740457127354249,3,5.774835775170947,6.855381041737635,0.9987621149799117,-1.0138003596777858,3.0062193896218984e-06,4.18210474021186e-06,0.3
9.99739956855774,10.001395463943481,2,9431310778864022,2,8740457127354249,3,5.889390069675285,6.755981618242106,0.9564703785957664,-0.7917893397296631,5.671855545944488e-06,-2.5395917478625637e-06,0.3
10.135071039199829,10.144015550613403,2,9431310778864022,2,8740457127354249,3,5.988120960213316,6.4760924403105244,1.171648386432312,-1.1620955093487215,-1.525068579488511e-06,-1.7146562465145843e-07,0.3
10.271878004074097,10.276652812957764,2,9431310778864022,2,8740457127354249,3,6.107135040493805,6.315895057558611,1.1254050894440883,-0.9418035943649511,1.3532643515810327e-07,7.725010155067823e-06,0.3
10.408527612686157,10.414511919021606,2,9431310778864022,2,8740457127354249,3,6.241275343560102,6.150835689916375,1.07979865110187,-1.0489976620524986,-6.855382440696216e-06,3.375051225916394e-06,0.3
10.547476530075073,10.549470663070679,2,9431310778864022,2,8740457127354249,3,6.382139073822234,6.006256734462567,1.007495509955583,-0.7649246597592049,1.26839778687394e-05,1.286049550045283e-05,0.3
10.686105728149414,10.714258193969727,2,9431310778864022,2,8740457127354249,3,6.4988015133521495,5.88049283464088,0.8604490041505481,-0.9738601523155653,-1.3557256062497982e-05,5.165736573973812e-06,0.3
10.823736429214478,10.864643573760986,2,9431310778864022,2,8740457127354249,3,6.641044946101024,5.716057600038431,1.0392583577700623,-0.962403671685037,5.896353311534352e-06,1.3592387580744408e-05,0.3
11.029898166656494,11.029898166656494,2,9431310778864022,2,8740457127354249,3,6.776174413943982,5.60908435715055,0.913407645156387,-0.9574995747674284,7.852964292432976e-06,-1.2560677368637004e-05,0.3
11.166442155838013,11.18439507484436,2,9431310778864022,2,8740457127354249,3,6.882733677103389,5.413024815679817,1.0377648868306664,-0.9462858600280322,-3.0065839910483857e-06,4.303149943566442e-06,0.3
11.306090116500854,11.328020334243774,2,9431310778864022,2,8740457127354249,3,7.042183564497242,5.323179453949325,1.0193166256778767,-0.8490084472407662,9.515508719065828e-06,7.554674491495431e-06,0.3
11.444698810577393,11.471664428710938,2,9431310778864022,2,8740457127354249,3,7.456934521690331,5.164863626785389,-0.16017311439776005,-1.0395011090925574,-0.9999899712247757,1.4438934720520023e-05,0.3
11.58332872390747,11.614285230636597,2,9431310778864022,2,8740457127354249,3,7.370702583504708,5.110481778137592,0.028111615060052848,-1.011658857277228,-9.89149342797272e-06,-6.326211197059065e-06,0.3
11.720990896224976,11.745932340621948,2,9431310778864022,2,8740457127354249,3,7.360112963665481,5.0048886039730105,-0.0021869446089635507,-0.758277204945807,-6.356847176366211e-06,-1.1673541993639996e-05,0.3
11.858633279800415,11.886554956436157,2,9431310778864022,2,8740457127354249,3,7.3445746561422816,4.823069069443049,-0.15176590991755368,-1.0710250579104028,9.423996365533665e-07,9.416995444431428e-06,0.3
11.996225357055664,12.052293539047241,2,9431310778864022,2,8740457127354249,3,7.285456432497512,4.634694295198948,-0.005847658039212999,-0.9893580399513912,-3.5925156179753103e-06,-8.449433380340674e-06,0.3
12.134148836135864,12.193480491638184,2,9431310778864022,2,8740457127354249,3,7.297864581630019,4.546793439035561,0.09834197098236118,-0.8238469697247051,7.791291715729886e-06,-1.2682976166101175e-05,0.3
12.271041870117188,12.335105419158936,2,9431310778864022,2,8740457127354249,3,7.269986771485358,4.425708726011412,-0.0008811894238850344,-1.0307916831534778,1.1358416643084671e-05,2.423849756832763e-06,0.3
12.411669969558716,12.473536968231201,2,9431310778864022,2,8740457127354249,3,7.293560986509463,4.312300596263513,-0.10667173216814003,-0.8448654343395039,-1.1445224808673563e-06,1.5787739551115483e-05,0.3
12.551500082015991,12.616570711135864,2,9431310778864022,2,8740457127354249,1,7.2960193919321386,4.19709268129392,-0.14557897293180486,-0.9563281886884707,-4.5310959311807705e-07,-9.5566601537165e-06,0.3
12.690394639968872,12.750260353088379,2,9431310778864022,2,8740457127354249,1,7.249315807669194,4.060918307991876,-0.14627116291709594,-0.9584461274157663,1.1317651042164876e-05,5.403295809065969e-07,0.3
12.829691886901855,12.892534494400024,2,9431310778864022,2,8740457127354249,3,7.261808411469464,3.9099878719410213,0.27300700236594094,-1.0929252350086223,-9.62715973021373e-06,8.493572083783979e-06,0.3
13.035553932189941,13.050512790679932,2,9431310778864022,2,8740457127354249,3,7.236793640779094,3.766236655718078,0.19777119181006647,-1.1377220432279898,-5.441635721357978e-06,-1.6966250820331898e-05,0.3
13.173185586929321,13.193272352218628,2,9431310778864022,2,8740457127354249,3,7.241935485408258,3.639741231539281,0.18145226745445558,-1.0005740603058821,-1.6311556237337355e-06,6.559729933467651e-06,0.3
13.309470891952515,13.333584547042847,2,9431310778864022,2,8740457127354249,1,7.214918593672566,3.4157214730600725,-0.02868799813360458,-0.9587305601319969,-1.5326649390747023e-05,1.0858443197142383e-06,0.3
13.449246406555176,13.473179340362549,2,9431310778864022,2,8740457127354249,3,6.980171201492747,3.6343463774937548,0.011978021247926492,-0.12104512782931863,5.4928596644884235e-06,1.0000119895939703,0.3
13.587872743606567,13.60934042930603,2,9431310778864022,2,8740457127354249,3,6.984595716831681,3.2090643666356486,0.02358132362628235,-0.09142196545258513,4.836707216046251e-06,1.8127857203184174e-06,0.3
13.724899291992188,13.760761737823486,2,9431310778864022,2,8740457127354249,3,6.897204496089365,3.292131678078912,0.08010221689364577,-0.0709338944938578,-5.036606647349341e-06,1.5170500687652697e-05,0.3
13.86448621749878,13.90937352180481,2,9431310778864022,2,8740457127354249,3,6.9977492743523415,3.1895173881135004,0.009936292803409484,0.04192007891781832,-5.690529038800309e-06,-1.0759405190204644e-06,0.3
14.07192873954773,14.102890729904175,2,9431310778864022,2,8740457127354249,3,7.015174185759515,3.218018264643435,-0.021989290320159595,0.03831768477478949,2.3981067899148846e-08,-8.811268174762032e-06,0.3
14.209561824798584,14.25246000289917,2,9431310778864022,2,8740457127354249,3,7.082279940864547,3.1842672982355915,0.013778184049283266,-0.03227938450230996,1.012955747350697e-05,7.500108349784656e-06,0.3
14.347199201583862,14.392073392868042,2,9431310778864022,2,8740457127354249,3,7.116176443820761,3.2162380101323085,0.0365278965801941,0.0574584801465475,1.133805383788146e-05,-1.48229649648422e-05,0.3
14.55267596244812,14.577576637268066,2,9431310778864022,2,8740457127354249,3,7.156047697717236,3.2270699124771296,0.0348393047305561,-0.04763343399452617,-1.1927508506460419e-05,1.4916695678827436e-05,0.3
14.691272497177124,14.737159967422485,2,9431310778864022,2,8740457127354249,1,7.174775520923497,3.260514917079661,0.20251230204708404,-0.13832431946061494,-1.4958811146198456e-06,1.993765570792259e-06,0.3
14.827912092208862,14.882806777954102,2,9431310778864022,2,8740457127354249,1,7.208067678764437,3.24687487330206,-0.1162562932883619,-0.18931708586556273,-1.512864893007995e-05,-6.136912184901368e-06,0.3
15.035364151000977,15.047324180603027,2,9431310778864022,2,8740457127354249,1,7.23104679567007,3.1733147916425803,0.06108966683801387,0.0011186189784098105,-6.034792881697534e-06,-1.4740761508952432e-06,0.3
15.174017667770386,15.223851919174194,2,9431310778864022,2,8740457127354249,1,7.217837184648132,3.144554386799399,0.0646526693663428,-0.11894459130194482,-7.77399711391249e-06,-8.988685137383372e-06,0.3
15.381492614746094,15.39841341972351,2,9431310778864022,2,8740457127354249,1,7.23011565816958,3.112671512740766,0.17697549685908442,0.04339214016318036,2.31651321018654e-07,2.185668435394584e-06,0.3
15.51920199394226,15.557065486907959,2,9431310778864022,2,8740457127354249,1,7.223201376995533,3.1336205595835023,-0.08411042022104769,0.06746751047697921,1.8170925072334904e-05,-1.6871824361612862e-05,0.3
15.657050371170044,15.691988945007324,2,9431310778864022,2,8740457127354249,1,7.23297551770276,3.1104793043583103,-0.17412637739543213,0.0709449654137229,-1.2565538763400183e-05,-9.549708113459412e-06,0.3
15.794934749603271,15.848071575164795,2,9431310778864022,2,8740457127354249,1,7.2376267904203235,3.1082187685485865,0.09374555161801922,-0.07424965153172648,-4.652716242889407e-06,-5.978184516643124e-06,0.3
16.0016610622406,16.01462721824646,2,9431310778864022,2,8740457127354249,1,7.214059210595259,3.101830626925819,-0.024374744381497098,0.11025611193455039,1.8947991275109102e-05,-1.6548168736098388e-05,0.3
16.211101055145264,16.21712613105774,2,9431310778864022,2,8740457127354249,1,7.198444912830213,3.0967829821197257,-0.12260028702419733,-0.25320997510261556,-8.58903351387553e-06,1.2462613852999041e-05,0.3
16.349730491638184,16.380690574645996,2,9431310778864022,2,8740457127354249,1,7.216158403295976,3.1249109659347516,-0.10377506755244047,0.010671376194196565,7.807764483603185e-06,-1.9550467564910896e-05,0.3
16.486096143722534,16.532975912094116,2,9431310778864022,2,8740457127354249,3,7.218222777885055,3.1554491029025495,0.006598909828960497,-0.09366695174645912,4.713603925295858e-06,2.149155685514927e-06,0.3
16.693507194519043,16.701499700546265,2,9431310778864022,2,8740457127354249,1,7.2221526090246435,3.2109286554040355,-0.04151328458966479,-0.00845662428444408,-9.359385176095818e-06,7.75344721423828e-06,0.3
